Word,POS,Definition
ต้ม ๒,น.,ชื่อแกงอย่างหนึ่ง มีลักษณะคล้ายต้มยำกะทิ แต่มักใช้เนื้อไก่ ใส่ข่าอ่อน ปรุงรสด้วยนํ้าปลา มะนาว พริกขี้หนู.
ต้ม ๒,น.,"ชื่ออาหารคาวอย่างหนึ่ง ใช้ปลาหรือเนื้อสัตว์อื่นมีหมูเป็นต้น ใส่เครื่องปรุงมีซีอิ๊วขาว ขิง ผักกาดดองเค็ม เคี่ยวให้เปื่อย, ถ้าต้มตามแบบจีนมีรสเค็ม แต่ถ้าต้มตามแบบไทยมีรสหวานเค็ม."
ต้ม ๒,น.,ชื่อแกงอย่างหนึ่ง ใช้หัวตาลหรือหน่อไม้เป็นต้นเป็นผัก มีลักษณะคล้ายแกงเลียง แต่ใส่ปลาร้า.
ต้ม ๒,น.,ชื่อแกงอย่างหนึ่ง ทำคล้ายต้มยำ แต่ใช้ปลาไหลทั้งตั ว.
ต้ม ๒,น.,ชื่อแกงอย่างหนึ่ง ใช้หัวตาลหรือหน่อไม้หรือใบขี้เหล็กเป็นต้น คล้ายแกงขี้เหล็ก แต่ไม่ใส่กะทิ ใส่ใบย่านางคั้น ใส่ข้าวคั่วกับปลาร้าผสมด้วย.
ต้ม ๒,น.,ชื่อแกงอย่างหนึ่ง ใช้เนื้อปลาหรือเนื้อสัตว์อื่นต้มในนํ้าเปล่าหรือในกะทิ ใส่ตะไคร้ ใบมะกรูด และปรุงรสเปรี้ยวเค็ม อาจใส่นํ้าพริกเผา.
ต้ม ๒,น.,ชื่อแกงต้มยำที่ใส่กะทิแทนนํ้าเปล่า.
ต้ม ๒,น.,ชื่อแกงอย่างหนึ่ง ใช้เนื้อปลาต้มในนํ้าแกงที่ปรุงด้วยกะปิ หัวหอม พริกไทย ส้มมะขาม น้ำปลา และนํ้าตาล มีรสเปรี้ยว เค็ม หวา น.
ตมูก,น.,จมู ก.
ตยาค,น.,"การสละ, การให้ปัน, เช่น อันมีใจตยาคนั้น (ม. คำหลวง กุมาร)."
ตยาคี,น.,"ผู้บริจาค, วีรบุรุษ, นักพรต, เช่น พระศรีศรีสรศาสดา มีพระมหิมา นุภาพพ้นตยาคี (สมุทรโฆษ)."
ตยุติ,ก.,"เคลื่อน, ตาย, (โดยมากใช้แก่เทวดา) เช่น ก็จะจยรตยุติลงเกอด (ม. คำหลวง ทศพร)."
"ตรง, ตรง ๆ",ว.,"ไม่คดโค้ง เช่น ทางตรง, ไม่งอ เช่น นั่งตัวตรง, ไม่เอียง เช่น ตั้งเสาให้ตรง; ซื่อ, ไม่โกง, ไม่ลำเอียง, เช่น เขาเป็นคนตรง; เที่ยงตามกำหนด เช่น เวลา ๓ โมงตรง นาฬิกาเดินตรงเวลา; เปิดเผยไม่มีลับลมคมใน, ไม่ปิดบังอำพราง, ไม่อ้อมค้อม, เช่น พูดตรงไปตรงมา บอกมาตรง ๆ; รี่, ปรี่, เช่น ตรงเข้าใส่; ถูกต้องตาม เช่น ตรงเป้าหมาย.;  น.  ที่แห่งใดแห่งหนึ่งโดยเฉพาะ เช่น ตรงนี้ ตรงนั้ น. ;  ว.  ไม่คดโค้ง เช่น ทางตรง, ไม่งอ เช่น นั่งตัวตรง, ไม่เอียง เช่น ตั้งเสาให้ตรง; ซื่อ, ไม่โกง, ไม่ลำเอียง, เช่น เขาเป็นคนตรง; เที่ยงตามกำหนด เช่น เวลา ๓ โมงตรง นาฬิกาเดินตรงเวลา; เปิดเผยไม่มีลับลมคมใน, ไม่ปิดบังอำพราง, ไม่อ้อมค้อม, เช่น พูดตรงไปตรงมา บอกมาตรง ๆ; รี่, ปรี่, เช่น ตรงเข้าใส่; ถูกต้องตาม เช่น ตรงเป้าหมาย.;  น.  ที่แห่งใดแห่งหนึ่งโดยเฉพาะ เช่น ตรงนี้ ตรงนั้ น."
"ตรง, ตรง ๆ",ก.,"เหมือนกัน เช่น ความคิดตรงกัน, เป็นแนวเดียวกัน เช่น เข้าแถวให้ตรงกั น."
