Word,POS,Definition
ร่วม,ก.,"อยู่กินกันฉันผัวเมีย, แต่งงานกั น. ;  ก.  อยู่กินกันฉันผัวเมีย, แต่งงานกั น."
ร่วม,ก.,เข้าร่วมในวงอย่างในวงอาหารในวงไพ่.
ร่วม,ก.,"ร่วมในวงศ์ตระกูลเดียวกัน, ร่วมนามสกุลเดียวกั น."
ร่วม,ก.,ร่วมเป็นพวกเดียวกัน เช่น ร่วมวงศ์ไพบูลย์มหาเอเชียบูรพา; ร่วมทำด้วย.
ร่วม,ว.,"สมัยปัจจุบัน เช่น ประวัติศาสตร์ร่วมสมัย ศิลปะร่วมสมัย; รุ่นราวคราวเดียวกัน, สมัยเดียวกัน, เช่น ลุงกับพ่อเป็นคนร่วมสมัยกั น."
ร่วม,ก.,"อาการที่พระสงฆ์ทำสังฆกรรมร่วมกัน, (ปาก) ทำงานร่วมกัน เช่น ฉันเข้าร่วมสังฆกรรมกับเขา."
ร่วม,ก.,เกือบเสร็จงานแล้ว เช่น การซ่อมท่อน้ำประปาร่วมหัวงานแล้ ว.
รวย ๑,ก.,"ได้มาก เช่น วันนี้รวยปลา, มีมาก เช่น รวยทรัพย์ รวยที่ดิ น."
รวย ๑,ว.,"เรื่อย ๆ, ชื่น ๆ."
รวย ๑,ว.,"ชื่นใจ, สบายใจ."
รวย ๓,น.,ตัวไม้ที่ทอดลงมาบนหัวแปตอนหน้าจั่ ว.
รวะ,น.,"เสียงดัง, เสียงเอิกเกริก, เสียงอึง, เสียงร้องครํ่าครวญ.;  ก.  ร้อง, ร้องไห้."
"รวิ ๑, รวี",น.,"พระอาทิตย์, ใช้แผลงว่า รพิ รพี หรือ รำไพ ก็ได้.;  น.  พระอาทิตย์, ใช้แผลงว่า รพิ รพี หรือ รำไพ ก็ได้."
"รวิ ๑, รวี",น.,วันอาทิตย์.
รวิ ๒,น.,ชื่อยาม ๑ ใน ๘ ยามในเวลากลางคื น.  (ดู ยาม).
รศนา,น.,สายรัดเอ ว.
รส,น.,"สิ่งที่รู้ได้ด้วยลิ้น เช่น เปรี้ยว หวาน เค็ม ฝาด, โดยปริยายหมายถึง ความไพเราะ เช่น กลอนบทนี้ไม่มีรส."
รส,น.,รส เช่น แกงนี้ไม่มีรสชาติเลย.
รส,น.,"ความนิยมชมชอบ, ความพอใจ, เช่น เขามีรสนิยมในการแต่งตัวดี."
รสก,น.,"คนครัว, พ่อครั ว."
รสนา,น.,ลิ้ น.
รสายนเวท,น.,"วิชาประสมแร่แปรธาตุ, วิชาเคมียุคเล่นแร่แปรธาตุ."
รสิก,น.,"ผู้รู้จักรส, ผู้รู้จักรสในทางกวีและศิลปะต่าง ๆ."
รหัท,น.,"ห้วงนํ้า, บ่อนํ้า, หนอง, ทะเ ล."
รหัส,น.,"เครื่องหมายหรือสัญญาณลับซึ่งรู้เฉพาะผู้ที่ตกลงกันไว้, ข้อความที่เปลี่ยนตัวอักษรอื่นแทนอักษรที่ต้องการจะใช้ หรือสลับตำแหน่งอักษรของข้อความนั้น หรือใช้สัญลักษณ์แทน เป็นต้น ซึ่งรู้กันเฉพาะผู้ที่รู้เกณฑ์การเปลี่ยนแปลงนั้น ๆ, ระบบสัญลักษณ์ที่ใช้ในเครื่องมือเครื่องใช้อย่างกุญแจหรือตู้นิรภัยเป็นต้น เช่น เลขรหัสบัตรเครดิต."
รหัส,น.,รหัสที่กำหนดประจำท้องที่เพื่อประโยชน์ในการไปรษณีย์.
รหิต,ก.,"ปราศจาก, หายไป."
รโห,ว.,"ลับ, สงัด, เงียบ."
รโห,ว.,"ผู้ไปในที่ลับ, ผู้อยู่ในที่สงัด."
รโห,น.,ที่เฉพาะส่วนตั ว.
รอ ๑,น.,หลักปักกันกระแสนํ้า เช่น ทำรอกันตลิ่งพัง.
รอ ๒,ก.,"คอย เช่น รอรถ รอเรือ; ยับยั้ง เช่น รอการพิจารณาไว้ก่อน รอการลงอาญาไว้ก่อน; เกือบจด, จ่อ, เช่น เอายาดมรอจมูก เอามีดรอคอ."
รอ ๒,ก.,"เข้าหน้า, เผชิญหน้า, (มักใช้ในความปฏิเสธ) เช่น รอหน้าไม่ติด ไม่อยู่รอหน้า."
