คำ,POS,ความหมาย
หนามเล็บแมว,*น.,(กวี) คำที่มักใช้ลงท้ายคำประพันธ์ประเภทโคลงสอง หรือ โคลงสาม มีความหมายคล้าย นา หนา หรือ น
หนาม,ก.,ระอาเพราะหมางใจ แคลงใจ
หน้ามอด,ก.,หน่าย - เบื่อ จืดจาง คลายจากความพัวพัน คลายจากความรัก
หน้าม่อย,ว.,ท่าทางการเดินที่อ้อนแอ้นเรียกว่า เทียวหน้องแหน้ง
หน้าม้า,น.,กระเทย (แพร่)
หน้ามืด,ว.,ดู หน้อง และ หน่องแนง
หน้ามืด,น.,ด้านที่อยู่ตรงข้ามกับหลัง ส่วนบนหรือผิวของบางสิ่งซึ่งอาจเป็นส่วนประดับหรือปิดทับก็ได้
หน้าไม่ปืนอยา,น.,มาตราบอกขนาดของไม้แปรรูป
หน่าย,น.,ส่วนกว้างของแผ่นกระดานหรือเสาเหลี่ยม
หน่ายแหน่ง,น.,หน้าไม้ - อาวุธ คล้ายคันธนูแต่มีด้ามถือ
หน้ารับ,สำนวน.,วางท่าหยิ่ง
หน้าลอกตาเหลื้อม,ว.,น่า - ใช้ประกอบหน้ากริยา หมายความว่า ชอบ ควร เช่น หน้ารัก - น่ารัก
หน้าลอก,ว.,ทำสีหน้าแสดงความไม่พอใจ
หนาว,ว.,หน้านิ่วคิ้วขมวด หน้ากระเง้ากระงอด
หน้าวอก,ว.,หน้าบึ้ง หน้านิ่ว
หน้าวาง,น.,หน้าเซ่อ โง่
หน้าแว่น,ว.,ทำสีหน้าแสดงความไม่พอใจ
หน้าสี่ช็อกห้าแจ่ง,ว.,ทำสีหน้าแสดงความไม่พอใจ
หน่า,น.,ตุ้มหู ดูประกอบที่ ท้าง และ ต้าง
หน้า,น.,"ใบลานหรือทับสาแผ่นแรกของเล่มนั้นหรือกัณฑ์นั้นเรียก ""หน้าธับเค้า” แผ่น หลังเรียก “หน้าธับหลัง” สำหรับบอกชื่อเรื่อง บางทีก็บอกจำนวนหน้าแต่บางทีก็บอกแต่ชื่อ เท่านั้นมีข้อความทั้งส่วนหน้าและส่วนหลัง"
หน้า,น.,ใบลานใบแรกที่บอกชื่อคัมภีร์ ก่อนจะถึงเนื้อเรื่อง
หน้า,น.,เรียกเนื้อสันนอกว่า ซินหน้าต้าง
หน้า,น.,ใบลานที่ปิดท้ายเรื่อง
หน้า,ว.,มีทีท่าขาดความเชื่อมั่น
หน้า,ว.,มีทีห่ามั่นใจ
หนา,น.,หน้าต่าง
หนา,น.,หน้าผาก
หนา,น.,กำพืด - ความเป็นมา ประวัติส่วนตัว
หนาหนำ,น.,ปกหลัง
หน้าหมดตาใส,ว.,หน้าเกลี้ยงเกลา น่ารัก
หน้าหมด,ว.,ทำหน้าไม่พอใจซึ่งกันและกัน
หน้าหม่น,น.,ส่วนรวม ของสาธารณประโยชน์
หน้าหมู่,ว.,งามพริ้มเพรา
หน้าหิ้วคิ้วขอด,ว.,หน้านิ่ว
หน้าหิ้ว,ว.,หน้านวลเพราะผัดแป้งมาก
หน้าแหตาแห,น.,ด้านหน้าของกระจกเงา
หน้าแหนบ,น.,ลูกคนโต
หน้าแหนบ,น.,หน้าจั่ว
หน้าแห้มแก้มไหม้,ก.,ดึง เหนี่ยว รั้ง ดูเพิ่มเติมที่ หน่วง
หน้าแห้ม,น.,หน้าปกอย่างปกหนังสือ (พับ ว่า หนังสือ)
หน้าอก,ว.,หน้านิ่วคิ้วขมวด
หนำแน้,น.,ด้านหน้าของอก
หนำหนา,ว.,หน้าเครียด หน้าบึ้ง หน้าตึง
หนำ,ว.,หน้าแข้ง
หนิ้ง,น.,หน้าซีด
หนิม,ว.,"อายุน้อย ซึ่งน้อยกว่า ""หนุ่ม"" เล็กน้อย"
หนิ้ว,น.,น้อยหน่า
หนิ้ว,ก.,อาการเริ่มจะร้องให้
หนิ้ว,น.,ผู้ให้ฤกษ์ยาม
หนิ้ว,น.,หมอรักษาและทำยา สมุนไพรตามตำราเมืองและอาจใช้คาถาอาคมประกอบด้วย
