Word,POS,Definition
ดอง ๒,น.,การแต่งงาน เช่น กินดอง = กินเลี้ยงในพิธีแต่งงา น. ;  ก.  นับเป็นญาติกันทางเขยหรือสะใภ้ เช่น เขาดองกับครอบครัวของเรา.
"ด่อง ๆ, ด้อง ๆ",ว.,หย่อง ๆ.;  ว.  หย่อง ๆ.
ด้อง ๑,น.,ชื่อปลานํ้าจืดหลายชนิด ในสกุล  Pterocryptis วงศ์ Siluridae ปากอยู่ต่ำเล็กน้อย หนวดยาวถึงโคนครีบอก ไม่มีเกล็ด ลักษณะคล้ายปลาเนื้ออ่อนพวกที่มีครีบหลัง เว้นแต่มีครีบก้นต่อเนื่องกับครีบหางที่มีขอบกลม ครีบอกมีก้านแข็งคล้ายเงี่ยง ขนาดยาวได้ถึง ๒๒ เซนติเมตร เป็นปลาหายา ก.
ด้อง ๒,ว.,ผอม.
ดองดึง,น.,ชื่อไม้เถาชนิด  Gloriosa superbaL. ในวงศ์ Colchicaceae ปลายใบม้วนลงเป็นมือเกาะ กลีบดอกเป็นคลื่น สีแดงและเหลือง หัวมีพิษ.
ดอด,ก.,แอบไปหรือแอบมาทำอย่างใดอย่างหนึ่งโดยไม่ให้ใครรู้ เช่น ดอดมาหยิบเงินไปตั้งแต่เมื่อไร บอกให้เฝ้าบ้าน ก็ดอดไปเที่ยวกลางคืนเสียนี่.
ดอน,น.,"พื้นที่ที่น้ำท่วมไม่ถึง ตรงข้ามกับที่ลุ่ม, ที่เขิน,เนิน, โคก, โขด; หาดที่มีลักษณะราบซึ่งจะปรากฏให้เห็นเมื่อน้ำลด; เรียกเกาะในแม่นํ้า ว่า ดอน เช่น ดอนโขง; คำประพันธ์โบราณเขียนเป็น ดร ก็มี."
ด่อน ๑,น.,ที่ปักดอกไม้ไฟสำหรับถือเวลาจุด เช่น ด่อนตะไล ด่อนนกบิ น.
ด่อน ๒,ว.,"เผือก, ขาว, ด่างขาว, เช่น ควายด่อ น."
ด่อน ๓,น.,เครื่องมือสำหรับกันไม่ให้ช้างปรบหูถูกขาผู้ขี่ ทำด้วยเหล็กหรือไม้ เป็นรูปเดือยแหลม.
ดอม ๑,น.,"ราว, แถว, แนว, เช่น ดอมไพร."
ดอม ๒,น.,"เครื่องหอม.;  ก.  ดม, ใช้เข้าคู่กับคำ ดม เป็น ดอมดม หรือ ดมดอม."
ดอม ๓,ว.,ด้วย เช่น พ่อแม่เป็นผู้ใหญ่จะไปดอม (ขุนช้างขุนแผน).
ด่อม,ว.,ดุ่ม เช่น วันนี้จะลีลาศฉนนใด สู่ซุ้มไพรเดียวด่อม (ม. คำหลวง ทานกัณฑ์).
ด้อม,ก.,อาการเดินที่มีลักษณะก้ม ๆ เงย ๆ.
ดอย ๑,น.,ภูเขา.
ดอย ๒,ก.,"ผูก, มัด, เช่น ดอยศพ."
ดอย ๓,ก.,"ตอก เช่น ดอยลูกทอยขึ้นต้นไม้; ชก, ตี, เช่น ดอยลูกคาง; ทอย, ปา."
ด้อย,ก.,"ตํ่ากว่าโดยคุณสมบัติ รูปสมบัติ หรือตำแหน่งหน้าที่ เป็นต้น, (โบ) อาการที่ท้ายเรือหรือท้ายรถตํ่าลง เรียกว่า ท้ายด้อย, ลักษณะที่ส่วนท้ายของสัตว์มีช้างเป็นต้นลาดตํ่าลง."
ดอลลาร์,น.,ชื่อหน่วยเงินตราที่ใช้เรียกในบางประเทศ เช่น สหรัฐอเมริกา แคนาดา ออสเตรเลีย.
ดะ ๑,ว.,"ตะลุยไป เช่น ไถดะ, ไม่เลือก, ไม่งดเว้น, เช่น กินดะ เก็บดะ ตีดะ เตะดะ แจกดะ ไหว้ดะ."
ดะ ๒ ใช้นำหน้าคำที่ตั้งต้นด้วยตัว ด ในบทกลอน มีความแปลอย่างเดียวกับคำเดิมนั้น เช่น ดะดัก ดะดุ่ม.,ว.,"ตะลุยไป เช่น ไถดะ, ไม่เลือก, ไม่งดเว้น, เช่น กินดะ เก็บดะ ตีดะ เตะดะ แจกดะ ไหว้ดะ."
