Word,POS,Definition
พรรเหา,ว.,"มาก, ยิ่ง, พันเหา ก็ใช้ เช่น คือ เทพเพียงพันเหา (สมุทรโฆษ)."
พรรเอิญ,ว.,"เผอิญ, ใช้ว่า เพอิญ ก็มี."
พรวงเพรียง,ก.,พูดยกยอ.
พรวด ๑,ก.,กิริยาที่เป็นไปอย่างรวดเร็วโดยทันที เช่น ตำรวจพรวดเข้ามา.;  ว.  อาการที่เป็นไปอย่างรวดเร็วโดยทันที เช่น เทน้ำพรวดเดียวหมดขวด ตกใจลุกพรวดออกมา; เสียงดังเช่นนั้น เช่น เป่าพรวด.
พรวด ๑,ก.,"ลุก เดิน หรือวิ่ง เป็นต้น อย่างรวดเร็วโดยไม่ยับยั้ง เช่น พอตำรวจพรวดเข้ามา พวกขาไพ่ก็พรวดพราดออกไป, กิริยาที่ทำโดยไม่ระมัดระวังหรือไม่เรียบร้อย เช่น ทำอะไรพรวดพราด ข้าวของตกหล่นเสียหาย.;  ว.  อาการที่ลุก เดิน หรือวิ่ง เป็นต้น อย่างรวดเร็วโดยไม่ยับยั้ง เช่น อยู่ ๆ ก็วิ่งพรวดพราดออกไป."
พรวด ๓ ดู กระทุ.,ก.,"ลุก เดิน หรือวิ่ง เป็นต้น อย่างรวดเร็วโดยไม่ยับยั้ง เช่น พอตำรวจพรวดเข้ามา พวกขาไพ่ก็พรวดพราดออกไป, กิริยาที่ทำโดยไม่ระมัดระวังหรือไม่เรียบร้อย เช่น ทำอะไรพรวดพราด ข้าวของตกหล่นเสียหาย.;  ว.  อาการที่ลุก เดิน หรือวิ่ง เป็นต้น อย่างรวดเร็วโดยไม่ยับยั้ง เช่น อยู่ ๆ ก็วิ่งพรวดพราดออกไป."
พรวดกินลูก ดู กระทุ.,ก.,"ลุก เดิน หรือวิ่ง เป็นต้น อย่างรวดเร็วโดยไม่ยับยั้ง เช่น พอตำรวจพรวดเข้ามา พวกขาไพ่ก็พรวดพราดออกไป, กิริยาที่ทำโดยไม่ระมัดระวังหรือไม่เรียบร้อย เช่น ทำอะไรพรวดพราด ข้าวของตกหล่นเสียหาย.;  ว.  อาการที่ลุก เดิน หรือวิ่ง เป็นต้น อย่างรวดเร็วโดยไม่ยับยั้ง เช่น อยู่ ๆ ก็วิ่งพรวดพราดออกไป."
พรวดใหญ่ ดู กระทุ.,ก.,"ลุก เดิน หรือวิ่ง เป็นต้น อย่างรวดเร็วโดยไม่ยับยั้ง เช่น พอตำรวจพรวดเข้ามา พวกขาไพ่ก็พรวดพราดออกไป, กิริยาที่ทำโดยไม่ระมัดระวังหรือไม่เรียบร้อย เช่น ทำอะไรพรวดพราด ข้าวของตกหล่นเสียหาย.;  ว.  อาการที่ลุก เดิน หรือวิ่ง เป็นต้น อย่างรวดเร็วโดยไม่ยับยั้ง เช่น อยู่ ๆ ก็วิ่งพรวดพราดออกไป."
พรวน ๒,น.,"กระจุก, กลุ่ม, พวง, เช่น วิ่งตามเป็นพรว น."
พรวน ๓,น.,ชื่อเรียกปลานวลจันทร์น้ำจืดในภาษาเขมร.
พรวน ๔,น.,ต้นเงาะ. (ดู เงาะ ๒).; ชื่อมะม่วงพันธุ์หนึ่งของชนิด  Mangifera indica L.
พรวน ๕,ก.,"คุ้ยดินให้เป็นกลุ่มล้อมต้นไม้, ใช้จอบหรือเสียมเป็นต้นทำดินให้โปร่งหรือร่วน, เรียกว่า พรวนดิ น."
"พรหม, พรหม-",น.,"ชื่อพระเป็นเจ้าผู้สร้างโลกตามศาสนาพราหมณ์, เทพในพรหมโลก จำพวกมีรูป เรียก รูปพรหม มี ๑๖ ชั้น จำพวกไม่มีรูป เรียก อรูปพรหม มี ๔ ชั้น ตามคติพระพุทธศาสนา, ในบทกลอนใช้ว่า พรหมัน พรหมา พรหมาน หรือ พรหมาร ก็มี; ผู้มีพรหมวิหารทั้ง ๔ (เช่น บิดามารดามีพรหมวิหารทั้ง ๔ ต่อบุตร ได้ชื่อว่า เป็นพรหมของบุตร).;  น.  ชื่อพระเป็นเจ้าผู้สร้างโลกตามศาสนาพราหมณ์, เทพในพรหมโลก จำพวกมีรูป เรียก รูปพรหม มี ๑๖ ชั้น จำพวกไม่มีรูป เรียก อรูปพรหม มี ๔ ชั้น ตามคติพระพุทธศาสนา, ในบทกลอนใช้ว่า พรหมัน พรหมา พรหมาน หรือ พรหมาร ก็มี; ผู้มีพรหมวิหารทั้ง ๔ (เช่น บิดามารดามีพรหมวิหารทั้ง ๔ ต่อบุตร ได้ชื่อว่า เป็นพรหมของบุตร)."
