Word,POS,Definition
ทราย ๑,น.,"วัตถุที่เป็นเศษหินขนาดเล็ก มีลักษณะซุยร่วนไม่เกาะกัน มีหลายชนิด เช่น ทรายขี้เป็ด ทรายหยาบ ทรายละเอียด, ใช้เรียกสิ่งอื่นที่มีลักษณะอย่างทราย เช่น เนื้อแตงโมเป็นทราย นํ้าตาลทราย."
ทราย ๑,น.,แร่ควอตซ์ที่มีขนาดเล็กเท่าเม็ดทราย มีลักษณะเป็นสีขาวใส ใช้ในอุตสาหกรรมทำแก้ ว.
ทราย ๑,น.,ทรายที่มีขนาดละเอียดยิบ.
ทราย ๒,น.,ชื่อหอยกาบคู่หลายชนิด มีรูปเปลือกแตกต่างกันไป ที่เป็นหอยน้ำจืด เช่น ชนิด  Corbicula javanica (Mousson) ในวงศ์ Corbiculidae ที่เป็นหอยทะเล เช่น ชนิด  Asaphis violascens (Forsskal) ในวงศ์ Psammobiidae.
ทราย ๓ ดู รากกล้วย ๑.,น.,ชื่อหอยกาบคู่หลายชนิด มีรูปเปลือกแตกต่างกันไป ที่เป็นหอยน้ำจืด เช่น ชนิด  Corbicula javanica (Mousson) ในวงศ์ Corbiculidae ที่เป็นหอยทะเล เช่น ชนิด  Asaphis violascens (Forsskal) ในวงศ์ Psammobiidae.
ทรายขาว,น.,"ชื่อปลาทะเลในสกุล  Scolopsis วงศ์ Nemipteridae ปากเล็ก ไม่มีฟันเขี้ยว มีหนามแหลมอยู่บริเวณใต้ตา ปลายชี้ไปทางด้านหลัง ลำตัวสั้น รูปไข่ แบนข้าง ขนาดยาวได้ถึง ๒๕ เซนติเมตร เช่น ชนิด  S. cancellatusCuvier,  S. dubiosus M. Weber."
ทริทร,ว.,"ยากจน, เข็ญใจ."
ทรุด,ก.,"จมลงหรือลดลงกว่าระดับเดิมเพราะสิ่งรองรับมีกำลังต้านทานไม่พอ เช่น กำแพงทรุด สะพานทรุด, ยุบลง เช่น ดั้งจมูกทรุด, มีฐานะตกตํ่ากว่าเดิม เช่น ฐานะทางเศรษฐกิจกำลังทรุดหนัก, เรียกอาการไข้ที่หนักลงไปกว่าเดิม ว่า ไข้ทรุด."
ทรุด,ว.,เสื่อมไปเพราะร่วงโรย ครํ่าคร่า หรือตรากตรำเกินไป.
ทรุด,ก.,ลดตัวลงนั่ง.
ทรุม,น.,ต้นไม้ เช่น ท้าวธก็จะยลสระสโรช อันชื่อโบษขรณี อันมีทรุมทํทุมแลไหล้ (ม. คำหลวง วนประเวศน์).
ทรู่,ก.,"ลากไป, คร่าไป, เช่น จึ่งจะทรู่ไปหยาบ ด้วยอานุภาพกำลังมัน (ม. คำหลวง กุมาร)."
ทฤฆ-,ว.,"ยาว, ยืนยาว, เช่น ทฤฆชนม์ ทฤฆชาติ ทฤฆายุ."
ทฤษฎี,น.,หลักการทางวิชาการที่ได้ข้อสรุปมาจากการค้นคว้าทดลองเป็นต้น เพื่อเสริมเหตุผลและรากฐานให้แก่ปรากฏการณ์หรือข้อมูลในภาคปฏิบัติ เช่น ทฤษฎีแรงโน้มถ่วงของโลก ทฤษฎีแสง. (ส.; ป. ทิฏฺ).
ทฤษฎี,น.,ข้อความที่พิสูจน์แล้วว่าเป็นจริง และใช้ในการอ้างอิงเพื่อพิสูจน์ข้อความอื่นได้ เช่น ทฤษฎีบททางเรขาคณิต.
ทฤษฎี,น.,หลักวิชาการจัดการเกษตรที่พระบาทสมเด็จพระเจ้าอยู่หัวทรงคิดค้นขึ้นเพื่อเป็นทางเลือกให้เกษตรกรพึ่งพาตนเองได้อย่างเข้มแข็ง มี ๓ ขั้นตอน ได้แก่ ขั้นต้น คือ ครอบครัวเกษตรกรรายย่อยบริหารจัดการพื้นที่ทำกินให้เกิดประโยชน์สูงสุด โดยแบ่งพื้นที่ออกเป็น ๔ ส่วน คือ พื้นที่ขุดสระ พื้นที่ปลูกข้าว พื้นที่ปลูกพืชไร่พืชสวน และพื้นที่อยู่อาศัย เพื่อให้เกิดการผลิตที่พออยู่พอกิน ขั้นกลาง คือ รวมเป็นกลุ่มหรือสหกรณ์ ร่วมเพิ่มผลผลิตและจำหน่ายอย่างมีพลังต่อรอง และขั้นก้าวหน้า คือ สร้างเครือข่ายนอกชุมชนเพื่อหาแหล่งทุนมาร่วมลงทุนและพัฒนา ทุกขั้นตอนเน้นความมัธยัสถ์ตามแนวเศรษฐกิจพอเพียง.
