Word,POS,Definition
ดู ก้นกรอง.,ว.,ที่สนิทเป็นที่ไว้วางใจได้.
ดู ก้นกรอง.,ว.,ไม่ได้ออกหน้าออกตา.
ดู ก้นกรอง.,น.,"ก้นที่มีขี้ตะกอ น. ;  ว.  เดนคัด, เดนเลือก, ขนาดเล็กมาก, (ใช้แก่ผลไม้) เช่น มะปรางก้นตะกรน มะม่วงก้นตะกร น."
ดู เงินก้นถุง.,น.,"ก้นที่มีขี้ตะกอ น. ;  ว.  เดนคัด, เดนเลือก, ขนาดเล็กมาก, (ใช้แก่ผลไม้) เช่น มะปรางก้นตะกรน มะม่วงก้นตะกร น."
ดู เงินก้นถุง.,น.,"ส่วนสุดของสิ่งที่ลึก, ส่วนใต้สุด, โดยปริยายหมายถึงลักษณะที่คล้ายคลึงเช่นนั้น เช่น ก้นบึ้งของหัวใจ."
ดู เงินก้นถุง.,น.,"ก้นที่สอบเล็กผิดปรกติ, ก้นที่ไม่ใคร่มีเนื้อ."
ดู เงินก้นถุง.,ว.,เรียกใบไม้ที่มีก้านติดอยู่ภายในของใบ เช่นใบบัว ใบมะละกอ ว่า ใบก้นปิด.
ดู เงินก้นถุง.,ว.,"แหลมมนอย่างก้นแมลงสาบ, เรียกเครื่องมือเหล็กที่มีลักษณะเช่นนั้น ว่า เหล็กก้นแมลงสาบ."
ดู เงินก้นถุง.,น.,เนื้อก้น ๒ ข้างที่ยุ้ยออกมา.
ดู เงินก้นถุง.,ก.,นั่งอยู่ที่ใดได้ไม่นาน เช่น แม่คนนี้ก้นร้อน นั่งที่ไหนไม่ได้นานหรอ ก.
ดู เงินก้นถุง.,ก.,นั่งอยู่ที่ใดที่หนึ่งได้นาน ๆ ไม่ลุกหรือขยับเขยื้อนไปไหนง่าย ๆ เช่น แม่คนนี้ก้นหนัก ไปนั่งคุยอยู่บ้านเพื่อนตั้งแต่เช้ายังไม่ยอมกลับ.
ดู เงินก้นถุง.,น.,ก้นกบ.
ดู เงินก้นถุง.,น.,"รอยเส้นขดวนเข้าหาศูนย์กลางอย่างรูปก้นหอยมีที่นิ้วมือเป็นต้น, โดยปริยายเรียกสิ่งที่มีลักษณะคล้ายคลึงเช่นนั้น เช่น ม้วนผมแบบก้นหอย."
ดู เงินก้นถุง.,น.,เนื้อก้น ๒ ข้างตรงที่นั่งทับ.
กนก,น.,"ทองคำ เช่น มาลากนก = มาลัยทอง, โดยมากใช้ประกอบเป็นส่วนหน้าของสมาส เช่น กนกนัครา (สมุทรโฆษ)."
