Word,POS,Definition
"มรรค, มรรค-, มรรคา",น.,"ทาง; เหตุ, ใช้คู่กับ ผล ว่า เป็นมรรคเป็นผล; ในพระพุทธศาสนา เป็นชื่อแห่งโลกุตรธรรม คู่กับ ผล มี ๔ ชั้น คือ โสดาปัตติมรรค สกทาคามิมรรค อนาคามิมรรค อรหัตมรรค, ทางที่จะนำไปสู่ความพ้นทุกข์ เป็น ๑ ในอริยสัจ ๔ ได้แก่ ทุกข์ สมุทัย นิโรธ และมรรค เรียกเต็มว่า มรรคมีองค์ ๘ ประกอบด้วย สัมมาทิฐิ-ความเห็นชอบ ๑ สัมมาสังกัปปะ-ความดำริชอบ ๑ สัมมาวาจา-การเจรจาชอบ ๑ สัมมากัมมันตะ-การงานชอบ ๑ สัมมาอาชีวะ-การเลี้ยงชีวิตชอบ ๑ สัมมาวายามะ-ความพยายามชอบ ๑ สัมมาสติ-ความระลึกชอบ ๑ สัมมาสมาธิ-ความตั้งใจชอบ ๑ หรือเรียกอีกอย่างหนึ่งว่า มัชฌิมาปฏิปทา คือ ทางสายกลาง.;  น.  ทาง; เหตุ, ใช้คู่กับ ผล ว่า เป็นมรรคเป็นผล; ในพระพุทธศาสนา เป็นชื่อแห่งโลกุตรธรรม คู่กับ ผล มี ๔ ชั้น คือ โสดาปัตติมรรค สกทาคามิมรรค อนาคามิมรรค อรหัตมรรค, ทางที่จะนำไปสู่ความพ้นทุกข์ เป็น ๑ ในอริยสัจ ๔ ได้แก่ ทุกข์ สมุทัย นิโรธ และมรรค เรียกเต็มว่า มรรคมีองค์ ๘ ประกอบด้วย สัมมาทิฐิ-ความเห็นชอบ ๑ สัมมาสังกัปปะ-ความดำริชอบ ๑ สัมมาวาจา-การเจรจาชอบ ๑ สัมมากัมมันตะ-การงานชอบ ๑ สัมมาอาชีวะ-การเลี้ยงชีวิตชอบ ๑ สัมมาวายามะ-ความพยายามชอบ ๑ สัมมาสติ-ความระลึกชอบ ๑ สัมมาสมาธิ-ความตั้งใจชอบ ๑ หรือเรียกอีกอย่างหนึ่งว่า มัชฌิมาปฏิปทา คือ ทางสายกลาง.;  น.  ทาง; เหตุ, ใช้คู่กับ ผล ว่า เป็นมรรคเป็นผล; ในพระพุทธศาสนา เป็นชื่อแห่งโลกุตรธรรม คู่กับ ผล มี ๔ ชั้น คือ โสดาปัตติมรรค สกทาคามิมรรค อนาคามิมรรค อรหัตมรรค, ทางที่จะนำไปสู่ความพ้นทุกข์ เป็น ๑ ในอริยสัจ ๔ ได้แก่ ทุกข์ สมุทัย นิโรธ และมรรค เรียกเต็มว่า มรรคมีองค์ ๘ ประกอบด้วย สัมมาทิฐิ-ความเห็นชอบ ๑ สัมมาสังกัปปะ-ความดำริชอบ ๑ สัมมาวาจา-การเจรจาชอบ ๑ สัมมากัมมันตะ-การงานชอบ ๑ สัมมาอาชีวะ-การเลี้ยงชีวิตชอบ ๑ สัมมาวายามะ-ความพยายามชอบ ๑ สัมมาสติ-ความระลึกชอบ ๑ สัมมาสมาธิ-ความตั้งใจชอบ ๑ หรือเรียกอีกอย่างหนึ่งว่า มัชฌิมาปฏิปทา คือ ทางสายกลาง."
"มรรค, มรรค-, มรรคา",น.,"""ผู้นำทาง"" คือ ผู้จัดการทางกุศล หรือ ผู้ชี้แจงทางบุญทางกุศลและป่าวประกาศให้ประชาชนมาทำบุญทำกุศลในวัด."
"มรรค, มรรค-, มรรคา",น.,"ผล, มักใช้ในความปฏิเสธ เช่น ไม่เป็นมรรคผล ไม่ได้มรรคผลอะไร."
"มรรตยะ, มรรตัย, มัตตัย, มัตยะ",น.,"ผู้ที่ต้องตาย, ได้แก่ พวกมนุษย์ และสัตว์ดิรัจฉาน, คู่กับ อมร ผู้ไม่ตาย คือ เทวดา.;  น.  ผู้ที่ต้องตาย, ได้แก่ พวกมนุษย์ และสัตว์ดิรัจฉาน, คู่กับ อมร ผู้ไม่ตาย คือ เทวดา.;  น.  ผู้ที่ต้องตาย, ได้แก่ พวกมนุษย์ และสัตว์ดิรัจฉาน, คู่กับ อมร ผู้ไม่ตาย คือ เทวดา.;  น.  ผู้ที่ต้องตาย, ได้แก่ พวกมนุษย์ และสัตว์ดิรัจฉาน, คู่กับ อมร ผู้ไม่ตาย คือ เทวดา."
มรรทนะ,น.,"การบด, การถู; การทำให้เจ็บ, การยํ่ายี, การทำลาย."
"มรรษ, มรรษะ",น.,"ความเพียร, ความอดท น. ;  ก.  อดท น. ;  น.  ความเพียร, ความอดท น. ;  ก.  อดท น."
มรสุม,น.,"คราว; คราวลม, คราวพายุ; ลมฝน; ชื่อพายุใหญ่ที่มีลมแรงและมีฝนตกหนัก, โดยปริยายหมายถึงความยุ่งยากเดือดร้อนที่เกิดในบางช่วงชีวิต เช่น มรสุมชีวิต."
มรัมเทศ,น.,ประเทศพม่า.
มรานควาน,ก.,"รบกวน, ทำให้รำคาญ."
มริจ,น.,พริกไทย.
มริยาท,น.,มรรยาท.
มรีจิ,น.,"พยับแดด, แสงแดด."
มรุ ๑,น.,"ทะเลทราย, ที่กันดารนํ้า."
มรุ ๒,น.,เทวดาพวกหนึ่ง.
มรุต,น.,"เจ้าแห่งพายุ, เจ้าแห่งลม; เทวดาพวกหนึ่ง."
"มฤค, มฤค-",น.,"สัตว์ป่ามีกวาง อีเก้ง เป็นต้น, ถ้าเป็นตัวเมีย ใช้ว่า มฤคี.;  น.  สัตว์ป่ามีกวาง อีเก้ง เป็นต้น, ถ้าเป็นตัวเมีย ใช้ว่า มฤคี."
"มฤค, มฤค-",น.,"เนื้อ, หมู่เนื้อ."
"มฤค, มฤค-",น.,ชื่อป่าที่พระพุทธเจ้าทรงแสดงปฐมเทศนา; ป่าเป็นที่ให้อภัยแก่เนื้อ.
"มฤค, มฤค-",น.,ชื่อเพลงระบำสำหรับกวาง ใช้ในการแสดงโขนตอนพระรามตามกวาง.
"มฤค, มฤค-",น.,ราชสีห์.
"มฤค, มฤค-",น.,เดือนอันมีพระจันทร์เพ็ญเสวยฤกษ์มฤคศิระ คือ เดือนอ้าย ตกในราวเดือนธันวาคม.
"มฤคินทร์, มฤเคนทร์",น.,ราชสีห์.;  น.  ราชสีห์.;
มฤคย์,ว.,"สิ่งที่ควรติดตาม, สิ่งที่ต้องการ."
มฤจฉา,ว.,"มิจฉา, ผิด."
มฤจฉา,น.,"มิจฉาชีพ, การเลี้ยงชีวิตผิดทาง."
มฤจฉา,น.,"มิจฉาทิฐิ, ความเห็นผิดทางธรรม."
มฤดก,น.,มรด ก.
มฤต,ว.,ตายแล้ ว.
มฤตกะ,น.,"ผู้ตาย, ซากศพ."
มฤตกะ,น.,"ยมราช, พญายม."
มฤทิงค์,น.,ชื่อเครื่องดนตรีประเภทเครื่องหนัง มี ๒ หน้า เช่น ตะโพ น.
มฤทุ,ว.,"นุ่ม, อ่อน, อ่อนโยน, สุภาพ; แช่มช้า."
