Word,POS,Definition
"อ้น ๒, อ้นอ้อ ดู ชีล้อม ที่ ชี ๒.; ดู ชีล้อม ที่ ชี ๒.",น.,ชื่อสัตว์เลี้ยงลูกด้วยนมในวงศ์ Rhizomyidae ลำตัวกลมอ้วนป้อมสีนํ้าตาล ตาและหูเล็กมาก ฟันแทะมีขนาดใหญ่เห็นได้ชัด ขาและหางสั้น อาศัยอยู่ใต้ดินหรือโพรงไม้ กินรากไม้ หน่อไผ่ พืช และผลไม้ ในประเทศไทยมี ๓ ชนิด คือ อ้นใหญ่ [ Rhizomys sumatrensis (Raffles)] อ้นกลาง [ R. pruinosus Blyth (Hodgson)] และอ้นเล็ก [ Cannomys badius Blyth (Hodgson)].
"อนงค-, อนงค์ ๑",น.,"นาง, นางงาม.;  น.  นาง, นางงาม."
"อนงค-, อนงค์ ๑",น.,"จดหมายรัก, เพลงยา ว. ;  น.  จดหมายรัก, เพลงยา ว."
อนงค์ ๒,น.,ผู้ไม่มีตัวตน เป็นชื่อหนึ่งของกามเทพ.(ส. อนงฺค ว่า ไม่มีตัวตน = ชื่อกามเทพ).
อนงคณะ,ว.,"ไม่มีกิเลส, ไม่มีสิ่งชั่ ว."
"อนธ-, อันธ-",ว.,"มืด, มืดมน; โง่, ทึบ; มองไม่เห็น, บอด.;  ว.  มืด, มืดมน; โง่, ทึบ; มองไม่เห็น, บอด."
อนยะ,น.,"เคราะห์ร้าย, ทุกข์, ความฉิบหาย."
อนรรฆ,ว.,"หาค่ามิได้, เกินที่จะประมาณราคาได้."
อนรรถ,ว.,"ไม่เป็นประโยชน์, ไม่มีผ ล."
อนล,น.,ไฟ; พระอัคนี.
"อนวัช, อนวัช-",ว.,"ไม่มีโทษ, ไม่มีที่ติ, ไม่มีตำหนิ, เช่น อนวัชกรรม คือ กรรมที่ไม่มีโทษ.;  ว.  ไม่มีโทษ, ไม่มีที่ติ, ไม่มีตำหนิ, เช่น อนวัชกรรม คือ กรรมที่ไม่มีโทษ."
"อนัญ, อนัญ-",ว.,ไม่ใช่อื่ น. ;  ว.  ไม่ใช่อื่ น.
"อนัญ, อนัญ-",น.,หนทางเดียว; ความจำเป็ น.
"อนัญ, อนัญ-",ว.,เป็นพิเศษไม่ทั่วไปแก่คนอื่ น.
อนัตตา,ว.,"ไม่ใช่อัตตา, ไม่ใช่ตัวไม่ใช่ต น."
อนัตถ-,ว.,อนรรถ.
"อนันต-, อนันต์",ว.,"ไม่มีสิ้นสุด, มากล้น, เช่น อนันตคุณ คุณอนันต์.;  ว.  ไม่มีสิ้นสุด, มากล้น, เช่น อนันตคุณ คุณอนันต์."
อนันตร-,ว.,"ไม่มีระหว่าง, ติดต่อกันเรื่อยไป."
อนันตริยกรรม,น.,กรรมที่ให้ผลไม่เว้นระยะ คือ กรรมที่เป็นบาปหนักที่สุด มี ๕ อย่าง คือ ๑. ฆ่าบิดา ๒. ฆ่ามารดา ๓. ฆ่าพระอรหันต์ ๔. ทำให้พระกายพระพุทธเจ้าห้อเลือด ๕. ทำให้สงฆ์แตกแยกกั น. ;
อนัม,น.,"ญวน, ใช้ว่า อนำ อานำ หรือ อานัม ก็มี."
อนากูล,ว.,"ไม่อากูล, ไม่คั่งค้าง, เช่น การงานอนากูลเป็นมงคลอันสูงสุด."
"อนาคต, อนาคต-",ว.,ยังไม่มาถึง.;  น.  เวลาภายหน้า.;  ว.  ยังไม่มาถึง.;  น.  เวลาภายหน้า.
"อนาคต, อนาคต-",น.,"กาลภายหน้า, กาลที่ยังมาไม่ถึง."
อนาคามิผล,น.,ธรรมที่พระอนาคามีได้บรรลุ. (ป.; ส. อนาคามินฺ + ผล).  (ดู ผล).
อนาคามิมรรค,น.,ทางปฏิบัติที่ให้สำเร็จเป็นพระอนาคามี. (ส. อนาคามินฺ + มารฺค; ป. อนาคามิมคฺค).  (ดู มรรค).
อนาคามี,น.,"""ผู้ไม่มาสู่กามภพอีก"" เป็นชื่อพระอริยบุคคลชั้นที่ ๓ ใน ๔ ชั้น คือ พระโสดาบัน พระสกทาคามี พระอนาคามี และพระอรหันต์, บางทีเรียกสั้น ๆ ว่า พระอนาคา."
อนาจาร,น.,"ความประพฤติชั่ว, ความประพฤติน่าอับอาย; เป็นฐานความผิดอาญา ที่ผู้กระทำกระทำการอันควรขายหน้าต่อหน้าธารกำนัล โดยเปลือยหรือเปิดเผยร่างกาย หรือกระทำการลามกอย่างอื่ น. ;  ว.  ลามก, น่าบัดสี, ทำให้เป็นที่อับอาย, เป็นที่น่ารังเกียจแก่ผู้อื่นในด้านความดีงาม."
