Word,POS,Definition
จราว ๑,น.,ตะพาบนํ้า เช่น จริวจราวจรัลชลจรมกรกรรกฏกูรม์ (สมุทรโฆษ).
จราว ๒,น.,ดอกไม้ เช่น แคแจรเจรอญจราว (ม. คำหลวง จุลพน).  (ดู จาว ๔).
จราส,ว.,ตลอดตัว เช่น แถวจราสศุภลักษณ์ (ลอ).
จริก ๑,ก.,"เอาปากสับและงับอย่างอาการนกสับ, กดลง."
จริก ๒,น.,ต้นจิก เช่น จริกโจรตพยงผกากรรณก็มี (ม. คำหลวง มหาพน).
"จริง, จริง ๆ",ว.,"แน่ เช่น ทำจริง ชอบจริง ๆ; แท้, ไม่ปลอม, เช่น ของจริงไม่ใช่ของเทียม; เป็นอย่างนั้นแน่แท้ ไม่กลับเป็นอย่างอื่น เช่น ข้อนี้เป็นความจริง, ไม่เท็จ, ไม่โกหก, ไม่หลอกลวง, เช่น เรื่องจริง พูดจริง, เป็นไปตามนั้น เช่น ความฝันกลายเป็นความจริง.;  ว.  แน่ เช่น ทำจริง ชอบจริง ๆ; แท้, ไม่ปลอม, เช่น ของจริงไม่ใช่ของเทียม; เป็นอย่างนั้นแน่แท้ ไม่กลับเป็นอย่างอื่น เช่น ข้อนี้เป็นความจริง, ไม่เท็จ, ไม่โกหก, ไม่หลอกลวง, เช่น เรื่องจริง พูดจริง, เป็นไปตามนั้น เช่น ความฝันกลายเป็นความจริง."
"จริง, จริง ๆ",ว.,"แน่แท้ เช่น เชื่อถืออย่างจริงจัง, ไม่เป็นการเล่น เช่น ทำงานอย่างจริงจัง."
"จริง, จริง ๆ",ว.,"บริสุทธิ์ใจ, สุจริตใจ."
"จริง, จริง ๆ",สัน.,ใช้แสดงความยืนยันข้อความที่กล่าวมาแล้วข้างหน้า และแสดงว่ามีข้อความขัดแย้งตามมาข้างหลัง.;  สัน.  ใช้แสดงความยืนยันข้อความที่กล่าวมาแล้วข้างหน้า และแสดงว่ามีข้อความขัดแย้งตามมาข้างหลัง.
จริม-,ว.,สุดท้าย เช่น จริมจิต ว่า จิตดวงสุดท้าย.
จริย-,น.,"ความประพฤติ, กิริยาที่ควรประพฤติ, ใช้ในคำสมาส เช่น จริยศึกษา."
จริย-,น.,"ธรรมที่เป็นข้อประพฤติปฏิบัติ, ศีลธรรม, กฎศีลธรรม."
จริย-,น.,หน้าที่ที่พึงประพฤติปฏิบัติ; ความประพฤติ ท่วงทีวาจา และกิริยามารยาท.;  น.  หน้าที่ที่พึงประพฤติปฏิบัติ; ความประพฤติ ท่วงทีวาจา และกิริยามารยาท.
จริย-,น.,ปรัชญาสาขาหนึ่งว่าด้วยการแสวงหาความดีสูงสุดของชีวิตมนุษย์ แสวงหาเกณฑ์ในการตัดสินความประพฤติของมนุษย์ว่าอย่างไหนถูกไม่ถูก ดีไม่ดี ควรไม่ควร และพิจารณาปัญหาเรื่องสถานภาพของค่าทางศีลธรรม.
จริย-,น.,การศึกษาเกี่ยวกับความเจริญงอกงามในทางความประพฤติและการปฏิบัติตน เพื่อให้อยู่ในแนวทางของศีลธรรมและวัฒนธรรม.
จริยา,น.,"ความประพฤติ, กิริยาที่ควรประพฤติ, ใช้ในคำสมาส เช่น ธรรมจริยา."
จริยา,น.,ชื่อคัมภีร์ที่ว่าด้วยการบำเพ็ญบารมีของพระพุทธเจ้าในชาติที่ล่วงแล้ว รวมอยู่ในขุทกนิกายแห่งสุตตันตปิฎ ก.
