Word,POS,Definition
ล่ม,ก.,"กิริยาที่ทรงตัวไม่อยู่ เอียงจนตะแคง คว่ำ หรือจม เช่น เรือล่ม เกวียนล่ม, ทำให้ตะแคง คว่ำ หรือจม เช่น ล่มเรือ; ได้รับความเสียหายมากเพราะน้ำท่วมหรือพายุพัดเป็นต้น เช่น นาล่ม สวนล่ม โป๊ะล่ม; ไม่สำเร็จ, ไม่รอดฝั่ง, เช่น โครงการล่ม."
ล่ม,ก.,"สิ้นเนื้อประดาตัว เช่น ค้าขายขาดทุนจนล่มจม, ย่อยยับ, ฉิบหาย, เช่น บ้านเมืองล่มจม."
ล่ม,ว.,มีอำนาจเหนือฟ้าเหนือเทวดา.
ล่ม,ก.,สูญเสียสภาพเดิมแล้วสลายไป เช่น อาณาจักรโบราณล่มสลายไปหลายอาณาจักรแล้ ว.
ล่ม,ก.,ร่วมโชคชะตาเดียวกัน เช่น สามีภรรยาต้องล่มหัวจมท้ายด้วยกั น.
ล้ม,ก.,"กิริยาที่ตั้งอยู่แล้วเอนลงหรือทอดลงถึงพื้นหรือทลายลง เช่น ต้นไม้ล้ม ล้มตัวลงนอน ตึกล้ม, ทำให้มีอาการเช่นนั้น เช่น ล้มจอมปลวก ถูกผลักล้มลง, ตั้งอยู่ไม่ได้ เช่น กิจการล้ม ธนาคารล้ม โรงเรียนล้ม; ฆ่า เช่น ล้มวัว ล้มควาย, ตาย เช่น ช้างล้ม, ตัดโค่น เช่น ล้มกอไผ่; สมยอมหรือทำให้สมยอมกันในทางที่ไม่สุจริต เช่น ล้มคดี ล้มมวย.;  ว.  ที่ตั้งอยู่แล้วเอนลงหรือทอดลงถึงพื้นหรือทลายลง เช่น ไม้ล้มข้ามได้ คนล้มอย่าข้าม; ที่สมยอมกันในทางไม่สุจริต เช่น มวยล้ม."
ล้ม,ก.,ล้มแล้วกลิ้งพลิกไปพลิกมา เช่น ตกกระไดล้มกลิ้งล้มหงายลงมา.
ล้ม,ก.,ล้มเอาหน้าลง.
ล้ม,ก.,ล้มกลิ้งหลายทอด เช่น ถูกม้าเตะล้มคว่ำคะมำหงาย.
ล้ม,ก.,ล้มหัวพุ่งไปเพราะสะดุด.
ล้ม,ก.,เล่นการพนันบางอย่างเช่นถั่วโป โดยวิธีแทงเท่าจำนวนเค้าที่เจ้ามือมีอยู่ที่หน้าตัก ถ้าแทงถูกเจ้ามือก็หมดเค้า เรียกว่า แทงล้มเค้า.
ล้ม,ก.,ฆ่าช้าง; โค่นคนที่มีอำนาจมีอิทธิพลลงได้.
ล้ม,ก.,เย็บทับตะเข็บอีกครั้งหนึ่งหรือสอยให้ตะเข็บราบลง.
ล้ม,ก.,ล้มหงายหลังกระแทกพื้ น.
ล้ม,ก.,กินแล้วหาเรื่องไม่จ่ายทรัพย์.
ล้ม,ก.,"ล้มขณะที่ยืนอยู่ เช่น ถูกเตะล้มทั้งยืน เป็นลมล้มทั้งยืน, โดยปริยายหมายถึงอาการที่สิ้นเนื้อประดาตัวหรือผิดหวังอย่างรุนแรงโดยไม่เคยคาดคิดมาก่อน, สูญเสียสิ่งที่รักหรือปรารถนาอย่างยิ่งในทันทีทันใดโดยไม่เคยคาดคิดมาก่อน เช่น พอรู้ว่าลูกถูกรถทับตายเลยเสียใจแทบล้มทั้งยื น."
ล้ม,ก.,ฉวยโอกาสให้ผู้อื่นจ่ายค่าอาหารแทนตนหรือพวกของต น.
ล้ม,ก.,ทำปลายฝาเรือนทรงไทยให้สอบขึ้ น.
ล้ม,ก.,สมยอมหรือทำให้สมยอมกันในทางที่ไม่สุจริต.
ล้ม,ก.,"อาการที่ถูกฝ่ายตรงข้ามเตะซ้ายเตะขวาเลี้ยงไว้ไม่ให้ล้ม เช่น นายแดงถูกเตะล้มไม่ลง; หักล้างหรือโค่นผู้อื่นไม่สำเร็จ, โดยปริยายหมายความว่า พยายามรักษาสถานภาพไว้ไม่ให้ซวดเซ เช่น ธนาคารล้มไม่ลง เพราะถ้าล้มประชาชนจะเดือดร้อ น."
