Word,POS,Definition
ดู กระสือ ๓.,น.,ชื่อตัวอ่อนของแมลงหลายชนิดเมื่อฟักออกจากไข่ มีลักษณะอ่อนนุ่ม ลำตัวเป็นปล้อง มีรูปร่างหลายแบบ ส่วนใหญ่เป็นรูปทรงกระบอก มีขาหรือไม่มีขา เคลื่อนที่โดยการเดินหรือคืบคลา น.
ดู กระสือ ๓.,น.,"ชื่อหนอนผีเสื้อกลางคืนหลายชนิด หลายสกุล หลายวงศ์ อันดับ Lepidoptera ซึ่งเจาะกินเข้าไปในลำต้นพืช วงศ์ Gramineae เช่น ข้าว อ้อย ข้าวโพด ทำให้ตายหรือเจริญเติบโตไม่สมบูรณ์ เช่น หนอนกอสีครีม [Scirpophaga incertulas (Walker)] เจาะลำต้นข้าว ทำให้ข้าวไม่ออกรวงหรือเมล็ดลีบ เรียกว่า ข้าวหัวหงอก, หนอนกออ้อย (Chilo infuscatellus Snellen) เจาะลำต้นอ้อย ทั้ง ๒ ชนิดอยู่ในวงศ์ Pyralidae, หนอนกอสีชมพู [Sesamia inferens (Walker)] วงศ์ Noctuidae เจาะลำต้นข้าวโพด."
ดู กระสือ ๓.,น.,ฝ่ายตรงข้ามที่เข้ามาทำทีเป็นพวกเพื่อบ่อนทำลาย.
ดู ขยอก ๑.,น.,ฝ่ายตรงข้ามที่เข้ามาทำทีเป็นพวกเพื่อบ่อนทำลาย.
ดู โสน ๒.,น.,ฝ่ายตรงข้ามที่เข้ามาทำทีเป็นพวกเพื่อบ่อนทำลาย.
ดู โสน ๒.,น.,คนที่ชอบหมกมุ่นอยู่กับการอ่านหนังสือ.
ดู หนอนม้วนใบข้า,ว.,คนที่ชอบหมกมุ่นอยู่กับการอ่านหนังสือ.
หนอน ๒,น.,ชื่อสัตว์ไม่มีกระดูกสันหลังที่มีลำตัวยาวอ่อนนุ่ม ไม่มีรยางค์.
ดู ตัวจี๊ด.,น.,ชื่อสัตว์ไม่มีกระดูกสันหลังที่มีลำตัวยาวอ่อนนุ่ม ไม่มีรยางค์.
ดู ตัวจี๊ด.,น.,พยาธิตัวกลม.
หนอนเพรียง ดู เพรียง ๓.,น.,พยาธิตัวกลม.
หน่อไม้น้ำ,น.,ชื่อหญ้าชนิด Zizania latifolia (Griseb.)Turcz. ex Stapf ในวงศ์ Gramineae ใบแบนยาว หน่ออ่อนที่เชื้อราลงจะพองออก กินได้.
หน่อไม้ฝรั่ง,น.,ชื่อไม้ล้มลุกชนิด Asparagus officinalis L. ในวงศ์ Asparagaceae หน่ออ่อนกินได้.
หน่อย,ว.,"นิดหนึ่ง, น้อยหนึ่ง, ไม่มาก, เช่น ขอหน่อย เดินอีกหน่อยก็ถึง; ประเดี๋ยว, ไม่ช้า, ไม่นาน, เช่น รอหน่อย กินเหล้ามาก ๆ อีกหน่อยก็ตาย."
หน็อยแน่,ว.,คำที่เปล่งออกมาเมื่อไม่พอใจหรือผิดหวัง เช่น หน็อยแน่ ! ทำผิดแล้วยังจะอวดดีอี ก.
หนัก,ว.,"มีน้ำหนักมาก, ตรงข้ามกับ เบา; แรง เช่น ฝนตกหนัก, รุนแรง เช่น รบหนัก ไข้หนัก, มาก เช่น บุญหนักศักดิ์ใหญ่; ที่ให้ผลช้ากว่าปรกติ เช่น ทุเรียนหนัก ข้าวหนั ก."
หนัก,ก.,กำเริบ เช่น เด็กคนนี้ชักจะหนักข้อขึ้นทุกวัน พ่อแม่ว่ากล่าวอย่างไรก็ไม่ฟัง.;  ว.  รุนแรง เช่น เดี๋ยวนี้โจรผู้ร้ายมักกระทำการหนักข้อ.
หนัก,ว.,"พอให้อิ่ม, พอประทังหิว, เช่น กินพอให้หนักท้อง."
หนัก,ว.,เกินพอดีไปบ้างหรือน้อยกว่าพอดีไปบ้าง เช่น เป็นสามีภรรยากัน หนักนิดเบาหน่อยก็ควรอภัยให้กั น.
หนัก,ว.,"มั่นคง, ไม่ท้อถอย, เช่น เขามีใจหนักแน่นไม่ย่อท้อต่ออุปสรรคใด ๆ ทั้งสิ้น; ไม่โกรธง่าย เช่น เขาเป็นคนใจคอหนักแน่น ไม่โกรธใครง่าย ๆ; ไม่หูเบา เช่น ต้องทำใจให้หนักแน่น อย่าเชื่อใครง่าย ๆ."
หนัก,ว.,ไม่ทันได้พูด เช่น คุยกันอยู่ตั้งนาน หนักปากไปหน่อย เลยไม่ได้ถามว่าชื่ออะไร.
