Word,POS,Definition
ปรอย ๆ ๒,ว.,ที่ตกเป็นระยะ ๆ ไม่หนาเม็ด (ใช้แก่ฝนตก) เช่น ฝนตกปรอย ๆ.
"ประ- ๑ ใช้เติมหน้าคำอื่นเพื่อให้คำหนักแน่นขึ้น เช่น ชิด เป็น ประชิด, ท้วง เป็น ประท้วง; คำที่แผลงมาจาก ผ เช่น ผทม เป็น ประทม แล้วแผลง ประ เป็น บรร เช่น ประทม เป็น บรรทม.",ว.,ที่ตกเป็นระยะ ๆ ไม่หนาเม็ด (ใช้แก่ฝนตก) เช่น ฝนตกปรอย ๆ.
ประ ๒,ก.,"ปะทะ เช่น ประหมัด, กระทบ, ระ, เช่น ผมประบ่า."
ประ ๒,ก.,ตีฝีปากกั น.
ประ ๓,ก.,"ทำให้เป็นจุด ๆ เช่น ประไข่ปลา, ทำให้เป็นจุด ๆ หรือเม็ด ๆ ทั่วไปอย่างประแป้ง."
ประ ๓,ก.,แตะหน้าหรือตัวให้เป็นจุด ๆ ด้วยแป้งนวลผสมนํ้า.
ประ ๓,ก.,ทำน้ำให้กระจายเป็นเม็ดเล็ก ๆ เช่น ประโปรยน้ำจากพระสุหร่าย.
ประ ๓,ก.,ประโปรยด้วยสิ่งที่มีลักษณะเป็นน้ำ เช่น ประพรมน้ำมนต์ เอาน้ำอบประพรมอัฐิ.
ประ ๓,ก.,ใส่เครื่องหมายวิสรรชนีย์.
ประ ๔,น.,ลูกกระ.  (ดู กระ ๒).
ประ ๕ ดู กระ ๓.,น.,ลูกกระ.  (ดู กระ ๒).
ประกบ,ก.,"แนบชิดกัน, ทาบกัน, เช่น ขนมครก ๒ ฝาประกบกัน ไม้ไผ่ ๒ ซีกประกบกั น."
ประกบ,ก.,"ติดตามอย่างใกล้ชิด เช่น ตำรวจประกบตัวผู้ร้าย, คุมตัวอย่างใกล้ชิด เช่น ประกบตัวผู้เล่นฝ่ายตรงข้ามในการเล่นฟุตบอลเป็นต้ น."
ประกฤต,ก.,"ทำ, ทำมา ก."
ประกฤติ,น.,"มูลเดิม, ที่เกิด, รากเหง้า; ความเป็นไปตามธรรมดา, ความเป็นไปตามปรกติ, ลักษณะ; กฎ, เกณฑ์, แบบเดิม."
ประกล,น.,ประการ.;  ว.  ต่าง.
ประกวด,ก.,แข่งขันเพื่อเลือกเฟ้นเอาดี โดยมีการตัดสิน เช่น ประกวดนางงาม ประกวดบทความ.
ประกวด,ก.,แข่งสู้อวดกัน เช่น แต่งตัวประกวดประขันกั น.
ประกวด,ก.,เสนอราคาแข่งขันกั น.
ประกอบ,ก.,"เอาชิ้นส่วนต่าง ๆ มารวมหรือคุมกันเข้าเป็นรูปร่างตามที่ต้องการ เช่น ประกอบรถยนต์; ทำ เช่น ประกอบอาชีพ ประกอบธุรกิจ; ประสมหรือปรุงเป็นอันหนึ่งอันเดียวกัน เช่น ประกอบยา; เสริม, เพิ่มเติม, เช่น อธิบายประกอบ."
ประกอบ,ก.,ทำหรือปรุงแต่งอาหารต่าง ๆ.
ประกัน,ก.,"รับรองว่าจะรับผิดในความเสียหายที่เกิดขึ้น, รับรองว่าจะมีหรือไม่มีเหตุการณ์นั้น ๆ.;  น.  หลักทรัพย์ที่ให้ไว้เป็นเครื่องรับรอง."
ประกัน,ก.,ประกันตัวออกมาจากที่คุมขังได้เป็นคราว ๆ คราวละ ๓ วัน หรือ ๗ วั น.
ประกับ ๑,ก.,ประกอบเข้าทั้ง ๒ ข้างเพื่อให้แน่ น.
ประกับ ๒,น.,วัตถุใช้แทนเงินปลีก ขนาดเท่าเหรียญมีเส้นผ่าศูนย์กลางประมาณ ๑ นิ้ว ทำด้วยดินเผาตีตราต่าง ๆ.
ประกาย,น.,"แสงที่เห็นกระเด็นกระจายออกจากวัตถุที่ลุกเป็นไฟ เช่น ประกายลูกไฟ, แสงที่เห็นกระเด็นกระจายออกจากของแข็งบางอย่างที่กระทบกันอย่างแรง เช่น ดาบกระทบกันเป็นประกาย ตีเหล็กไฟเป็นประกาย, ความแวววาวที่เหลี่ยมเพชรเป็นต้นกระทบแสง, แสงแปลบปลาบอย่างแสงฟ้าแลบ, โดยปริยายหมายถึง แสงที่มีลักษณะที่คล้ายคลึงเช่นนั้น เช่น ตาเป็นประกาย, แสงสะท้อนจากสิ่งที่เป็นมันเป็นเงา เช่น ประกายแสงจากกระเบื้องหลังคาโบสถ์."
ประการ,น.,"อย่าง เช่น จะทำประการไร, ชนิด เช่น หลายประการ; ทำนอง, แบบ, เช่น ด้วยประการฉะนี้."
