Word,POS,Definition
คม ๒,ว.,"ฉลาด, ไหวพริบดี, ทันคน, เช่น วาจาคมคาย พูดจาคมคาย สำนวนภาษาคมคาย, มีแววฉลาด เช่น หน้าตาคมคาย."
คมในฝัก ๑,ว.,มีความรู้ความสามารถแต่เมื่อยังไม่ถึงเวลาก็ไม่แสดงออกมาให้ปรากฏ.; ดูใน คม ๒.
คมในฝัก ๑,ว.,มีหน้าตาท่าทางเข้าทีน่าดู.
"คมน-, คมน์",น.,"การไป, การถึง, มักใช้ประสมกับคำอื่น เช่น สรณคมน์ คมนาการ.;  น.  การไป, การถึง, มักใช้ประสมกับคำอื่น เช่น สรณคมน์ คมนาการ."
คมนาการ,น.,"การไป, การถึง.;"
คมนาคม,น.,"การติดต่อไปมาถึงกัน, การสื่อสาร; ชื่อกระทรวงที่มีอำนาจหน้าที่เกี่ยวกับการคมนาคม การขนส่ง การพาณิชยนาวี การสื่อสาร และการอุตุนิยมวิทยา.;"
คมในฝัก ๒,น.,ชื่อเพลงยาวกลบทและกลอักษร.
คมิกภัต,น.,อาหารที่เตรียมถวายภิกษุก่อนที่ท่านจะออกเดินทาง.
ครก,น.,"เครื่องใช้ที่มีลักษณะอย่างหลุมสำหรับตำหรือโขลกด้วยสาก, เครื่องใช้ที่ทำด้วยไม้ทั้งท่อนขนาดใหญ่ ยาวประมาณ ๗๐ เซนติเมตร ขุดเนื้อในออกให้เป็นหลุมลึก สำหรับตำหรือซ้อมข้าวเป็นต้นด้วยสากหรือตะลุมพุก เรียกว่า ครกซ้อมมือ, ถ้าใช้ตำด้วยกระเดื่อง เรียกว่า ครกกระเดื่อง; เรียกขนมที่ทำด้วยแป้งกับกะทิหยอดในภาชนะกระเบื้องหรือโลหะที่ทำเป็นหลุม ๆ ตั้งบนไฟ ว่า ขนมครก; ชื่อปืนใหญ่ขนาดสั้นใช้สำหรับยิงโดยมีวิถีกระสุนโค้งมาก, เครื่องยิงลูกระเบิด มีลำกล้องขนาดใหญ่และสั้น ผิวลำกล้องเป็นเกลียวหรือเรียบก็ได้ บรรจุลูกระเบิดทางปากกระบอก ใช้สำหรับยิงลูกระเบิดโดยมีวิถีกระสุนโค้งมา ก."
ครก,น.,"ครกดินสำหรับตำข้าวเบือหรือนํ้าพริกเป็นต้น, ใช้คู่กับ สากกะเบือ."
คร่ง,น.,เสือโคร่ง.
"ครบ, ครบถ้วน",ว.,"ถ้วน, เต็มจำนวนที่กำหนดไว้.;  ว.  ถ้วน, เต็มจำนวนที่กำหนดไว้."
