Word,POS,Definition
ยะหิทา,ก.,เอียงตัวท่อนบนไปข้างใดข้างหนึ่ง ส่วนลำตัวท่อนล่างตั้งตรง เป็นท่าประกอบการรำไทยท่าหนึ่ง.
ยัก ๒,ว.,คำประกอบกริยาในประโยคปฏิเสธแสดงความผิดคาด เช่น ไม่ยักจริง ว่าจะมาแล้วไม่ยักมา.
ยักข์,น.,ยักษ์.
ยักขินี,น.,นางยักษ์.
ยักเพรีย ดู ครอบจักรวาล ๕.,น.,นางยักษ์.
ยักยี่ยักยัน,ว.,"ขะยิก ๆ, เขยก ๆ, ทำท่าขยับบ่อย ๆ."
ยักยี่ยักเหยา,ก.,พูดเซ้าซี้จะเอาให้ได้.
ยักแย่ยักยัน,ว.,"เขย้อแขย่ง, มีท่าทางเก้กัง."
ยักแย่ยักยัน,น.,ผู้มีรูปร่างใหญ่โต.
ยักแย่ยักยัน,น.,ผู้มีใจคอดุร้าย.
ยักษา,น.,ยักษ์.
ยักษิณี,น.,นางยักษ์.
ยักษี,น.,ยักษ์.
ยักหยาว,ก.,ยั่วเย้าให้โกรธ.
"ยัง คำช่วยกริยาในประโยคคำถามปฏิเสธหรือประโยคปฏิเสธ โดยละกริยานั้นไว้ให้เข้าใจเอาเอง เช่น ถามว่า จะไปหรือยัง ตอบว่า ยัง, ถ้าใช้นำหน้าคำกริยาเข้าคู่กับคำ อยู่ หมายความว่า กริยานั้นกำลังกระทำอยู่ เช่น เขายังกินอยู่ เขายังนอนอยู่, ถ้าใช้นำหน้าคำวิเศษณ์เข้าคู่กับคำ อยู่ หมายความว่า ยังอยู่ในภาวะนั้น เช่น ยังเด็กอยู่ ยังสาวอยู่ ยังเช้าอยู่, ใช้ประกอบคำกริยาเชิงปฏิเสธที่เริ่มหรือกำหนดไว้แล้ว แต่ยังไม่เสร็จสิ้นลงไป เช่น ป่านนี้ยังไม่มา ทั้ง ๆ ที่น่าจะมาแล้ว, ใช้เข้าคู่กับคำอื่นเพื่อเชื่อมประโยคหน้ากับประโยคหลังที่มีข้อความในลักษณะคล้ายคลึงกันให้เนื่องกัน เช่น นอกจากโง่แล้วยังหยิ่งอีกด้วย นอกจากสวยแล้วยังรวยอีกด้วย.;",ก.,"คงอยู่, มีอยู่, เช่น ถามว่า หมดแล้วหรือ ตอบว่า ยังมีอีก; กระทำให้ เช่น ยังชีวิตให้เป็นไป ยังใจให้ชุ่มชื่ น. ; บ. ถึง เช่น แจ้งความมายังท่านทั้งหลาย, สู่ เช่น ไปยังบ้าน, ตลอด, ตลอดถึง, เช่น วันยังค่ำ คืนยังรุ่ง."
คำขอร้องให้รั้งรอไว้ก่อน เช่น ยังก่อน อย่าเพิ่งกิ,น.,"คงอยู่, มีอยู่, เช่น ถามว่า หมดแล้วหรือ ตอบว่า ยังมีอีก; กระทำให้ เช่น ยังชีวิตให้เป็นไป ยังใจให้ชุ่มชื่ น. ; บ. ถึง เช่น แจ้งความมายังท่านทั้งหลาย, สู่ เช่น ไปยังบ้าน, ตลอด, ตลอดถึง, เช่น วันยังค่ำ คืนยังรุ่ง."
คำขอร้องให้รั้งรอไว้ก่อน เช่น ยังก่อน อย่าเพิ่งกิ,ว.,"อย่างกับ, เหมือนกับ, ราวกับ, เช่น สวยยังกับนางสาวไทย เหมือนกันยังกับโขกมาจากพิมพ์เดียวกั น."
คำขอร้องให้รั้งรอไว้ก่อน เช่น ยังก่อน อย่าเพิ่งกิ,ก.,ค่อยดีขึ้ น.
คำขอร้องให้รั้งรอไว้ก่อน เช่น ยังก่อน อย่าเพิ่งกิ,ว.,ยังมีชีวิตอยู่ เช่น ปลายังเป็นอยู่.
คำขอร้องให้รั้งรอไว้ก่อน เช่น ยังก่อน อย่าเพิ่งกิ,ว.,มี (มักใช้ในบทนิทานหรือในวรรณคดี) เช่น แต่ปางหลังยังมีกรุงกษัตริย์.
ใช้เป็นคำปฏิเสธกริยาที่ถูกถามอย่างสิ้นเชิง เช่น ถามว่า อ่านหรือยัง ตอบว่า ยังเลย.,ว.,มี (มักใช้ในบทนิทานหรือในวรรณคดี) เช่น แต่ปางหลังยังมีกรุงกษัตริย์.
ใช้เป็นคำปฏิเสธกริยาที่ถูกถามอย่างสิ้นเชิง เช่น ถามว่า อ่านหรือยัง ตอบว่า ยังเลย.,ว.,"อยู่แล้ว, ให้เสร็จไป."
