Word,POS,Definition
ช่วง ๑,น.,ระยะความยาวของตัว เช่น นักว่ายน้ำไทยว่ายนำคู่แข่งหลายช่วงตั ว.
ช่วง ๑,น.,เมืองเล็กที่ขึ้นแก่เมืองหลวง เช่น ณกรุงพระมหานครศุโขไทยราชธานีบูรีรมย์สถาน เปนปิ่นอาณาประชาราษฎรชาวชนบทนิคมคามสยามประเทศทั้งมวน มีเมืองขึ้น ออก เอก โท ตรี จัตวา ช่วงเมือง กิ่งเมือง แผ่ผ้านพระราชอาชญาอาณาเขตร (ตำรับท้าวศรีจุฬาลักษณ์).
ช่วง ๑,น.,"ผู้อยู่ในระยะเท้า ""คือ ใกล้เท้า หมายความว่า ผู้รับใช้""."
ช่วง ๒,ว.,"สว่าง, รุ่งโรจน์."
ช่วง ๓,ก.,"แย่ง, ชิง, มักใช้พูดเข้าคู่กับ ชิง เป็น ช่วงชิง."
ช่วง ๓,น.,การเล่นพื้นเมืองอย่างหนึ่ง นิยมเล่นในเทศกาล เช่นสงกรานต์ มีผู้เล่นหลายคน แบ่งออกเป็น ๒ ฝ่าย ชายฝ่ายหนึ่ง หญิงฝ่ายหนึ่ง ยืนหันหน้าเข้าหากัน ห่างพอที่จะใช้ลูกช่วงที่ทำด้วยผ้าขาวม้าเป็นต้นม้วนเป็นลูกกลม ๆ ผูกให้แน่นโยนหรือปาใส่กัน ถ้าฝ่ายใดรับได้แล้วปาไปถูกคนใดคนหนึ่งของฝ่ายตรงข้าม ฝ่ายที่ถูกปาเป็นฝ่ายแพ้ มี ๓ ชนิด คือ ช่วงรำ ผู้แพ้ต้องออกไปรำ ช่วงใช้ ผู้แพ้ต้องไปอยู่อีกข้างหนึ่ง และช่วงขี้ข้า ผู้แพ้ต้องให้อีกฝ่ายหนึ่งขี่หลัง.
ช่วง ๓,ก.,แย่งชิง เช่น จะมาช่วงชิงนางอย่างผลไม้ ที่จะได้นางไปอย่าสงกา (อิเหนา).
ช่วง ๓,ก.,รับใช้ เช่น เป็นข้าช่วงใช้.
ช่วงทรัพย์,ก.,เอาทรัพย์สินอันหนึ่งเข้าแทนที่ทรัพย์สินอีกอันหนึ่ง ในนัยทางกฎหมายอย่างเดียวกันกับทรัพย์สินอันก่อ น.
ช่วงสิทธิ์,ก.,เข้าสวมสิทธิของเจ้าหนี้ที่จะใช้สิทธิทั้งหลายบรรดาที่เจ้าหนี้มีอยู่โดยมูลหนี้ รวมทั้งประกันแห่งหนี้นั้นได้ในนามของตนเอง เช่น เมื่อผู้ค้ำประกันชำระหนี้ให้เจ้าหนี้แล้ว ผู้ค้ำประกันย่อมเข้ารับช่วงสิทธิของเจ้าหนี้ที่จะเรียกให้ลูกหนี้ชำระหนี้คืนได้ในนามของตนเอง.
ชวด ๑,น.,ชื่อปีที่ ๑ ของรอบปีนักษัตร มีหนูเป็นเครื่องหมาย.
ชวด ๒,ก.,"ผิดหวัง, ไม่ได้ดังหวัง."
ชวด ๔,น.,ลำน้ำสายเล็ก ๆ ที่ใช้เป็นทางสัญจร เช่น ชวดลากข้า ว.
ชวน ๑,ก.,"จูงใจ, โน้มนำ, เช่น ชวนกิน; ชักนำ, ขอให้ทำตาม, เช่น ชวนไปเที่ย ว."
ชวน ๑,ว.,ที่ทำให้ขบขัน เช่น เรื่องชวนหัว ละครชวนหั ว.
ชวน- ๒ ดู ชว-.,ว.,ที่ทำให้ขบขัน เช่น เรื่องชวนหัว ละครชวนหั ว.
ชวนชม,น.,ชื่อไม้พุ่มชนิด  Adenium obesum (Forssk.) Roem. et Schult. ในวงศ์ Apocynaceae ดอกมีหลายสี เช่น สีแดง ขาว ชมพู ม่วง ปลูกเป็นไม้ประดับ.
ชวย,ก.,"พัดอ่อน ๆ, พัดเรื่อย ๆ, (ใช้แก่ลม), เช่น รศรวยชวยชราบชู้ ชายใด (กาพย์ห่อโคลง)."
ช่วย,ก.,"ไถ่ตัว เช่น หรือว่ามึงช่วยกูมานี่สักกี่ชั่ง (ม. ร่ายยาว ชูชก); ทำให้สำเร็จประโยชน์ เช่น ช่วยเอาของไปส่ง; ค้ำจุน, สงเคราะห์, เช่น บริจาคเงินช่วยผู้ประสบภัย; แบ่งเบาภาระ เช่น ช่วยเลี้ยงน้อง; ทำให้พ้นจากอันตราย เช่น ช่วยชีวิต ช่วยเด็กตกน้ำ."
ช่วย,ก.,สงเคราะห์ให้สำเร็จดังประสงค์หรือให้พ้นความลำบา ก.
"ชวร, ชวระ",น.,"ไข้, ความไข้.;  ก.  เป็นไข้, ป่วย.;  น.  ไข้, ความไข้.;  ก.  เป็นไข้, ป่วย."
ชวลิต,ว.,"รุ่งเรือง, รุ่งโรจน์, สว่าง."
ชวัก,ก.,ชัก เช่น เคล้าฟ้าเคลือกเปลวลาม พระรามพระลักษณชวักอร (แช่งน้ำ).
ชวา ๑,น.,"ชื่อเกาะสำคัญที่สุดและเป็นที่ตั้งเมืองหลวงของประเทศอินโดนีเซีย, (โบ) ใช้ว่า ยะวา ก็มี, เรียกประชาชนที่พูดภาษาชวา ว่า ชาวชวา; ชื่อปี่ชนิดหนึ่ง เรียกว่า ปี่ชวา."
ชวา ๒,น.,กุหลาบ เช่น งามฉวีคือชวาน่าใคร่ (กนกนคร).
