Word,POS,Definition
"วอมแวม, วอม ๆ แวม ๆ, ว็อมแว็ม, ว็อม ๆ แว็ม ๆ",ว.,ลักษณะของแสงที่มองเห็นเรือง ๆ ไหว ๆ อยู่ในระยะไกล เช่น ในเวลากลางคืนพอมองเห็นแสงไฟวอมแวมอยู่ในที่ไกล ก็รู้สึกใจชื้นขึ้นมาหน่อย กระท่อมหลังนั้นคงมีคนอยู่ เพราะเห็นไฟวอม ๆ แวม ๆ อยู่ มีแสงไฟจากเรือหาปลาว็อมแว็ม.;  ว.  ลักษณะของแสงที่มองเห็นเรือง ๆ ไหว ๆ อยู่ในระยะไกล เช่น ในเวลากลางคืนพอมองเห็นแสงไฟวอมแวมอยู่ในที่ไกล ก็รู้สึกใจชื้นขึ้นมาหน่อย กระท่อมหลังนั้นคงมีคนอยู่ เพราะเห็นไฟวอม ๆ แวม ๆ อยู่ มีแสงไฟจากเรือหาปลาว็อมแว็ม.;  ว.  ลักษณะของแสงที่มองเห็นเรือง ๆ ไหว ๆ อยู่ในระยะไกล เช่น ในเวลากลางคืนพอมองเห็นแสงไฟวอมแวมอยู่ในที่ไกล ก็รู้สึกใจชื้นขึ้นมาหน่อย กระท่อมหลังนั้นคงมีคนอยู่ เพราะเห็นไฟวอม ๆ แวม ๆ อยู่ มีแสงไฟจากเรือหาปลาว็อมแว็ม.;  ว.  ลักษณะของแสงที่มองเห็นเรือง ๆ ไหว ๆ อยู่ในระยะไกล เช่น ในเวลากลางคืนพอมองเห็นแสงไฟวอมแวมอยู่ในที่ไกล ก็รู้สึกใจชื้นขึ้นมาหน่อย กระท่อมหลังนั้นคงมีคนอยู่ เพราะเห็นไฟวอม ๆ แวม ๆ อยู่ มีแสงไฟจากเรือหาปลาว็อมแว็ม.
วอลเลย์บอล,น.,กีฬาอย่างหนึ่ง แบ่งผู้เล่นเป็น ๒ ฝ่าย ฝ่ายละ ๖ คน แต่ละฝ่ายต้องใช้มือตีหรือตบลูกบอลข้ามตาข่ายโต้กันไปมา.
วอแว,ก.,"รบกวน, เซ้าซี้, เช่น เขากำลังอารมณ์เสีย อย่าเข้าไปวอแว; เกาะแกะ เช่น อย่าไปวอแวลูกสาวเขา."
วะ ๒ คำกร่อนของคำหน้าซึ่งซ้ำกับคำหลังในคำที่มี ว เป็นพยัญชนะต้นในบทกลอน เช่น ว่อนว่อน กร่อนเป็น วะว่อน วาบวาบ กร่อนเป็น วะวาบ มีคำแปลอย่างเดียวกับคำเดิมนั้น และมีความหมายในทางย้ำหรือเน้นคำ.,ก.,"รบกวน, เซ้าซี้, เช่น เขากำลังอารมณ์เสีย อย่าเข้าไปวอแว; เกาะแกะ เช่น อย่าไปวอแวลูกสาวเขา."
วัก ๑,ก.,"เอาอุ้งมือตักน้ำหรือของเหลวขึ้นมาค่อนข้างเร็ว เช่น ใช้มือวักน้ำกิน เอามือวักน้ำโคลนสาด, โดยปริยายหมายถึงอาการที่คล้ายคลึงเช่นนั้น เช่น วักควั น."
วัก ๒,ก.,"เซ่น, มักใช้เข้าคู่กันเป็น เซ่นวั ก."
วักกะ ๑,น.,ไต. (โบราณแปลว่า ม้าม).
วักกะ ๒,ว.,"คด, ไม่ตรง, โกง, งอ."
วัค,น.,วรรค.
"วัคคิยะ, วัคคีย์",ว.,"อยู่ในพวก, อยู่ในหมู่, เช่น เบญจวัคคีย์ ว่า อยู่ในพวก ๕.;  ว.  อยู่ในพวก, อยู่ในหมู่, เช่น เบญจวัคคีย์ ว่า อยู่ในพวก ๕."
วัคคุ,ว.,"ไพเราะ, เสนาะ; งาม."
วัคคุ,ว.,ผู้กล่าวไพเราะ.
วัคซีน,น.,ผลิตผลที่ประกอบด้วยเชื้อไวรัสหรือแบคทีเรียที่ถูกฆ่าหรือทำให้มีฤทธิ์อ่อนแรงจนไม่เป็นอันตราย สำหรับฉีดเข้าสู่ร่างกายเพื่อกระตุ้นให้เกิดภูมิคุ้มกันโรคซึ่งเกิดจากเชื้อนั้น ๆ.
วัง ๑,น.,"ที่อยู่ของเจ้านาย, ถ้าเป็นที่อยู่ของพระมหากษัตริย์เรียก พระราชวัง หรือ พระบรมมหาราชวัง; ห้วงนํ้าลึก เช่น วังจระเข้.;  ก.  ล้อม, ห้อมล้อม."
