Word,POS,Definition
ขมวน,น.,"ชื่อหนอนแมลงพวกด้วงที่กินปลาแห้ง เนื้อแห้ง และอาหารแห้งอื่น ๆ โดยทิ้งรอยให้เห็นเป็นขุยเล็ก ๆ ออกมา ตัวหนอนมักมีสีครีมหรือนํ้าตาลอ่อน มีขนปกคลุม ที่พบบ่อย เช่น ชนิด  Dermestes maculatus De Geer ในวงศ์ Dermestidae ซึ่งเมื่อเป็นตัวเต็มวัยจะเป็นด้วงที่มีลำตัวยาว ๗-๙ มิลลิเมตร ตัวสีดำ ท้องสีขาวหม่นและมีเส้นสีดำพาดตามขวาง.;  ว.  ผุ, ยุ่ย, ใช้แก่เนื้อแห้งปลาแห้งเป็นต้นที่เก็บไว้นาน ๆ ซึ่งเกิดจากเชื้อราหรือตัวขมวนกัดกิน เช่น ปลาเป็นขมวน เนื้อเป็นขมว น."
ขมหิน,น.,ชื่อไม้ล้มลุกชนิด  Boerhavia diffusa L. ในวงศ์ Nyctaginaceae ใช้ทำยาได้.
ขมอง,น.,สมอง เช่น ปวดขมอง.
ขมอย,น.,"หลาน, ลูกหลาน, เช่น ขมอยเมือเฝือแฝกหญ้า ยุงชุมฉ่าฝ่าเหลือบฝูง (ม. คำหลวง ทานกัณฑ์)."
ขมัง ๑,น.,พรานธนู.
ขมัง ๒,ว.,"แรง, แข็งขัน, เช่น สองอาจแข็งขมังขึ้น แบ่งให้กันเสมอ (กำสรวล)."
ขมับ,น.,ส่วนที่อยู่หางคิ้วเหนือกระดูกแก้มทั้ง ๒ ข้าง.
ขมา,น.,"ความอดกลั้นไม่ถือโทษ; การยกโทษให้เมื่ออีกฝ่ายหนึ่งยอมรับผิด เช่น รับขมา.;  ก.  กล่าวคำขอโทษ เช่น ไปขมาศพ, ษมา ก็ใช้."
ขม้ำ,ก.,เอาปากงับกินเร็ว ๆ (ใช้แก่สุนัขเป็นต้น ถ้าใช้แก่คน ถือว่าเป็นคำไม่สุภาพ).
ขม้ำ,ว.,"ชอบวิวาทกันอยู่เสมอเมื่ออยู่ใกล้กัน, ไม่ถูกกั น."
ขม้ำ,น.,ชื่อไม้ล้มลุกชนิด  Curcuma mangga Valeton et Zijp ในวงศ์ Zingiberaceae เหง้าสีขาวอมเหลืองอ่อน ใช้เป็นผั ก.
ขมิ้น ๒,น.,ชื่อนกขนาดกลางในวงศ์ Oriolidae ตัวขนาดไล่เลี่ยกับนกเอี้ยง มีหลายสี เช่น เหลือง แดง ขาว ตัวผู้และตัวเมียมีสีแตกต่างกัน ตัวเมียสีหม่นไม่สวยงาม ทำรังเป็นรูปถ้วยตามง่ามไม้สูง ๆ กินผลไม้และแมลง ในประเทศไทยมีหลายชนิด เช่น ขมิ้นท้ายทอยดำหรือขมิ้นเหลืองอ่อน ( Oriolus chinensis Linn .) ขมิ้นแดง [ O. traillii (Vigors)] ขมิ้นขาว ( O. mellianusStresemann) .
ขมิ้นขึ้น ดู ขมิ้นอ้อย ที่ ขมิ้น ๑.,น.,ชื่อนกขนาดกลางในวงศ์ Oriolidae ตัวขนาดไล่เลี่ยกับนกเอี้ยง มีหลายสี เช่น เหลือง แดง ขาว ตัวผู้และตัวเมียมีสีแตกต่างกัน ตัวเมียสีหม่นไม่สวยงาม ทำรังเป็นรูปถ้วยตามง่ามไม้สูง ๆ กินผลไม้และแมลง ในประเทศไทยมีหลายชนิด เช่น ขมิ้นท้ายทอยดำหรือขมิ้นเหลืองอ่อน ( Oriolus chinensis Linn .) ขมิ้นแดง [ O. traillii (Vigors)] ขมิ้นขาว ( O. mellianusStresemann) .
ขมิ้นชัน ดู ขมิ้น ๑.,น.,ชื่อนกขนาดกลางในวงศ์ Oriolidae ตัวขนาดไล่เลี่ยกับนกเอี้ยง มีหลายสี เช่น เหลือง แดง ขาว ตัวผู้และตัวเมียมีสีแตกต่างกัน ตัวเมียสีหม่นไม่สวยงาม ทำรังเป็นรูปถ้วยตามง่ามไม้สูง ๆ กินผลไม้และแมลง ในประเทศไทยมีหลายชนิด เช่น ขมิ้นท้ายทอยดำหรือขมิ้นเหลืองอ่อน ( Oriolus chinensis Linn .) ขมิ้นแดง [ O. traillii (Vigors)] ขมิ้นขาว ( O. mellianusStresemann) .
ขมิ้นน้อย,น.,ชื่อนกขนาดเล็กในวงศ์ Irenidae ปากยาวแหลมตรง ขนตามลำตัวและปีกส่วนใหญ่สีเหลืองอมเขียว ขนคลุมตะโพกสีเหลืองและเขียวอ่อนนุ่มและหนาแน่น หางสั้นสีดำหรือสีเทาเข้ม ปลายหางตัด ในประเทศไทย มี ๓ ชนิด คือ ขมิ้นน้อยธรรมดา [ Aegithina tiphia (Linn.)] ขมิ้นน้อยสีเขียว [ A. viridissima (Bonaparte)] และขมิ้นน้อยปีกสีเรียบ [ A. lafresnayei (Hartlaub)].
ขมิ้นนาง ดู กระดูกอึ่ง.,น.,ชื่อนกขนาดเล็กในวงศ์ Irenidae ปากยาวแหลมตรง ขนตามลำตัวและปีกส่วนใหญ่สีเหลืองอมเขียว ขนคลุมตะโพกสีเหลืองและเขียวอ่อนนุ่มและหนาแน่น หางสั้นสีดำหรือสีเทาเข้ม ปลายหางตัด ในประเทศไทย มี ๓ ชนิด คือ ขมิ้นน้อยธรรมดา [ Aegithina tiphia (Linn.)] ขมิ้นน้อยสีเขียว [ A. viridissima (Bonaparte)] และขมิ้นน้อยปีกสีเรียบ [ A. lafresnayei (Hartlaub)].
