คำ,POS,ความหมาย
เสี้ยว,น.,เส้น-สาย แถว แนว สิ่งที่มีลักษณะ ยาวอย่างลำเหมือง ถนน เข็มขัด ด้าย
เสี้ยว,น.,สูบที่ใช้เร่งไฟในการตีเหล็กหรือหลอมโลหะ
เสี้ยว,ก.,อาการหอบหายใจอย่างหมาหอบแดด
เสียสพ,น.,อารักษ์ที่ดูแลคุมครองนา
เสียห่าง,น.,สูบใช้เร่งไฟของช่างตีเหล็ก ดูที่ สูบเส่า
เสียห่าง,น.,สิ่งที่ทำเป็นขาสามขาขึ้นมารับน้ำหนัก
เสียองคะ,น.,บัญชีทะเบียน
เสีย,ก.,เซ่น - บูชาอย่างเซ่นผี
เสีย,น.,ปอเส้ง
เสื้อกงเฮง,*น.,คำประกอบท้ายกริยาแสดงการเกลี้ยกล่อมหรือขอร้อง
เสือกระต่าย,น.,สิ่งที่ทำเป็นขาสามขาขึ้นมารับน้ำหนัก
เสือกินนก,น.,อารักษ์ - ผีหรืออมนุษย์อสุรกายจำพวกหนึ่งซึ่งอยู่ประจำสถานที่ต้องเซ่นไหว้ด้วยของดิบ ของคาว เรียกเต็มว่า ผีเสื้อ ถ้าอารักษ์ คือเทวดาชั้นตํ่าลงมา มักเซ่นไหว้ด้วยของหวานและผลไม้ โบราณเรียกว่า ของดี ถ้าอยู่ในน้ำเรียก ผีเสื้อน้ำ ถ้าอยู่ในลำธารเรียกว่า ผีเสื้อห้วย ถ้าอยู่ในเมืองเรียก เสื้อเมือง ถ้าดูแลนาเรียก เสื้อนา
เสือก,น.,อารักษ์ที่ดูแลคุ้มครองวัด
เสือขี้ปุม,น.,อารักษ์ที่อยู่ประจำแหล่งน้ำ
เสือโคร่ง,น.,อารักษ์ที่ดูแลคุ้มครองหมู่บ้าน
เสื้อง,น.,อารักษ์ที่ดูแลคุ้มครองเมือง
เสื้อง,น.,ชื่อลูกมื้อ ตรงกับชื่อปีนักษัตรปีจอ
เสื้อง,ว.,เสร็จ สำเร็จ
เสือง,น.,เส้นเชือกชุบหมึกใช้สำหรับตีเส้นบรรทัด
เสือง,น.,วุ้นเส้น
เสือดำ,น.,ชื่อเจ้าของและสิ่งไทยทานในการทำบุญสลากภัตต์
เสือเถ้า,ว.,เศร้า คล้ำ ดำ หม่นหมอง ซีดสลด
เสื้อนา,น.,สิ่งที่ทำเป็นขาสามขาขึ้นมารับน้ำหนัก
เสื้อน้ำ,ก.,ล. ที่ใช้เรียก สิ่งที่มีลักษณะยาว
เสื้อบ้าน,น.,ไพร่พล ทหาร
เสือแผ้ว,น.,เขาสัตว์
เสือแผ้ว,น.,เฉียงพร้า - ชื่อพืชที่มี คุณสมบัติทางสมุนไพรมีหลายชนิด ดูที่ เกียงพรา
เสือไฟ,ว.,เสียงแหบ ไม่มีเสียง
เสื่อมแดด,ว.,เสียงเบา เสียงดังขนาดกระซิบ
เสื่อม,ว.,ผ่านไป เรียบร้อย สำเร็จแล้ว
เสื่อม,ว.,เหลือ ค้างอยู่
เสื้อเมือง,น.,ยุ้งข้าวที่เป็นเครื่องสานทำด้วยไม้ไผ่เป็นรูปทรงกระบอกขนาดใหญ่เปิดด้านบนและด้านล่าง มักยาหรือฉาบด้วยมูลวัวควายตั้งบนยกพื้น
เสือเยน,น.,ยุ้งข้าว ดู เสวียน
เสือลายก่ายกลอน,ก.,กิน เสพ ครอง ดำรงอยู่ ได้รับ
เสือลายงาม,น.,ที่นอนและที่นั่ง ที่อยู่ของพระสงฆ์
เสือลายบ่าบ้า,น.,ทหารที่ใช้รถศึกเป็นพาหนะ
เสื้อวัด,น.,ทหารที่ใช้ม้าเป็นพาหนะ
เสื้อหมอน,น.,ทหารเดินเท้า
เสื้อหม้อฮ้อม,น.,พนักงานสอบสวน
เสื้อห้วย,น.,เสน่า - หอกซัด อาวุธคล้ายมีดใช้สำหรับขว้าง
เสื้ออุ่น,ว.,เสียงก้องกังวาน
เสื่อ,น.,ศึก การรบ
เสื้อ,ก.,นิยม ยกย่อง พอใจ มักใช้เป็น สักเสิน -สรรเสริญ
เสื้อ,น.,ดู แส้ม้า
เสือ,น.,ไส้เลือน
แสก,น.,สีข้าง
แสงแก้ว,ก.,สมโภช - ทำบุญบูชาเป็นงานใหญ่ ส่วนมากเรียกว่า ปอยหลวง
แสงตาวัน,น.,เครื่องดนตรีคล้ายซอของไทยภาคกลาง
แสงตาวัน,น.,การถักทำขึ้นสำหรับบรรจุพระเครื่องหรือวัตถุมงคลประจำตัวเรียกว่า ถงสะชา
แสงแปด,น.,น้ำประสาน อย่างที่ใช้ในการบัดกรี
แสงเมืองหลงถ้ำ,น.,นก
แสงเมือง,น.,แก้วมณี
แส้งส้า,น.,ชื่อชาดกนอกนิบาตเรื่องหนึ่ง
แสงสี่,น.,แก้วที่มีค่าควรเมือง - ชื่อตัวละครเอกในวรรณกรรมชาดกเรื่อง แสงเมืองหลงถ้ำ
แส่ง,ก.,ช้อนหรือตักขึ้น
แส่ง,น.,เครื่องมือจับสัตว์น้ำชนิดหนึ่ง
แส้ง,น.,การเล่นพนันชนิดหนึ่งคล้ายเสือกินวัวหรือเสือตกถังใช้ ใบไม้และก้อนกรวดวางไปตามตารางที่ขีดบนพื้น
แสง,น.,แฉก ง่าม - แนวที่อยู่ระหว่างกลางอย่างแสกผม
แสง,น.,หญิงโสเภณี
แส็ด,ก.,สำลัก
แสด,ก.,เรียกการเจริญสัมพันธไมตรีระหว่างแคว้นว่า สืบส้อนคำเมือง
แส่น ๆ,น.,หมากแยก - การเล่นชนิดหนึ่งบนกระดานหมากรุก
แส่นสะเฅียน,น.,เหยื่อ เนื้อ ใช้ในกรณีเหยื่อล่อสัตว์หรือผสมในอาหารสัตว์
แส่นสะเฅียน,ก.,แสบ
แส่น,ก.,เที่ยวหา ค้นหา เสาะหา
แส่น,ก.,เดินยกเท้าไม่พ้นพื้นบ้านพื้นดินทำให้ฝุ่นฟุ้งกระจาย
แสน,ก.,การเดินอย่างใช้ปลายเท้าเขี่ยไปตามพื้น ทำให้ฝุ่นฟุ้งมากกว่าการเดินปรกติ
แสน,น.,(โบ) ฉาบ
แสน,ก.,ดู แสว่
แส็บ,ว.,คู่กับเสียงม้าร้อง หิแห่น มักเป็น ช้างม้าร้องหิแห่นแห่นสะเฅียน
แสบ,ก.,อาการที่ช้างส่งเสียงร้องเรียกว่า แส่นสะเฅียน
แสบ,ว.,อาการที่ช้างส่งเสียงร้องเรียกว่า แส่นสะเฅียน
แส้พล้าว,น.,แก้วมณี
แส้ม้า,ก.,ถาก ถาง ดาย - อาการที่ใช้เสียมกระแทกออกไปจากตัวเพื่อให้หญ้าหลุดออกจากที่ แต่ไม่ลึกลงไปในดิน ถ้าลึกลงไปเล็กน้อยเรียก สุ
แสวง,ก.,คู่กับเสียงม้าร้อง หิแห่น มักเป็น ช้างม้าร้องหิแห่นแห่นสะเฅียน
แส่ว,น.,การเล่นเสือตกถัง
แสว,น.,แสงอาทิตย์
แสะขี้ฝุ่น,น.,สองหาบ - น้ำหนักชั่งเท่ากับ ๑๒๐ กิโลกรัม
แสะตีน,ว.,(กวี) เจ็บปวด มักใช้ร่วมกับคำอื่นเป็น ส้มแสบ
แสะ,ว.,สีแสด สีเหลืองปนแดง
แส่,น.,ยศ ของขุนนางระดับสูงรองจากพระยาเรียกว่า แสน หรือ เจ้าแสน
แส้,ว.,มาก (กวี) มากยิ่ง
โสกเส้า,ว.,แฉ่ง - เอนออก เบนออก ขยายออก
โสก,ว.,คู่กับเสียงม้าร้อง หิแห่น มักเป็น ช้างม้าร้องหิแห่นแห่นสะเฅียน
โสตถิ,น.,การเล่นเสือกินวัว
โสตาปันน,น.,แสง - แก้วมณี เพชร พลอย แสงสว่าง
โสน,ก.,แล่นไปอย่างรวดเร็วอย่างจรวดขนาดเล็ก
โสมสาก,ก.,ขโมย เชิด ลักไปทีละน้อย
โสมสาย,น.,น้ำประสาน อย่างที่ใช้ในการบัดกรี
โสม,น.,เรียวก้าน กิ่งแขนงที่ไม่มีใบติดอย่างก้านมะยม เรียกไมเรียวว่า ไม้แส้
โสม,ก.,ปัก ถัก - ใช้ด้ายปักเป็นลวดลายบนผืนผ้าเป็นต้น
โส้ยแสง,ก.,แสร้ง บรรจง ตั้งใจ
โส้ย,ก.,กล่าวยุยง ฟ้อง ส่อเสียด
โสร่ง,น.,ทางมะพร้าว
โสฬสมหาพรหม,น.,โศก- ความทุกข์ ความเศร้า ความเดือดร้อนใจ
โสฬะสะ,น.,โศกเศร้า ดูโสก
โสะ,น.,ไม้สำหรับฟาดกระตุ้นม้าให้วิ่งเร็ว
โสะ,ก.,ผัดอย่างตีน้ำมัน
โส้,ก.,กระโดด กระโจน เผ่น
ใส่โทษ,น.,พระจันทร์โฉม รูปร่าง
ไส่กระแจ,น.,ชื่อพรรณไม้ล้มลุก มีหัว ๒ ชนิด ใบกินได้และใช้ทำยาได้ มีหลายชนิดเรียก หวานผักปัง และ โสมจีน
ไส่กัน,น.,(กวี) สมศักดิ์ สง่างาม
ไส่การ,น.,โฉมฉาย รูปง่ามสดใส
ไส่ขันผูกมือ,น.,โสร่ง - ผ้านุ่งของชาย เป็นถุงมีตาใหญ่ ถ้าเป็นของสตรีเรียก สิ้น
ไส่ขื่อคา,น.,"โสดาบัน - ""ผู้เช้าถึงกระแสธรรม"" - ชื่อพระอริยบุคคลชั้นต้นในพุทธศาสนา"
ไส่เข้าพระเจ้า,น.,ความสวัสดี ความรุ่งเรือง
ไส่เข้า,น.,ชั้นพรหมโลก ๑๖ ชั้น
ไส่ฅอก,น.,การรบกัน
ไส่ใจว่า,ก.,หมักเหล้า ดื่มเหล้า
ไส่ใจ,ก.,ลอยแพ - ให้ผู้ที่มีโทษนั่งบนแพแล้วปล่อยแพนั้นให้ลอยไปตามกระแสน้ำ
ไส้ช้าง,ก.,ลงกลอน ลั่นดาล
ไส้ช้าง,ก.,กระเดียด - การที่เอาของวางบนสะเอวแล้วพาไป เอาเข้าข้างละเอว
ไส่ซื่อ,ก.,กล่าวโทษ
ไส่แซว่,ก.,ตีตรวน ล่ามโซ่
ไส่โทส,ว.,สิบหก
ไส่นา,ก.,ซ้อม - ตำเบา ๆ ให้ส่วนประกอบในครกคลุกเคล้ากันอย่างทำส้มตำต่าง ๆ
ไส่น้ำ,ก.,คุยกันอย่างสนุกสนานด้วยเรื่องสัปดน
ไส่น้ำ,น.,โซ่ ตรวน
ไส่ผี,น.,ไม่ตรง เฉ
ไส่ฝุ่น,น.,ส่วย - ของที่เรียกเก็บจากพื้นเมืองเพื่อส่งเป็นภาคหลวงตามวิธีเก็บภาษีสมัยโบราณ ดู ไร
ไส่แพล่องน้ำ,ก.,ท้าพนัน
ไส้ม้า,ก.,ท้าพนันกัน
ไส้ลงขะหลำ,ก.,เอาเงินขวัญถุงใส่ในขันผูกมือมอบคู่สมรส
ไส้ลงหำ,ก.,บังคับให้ทำงาน
ไส่ล้อ,ก.,จองจำด้วยขื่อคา
ไส่โส้,ก.,จำคุก ขังคุก
ไส่เหล้า,ก.,สินสอด - ให้เงินค่าไหว้ผีแก่ฝ่ายหญิง
ไส้อั่ว,ก.,กล่าวโทษ
ไส่แอว,ว.,แกล้งทำ ดูที่ ส้วยแส้ง
ไส,ก.,เทียมเกวียน เอาของบรรทุกในเกวียน
ไส,ก.,กระทำด้วยคุณไสยให้ผู้อื่นเป็นไปตามความต้องการ
ไส,ก.,ตั้งชื่อ
ไส่,ก.,ถวายข้าวพระพุทธรูป
ไส่,ก.,ลั่นกุญแจ
ไส่,ก.,ใส่ปุ๋ยคอก
ไส้,ว.,ใส - แจ่ม ไม่ขุ่นไม่มัว
ไส้,ก.,ไส - ผลัก เข็นไป ดันไป ละอองฝนกระเซ็นออกนอกบริเวณที่ควรตก อาจเป็นเพราะลมพาไปหรือเพราะตกไปกระทบสิ่งอื่นทำให้ละอองกระเซ็นไป
ไส้,ก.,เอาใจใส่ ตั้งใจ ใฝ่ใจ
ไส้,ก.,คิดว่า คาดหมายเอาว่า
หลั้ว,น.,ชื่อลูกมื้อ ตรงกับปีนักษัตรชื่อมะเส็ง ซึ่งมีงูเล็กเป็นเครื่องหมาย
หลี้,น.,ไส้ - ส่วนที่อยู่ในร่างกายเป็นเส้นขดไปมาเชื่อมกับกระเพาะอาหาร
หฬิทวัลลีนคระ,ก.,ใส่ - สวม บรรจุ บรรทุก วาง
ห้อมนอน,น.,"เรียกลูกผู้ชาย คนที่ ๔ ว่า ""ไส"" คู่กับบุตรหญิงคนที่ ๔ ว่า ""ไอ"""
เหียเทอะ,ก.,ไถนาหรือคราดนา
เหียแท้เหียว่า,ก.,ให้น้ำแก่นักมวยหรือไก่ชนในระหว่างยก
อะเหลาะเบาะแบะ,ก.,ไขน้ำเข้านาหรือที่ที่ทำการเกษตร
อัฏฐปริขาระ,ก.,บรรทุกข้าว
