Word,POS,Definition
สติ,น.,วิธีระงับอนุวาทาธิกรณ์ของสงฆ์โดยไม่ต้องพิจารณา เพียงแต่สวดกรรมวาจาประกาศความไม่มีโทษของจำเลยไว้ซึ่งเรียกว่า ให้สติวินัย แล้วยกฟ้องของโจทก์เสีย.
สติ,น.,"ความระลึกได้และความรู้ตัว, ความรู้สึกตัวด้วยความรอบคอบ, เช่น จะทำอะไรต้องมีสติสัมปชัญญะ."
สติ,น.,ความคิดที่ฟุ้งซ่าน เช่น สงบสติอารมณ์เสียบ้าง อย่าคิดมากไปเลย.
สตี,น.,นางที่มีความซื่อสัตย์ต่อสามี; ธรรมเนียมที่ผู้หญิงชาวฮินดูเผาตัวบนกองไฟพร้อมกับศพสามีเพื่อแสดงถึงความจงรักภักดีและความบริสุทธิ์.
สตู,น.,อาหารคาวชนิดหนึ่ง นำเนื้อหรือไก่เป็นต้นเคี่ยวในน้ำสต๊อกให้นุ่มด้วยไฟอ่อน ๆ ใส่ผัก เช่น มะเขือเทศ ถั่วแขก มันฝรั่ง มีน้ำข้ น.
สเต๊ก,น.,ชื่ออาหารคาวชนิดหนึ่งตามแบบตะวันตก ทำด้วยเนื้อสันหรือปลาเป็นต้น หั่นชิ้นใหญ่ ๆ มักปรุงรส แล้วนำไปย่างหรือทอด กินกับมันฝรั่งทอด บดหรือต้ม และผักบางชนิด ใส่เครื่องปรุงรสตามชอบ.
สถน,น.,เต้านม.
สถบดี,น.,"ช่างก่อสร้าง, ช่างไม้."
"สถล, สถล-",น.,"ที่บก, ที่ดอน, ที่สูง.;  น.  ที่บก, ที่ดอน, ที่สูง."
"สถล, สถล-",น.,ชื่อสถานที่สำหรับทำพิธีเกี่ยวกับรับช้างเผือก ทำเป็นเนินดินมีเสาโครงเพดานผ้าขาวเป็นที่หุงข้าวเภาและปักต้นอ้อย.
"สถล, สถล-",น.,ทางบก เช่น กระบวนพยุหยาตราทางสถลมารค.;  น.  ทางบก เช่น กระบวนพยุหยาตราทางสถลมารค.
สถาน ๑,น.,"ที่ตั้ง เช่น สถานเสาวภา สถานพยาบาล สถานพักฟื้น สถานบริบาลทารก, ถ้าใช้ประกอบคำอื่นหมายถึง ที่, แหล่ง, เช่น โบราณสถาน ศาสนสถาน ฌาปนสถาน ปูชนียสถาน สังเวชนียสถาน; ประการ เช่น มีความผิดหลายสถา น."
สถาน ๑,น.,ที่ทำการของกงสุ ล.
สถาน ๑,น.,สถานที่ที่จัดไว้เพื่อการค้าประเวณีหรือยอมให้มีการค้าประเวณี รวมถึงสถานที่ที่ใช้ในการติดต่อหรือจัดหาบุคคลอื่นเพื่อกระทำการค้าประเวณีด้วย.
สถาน ๑,น.,"ที่ตั้ง, แหล่ง, เช่น สถานที่ท่องเที่ยว สถานที่ตากอากาศ สถานที่พักผ่อนหย่อนใจ."
สถาน ๑,น.,ที่ทำการของทูต.
สถาน ๑,น.,โรงรับจำนำของกรมประชาสงเคราะห์.
สถาน ๑,น.,"โรงรับจำนำของกรุงเทพมหานคร, โรงรับจำนำของเทศบา ล."
สถาน ๑,น.,สถานที่ที่ตั้งขึ้นเพื่อให้บริการโดยหวังประโยชน์ในการค้า เช่น (๑) สถานเต้นรำ รำวง หรือรองเง็ง เป็นปกติธุระประเภทที่มีและประเภทที่ไม่มีคู่บริการ (๒) สถานที่ที่มีอาหาร สุรา น้ำชา หรือเครื่องดื่มอย่างอื่นจำหน่ายและบริการ โดยมีผู้บำเรอสำหรับปรนนิบัติลูกค้า หรือมีบริการเกี่ยวกับดนตรีหรือบริการอื่นตามที่กฎหมายกำหนด (๓) สถานอาบน้ำ นวด หรืออบตัว ซึ่งมีผู้บริการให้แก่ลูกค้า เว้นแต่การให้บริการการนวดบางประเภท.
