Headword,POS,Definition
เขียว ,น.,ชื่อนกชนิดหนึ่ง.
เขียว ,ว.,"เขียว, มีสีอย่างสีใบไม้สด บางทีหมายถึงเขียวครามด้วย."
เขียว ,เขียวขี้ม้า ,ว. สีกากีแกมเขียว. 
เขียว ,เขียวแผ็ง ,ว. เขียวสด. 
เขียว ,เขียวหัวแป็ด,ว. สีเขียวอย่างสีหัวเป็ด. 
เขียว ,เขียวเหมือนถุงท่อม ,สำ. ใช้หยอกล้อผู้หญิงที่มีผิวดำ 
เขียว ,เขียวเหมือนยอดหวายลึง ,ก็ว่า.
เขี้ยว ,น.,ฟันเขี้ยว เป็นฟันที่อยู่ระหว่างฟันหน้ากับกราม
เขี้ยว ,"ฟันเขี้ยว, ฟันตัด",ก็เรียก. 
เขี้ยว ,,"ก. ๑. ขี้อ้อน, งอแง. ๒. เคี่ยว, กวน. "
เขี้ยว ,เขี้ยวใจ,"ว. ขุ่นเคืองใจ, รำคาญใจ, ทุกข์ร้อน, ทุกข์ใจ. "
เขี้ยว ,เขี้ยวหนอง ,"ก. กลัดหนอง, ปวด เจ็บเพราะมีหนองอยู่ใน. "
เขี้ยว ,,"๓. เข้มงวด, กวดขัน."
เขลียก ,ว.,"คละคลุ้งด้วยกลิ่นเมือกคาว, สกปร"
เขลียก ,ก.,
เขลียง ,น.,๑. ต้นหว้าเล็
เขลียง ,ก.,๒. เชือกยึดใบเรือให้ทรงตัวอยู่ เพื่อรับลม ใช้เฉพาะเรือใบ. ๓. เกรียงปูน (ดู เกีย
เขลียง ,น.,
เขลียง ,น.,๒.). ๔. ชื่อไม้ต้นชนิดหนึ่ง ใบอ่อนใช้ประกอบอาหารได้ (ดู เหลียง
เขลียง ,น.,๑.).
เขลียง ,ก.,"๑. ปล้ำ, ฟัด. ๒. ซุ่มตามไปเพื่อจะแอบทำร้าย ("
เขลียง ,น.,ศ.).
เขลือม,ว.,"สะอาด, เรียบร้อย."
เขวี่ยว ,ว.,"ฉุย, กลิ่นโชยมากระทบจมูก, ควันที่พุ่งขึ้นมาเรื่อย ๆ ("
เขวี่ยว ,น.,ธ.).
เขือ ,น.,"๑. มะเขือ, ชื่อไม้พุ่ม มีผลกินได้ มีหลายชนิด"
เขือ ,ลูกเขือ ,ก็เรียก.
เขือ ,เขือข้อย ,น. มะเขือพวง. 
เขือ ,เขือไขแพะ ,"น. มะเขือยาว (ส.ฎ.), มะเขือที่มีลักษณะคล้ายลำลึงค์ของแพะ "
เขือ ,น.,"ธ.), เขืองาช้าง, เขือมัน, เขือยาว"
เขือ ,เขือดาว ,น. มะเขือชนิดหนึ่ง ผลป้อมสีขาวอมม่วง. 
เขือ ,เขือพวมพร้าว ,น. มะเขือชนิดหนึ่ง ผลใหญ่และมีลักษณะคล้ายจาวมะพร้าว. 
เขือ ,เขือมบ,น. แกงมะเขือยาว โดยผ่ามะเขือยาวแล้วใส่เครื่องแกงเข้าไปในรอยผ่า นำไปต้มในน้ำกะทิ (ภ.ก.). 
เขือ ,เขือลน ,น. มะเขือที่มีลักษณะต้น และใบมีหนามแหลมตลอด ผลสุกสีแดงจัด (พ.ท.). 
เขือ ,เขือส้ม ,น. มะเขือเทศ 
เขือ ,"เขือเทศ, เขือสอด",ก็เรียก.
เขือ ,เขือห้อย,น. มะเขือที่มีลักษณะเหมือนมะเขือลน. 
เขือ ,เขือหึน,น. มะเขือขื่น 
เขือ ,น.,", ภ."
เขือ ,ก.,"), เขือขรืน ("
เขือ ,น.,ธ.)
เขือ ,เขืออ้อร้อ ,น. มะเขือพันธุ์เล็ก ต้นเตี้ย ผลมีลายขาวพาดตามยาว ขนาดเท่าหัวแม่มือ.
เขือ ,,๒. ชื่อปลาชนิดหนึ่ง ลำตัวยาวเรียว แบนข้างและเป็นสีชมพูโดยตลอด ตาเล็กมาก อยู่ในรูบริเวณปากแม่น้ำที่มีพื้นเป็นเลน.
เขือง ,ว.,"เขื่อง, ค่อนข้างใหญ่, ค่อนข้างโต."
เขือด ,ว.,"สิ้น, หมดไม่เหลือ (ส.ฎ.)."
เขือน ,น.,"๑. เขื่อน, เครื่องป้องกันไม่ให้ดินริมน้ำพัง. ๒. ที่บรรจุกระดูก ก่อเป็นรูปคล้ายสถูปเจดีย์ (พ.ท.)"
เขือน ,บัว ,ก็เรียก. 
เขือน ,,ว. หืน (ดู ขึน ว. ๒.).
แขก ,น.,๑. ชาวไทยมุสลิม.
แขก ,แขกกลิงค์ ,น. ชาวอินเดียเผ่าหนึ่ง. 
แขก ,แขกเทศ ,น. แขกขาว หมายถึง ชาวปากีสถาน ที่ไว้ผมเปียหางหนู คือ เปียสั้น ๆ สวม หมวกกลมหัวตัด มีอาชีพขายผ้า หรือเป็นแขกยาม (ภ.ก.).
แขก ,แขกอินเดีย ,น. ชาวอินเดียทั้งพวกซิกที่โพกผ้า สวมกางเกง และพวกที่ไม่โพกผ้า นุ่งโสร่ง มักมีอาชีพขายผ้า. 
แขก ,แขกเจ๊ะดี ,น. คนแขกที่ผิวค่อนข้างดำ นุ่งผ้าโจงกระเบนสีขาว เสื้อขาว มีอาชีพออกเงินกู้. 
แขก ,,"๒. ผู้มาหา, ผู้มาแต่อื่น, ผู้ที่มาร่วมงานพิธีของเจ้าภาพ "
แขก ,ก.,", พ.ง.)"
แขก ,แขกเหมา ,น. คนที่นัดมาช่วยทำงานจำนวนมาก ๆ.
แข็ก ,ก.,เขก (ดู เขก).
แข็ก ,ว.,"ยิ่ง, แน่นอน เช่น แห้งแข็ก - แห้งขอด, ถึงดินแข็ก - ถึงดินพอดีเลย"
แข็ก ,แข็กแข็ก ,ก็ว่า.
แข็กแข็ก ,ว.,"ยิ่ง, แน่นอน (ดู แข็ก"
แข็กแข็ก ,ว.,).
แขง ,ก.,"๑. แข่งขัน, ประชั"
แขง ,น.,"๒. เก่ง, สามารถ, ขยั"
แขง ,น.,
แขง ,ว.,"แข็ง, มาก, ทน, กระด้าง, อ่อน, ไม่นิ่ม."
แขง ,แขงแรง ,"ก. ดุ, เข้มงวด กวดขัน., ว. ๑). จัดจ้าน, ๒). แข็งแรง."
แข้ง ,น.,อวัยวะด้านหน้าใต้เข่าลงไปถึงข้อเท้า.
แข้ง ,แข้งโท่,ก. เท้าบวมเนื่องจากเป็นโรคเท้าช้าง.
แข้ง ,"แข้งบ้อง, แข้งป้อง ",น. น่อง. 
แข้ง ,แข้งรอม,น. แข้งเป็นวง (ส.ต.).
แข็ดเขี้ยว ,ก.,ฮึดสู้ (ดู แกร็ดเขี้ยว).
แข็ดชุน ,น.,ชื่อหญ้าชนิดหนึ่ง ใช้ทำยาแก้ซางเด็กได้ (ดู คัดชุน).
แข็ดมอน ,น.,ชื่อไม้พุ่ม ดอกสีเหลือง ใช้ทำยาได้
แข็ดมอน ,ขัดมอน ,ก็เรียก.
แข็ดหมูน ,น.,"๑. บอระเพ็ด, ชื่อไม้เถา เถาเป็นตุ่ม รสขม ใช้ทำยาได้"
แข็ดหมูน ,น.,"), หมูนกรูด"
แข็ดหมูน ,,๒. ชื่อไม้ต้นเนื้อดีขนาดกลางชนิดหนึ่ง ใช้ทำเครื่องเรือน.
แข็ดหมูนกรูน,น.,บอระเพ็ด (ดู แข็ดหมูน
แข็ดหมูนกรูน,น.,๑.).
แขน ,น.,"แขน, อวัยวะที่ต่อจากไหล่ทั้ง ๒ ข้าง."
แขน ,แขนโกก,ว. แขนโก่ง.
แข่น ,ว.,"รีบ, เร็ว ๆ (ส.ต.)."
แข้น ,ว.,"๑. ฝืนใจ, แค่"
แข้น ,น.,
แข้น ,แข้นได้ ,"ว. พอใช้ได้, ใช้ได้ทีเดียว "
แข้น ,,๒. ข้นจวนแห้งจวนแข็ง.
แขบ ,ก.,"๑. ฉาย, ส่องแสงออกไป เช่น แขบไฟ - ฉายไฟ"
แขบ ,"แฉ็ง, แผ็ง, แผ้ง ",ก็ว่า.
แขบ ,,"๒. รีบ, เร่งเร้า เช่น แขบเดิน - รีบเดิน. ๓. ฝืน, ฝืนใจ, ขืนให้ทำในสิ่งที่ไม่อยากทำ. (น.ธ.)."
แข้ม ,ว.,"๑. แรงกล้า เช่น รสแข้ม - รสเข้ม. ๒. แก่, จัด เช่น สีแข้ม - สีเข้ม."
แขรว ,ว.,ตรงใช้กับไม้ เช่น แต้วต้นนี้แขรวจริงๆ - ต้นแต้วต้นนี้ตรงดีจริง.
แขลก ,ก.,กระฉอก (
แขลก ,น.,ธ.).
แขล็ง ,ว.,"เป่ง, ตึง, ป่อง (ดู เขล็ง"
แขล็ง ,ว.,).
แขล็งแขล็ง ,ว.,อาการหัวเราะอยู่ตลอดเวลา.
แขว็ก ,ก.,"๑. แคะ, สลัก, แกะ, ฉลุ เช่น แขว็กรูปหนัง - แกะรูปหนังตะลุง"
แขว็ก ,แกะ ,ก็ว่า. 
แขว็ก ,๒. พูดแขวะ.,
แขวง,ก.,แอบ เช่น เอามีดแขวงหลัง - เอามีดแอบไว้ด้านหลัง.
แขวง,ว.,"๑. ไม่ตรง, คดงอ. ๒. ไขว้ เช่น เดินเอามือแขวงหลัง - เดินเอามือไขว้หลัง."
แขวงหลัง ,ว.,ยืนเอามือไขว้หลัง (ดู แผงหลัง
แขวงหลัง ,ว.,๑.).
แขวนนอก ,ว.,ไว้ข้างนอก (ดู ครอบนอก).
แขวบ ,ว.,แฝด (ดู แฝด
แขวบ ,ว.,).
แขวะ ,ก.,๑. ตอบโต้เมื่อถูกดูหมิ่น (ดู บาลัด
แขวะ ,ก.,"๒.). ๒. แหวะ, เอาของมีคมแหวะคว้านให้กว้าง."
แขะ ,ก.,ขา
แขะ ,ก.,
แขะ ,ว.,"เกี่ยงงอน, เอารัดเอาเปรียบ."
โข,น.,ชื่อไม้ต้นชนิดหนึ่ง (ดู ชายโค้).
โข,ว.,"มาก, ยิ่ง."
โขก ,น.,"มาตราเงิน มีอัตราต่างกันไป สมัยโบราณหมายถึงหกสลึง บางถิ่นหมายถึงห้าสิบสตางค์ (ส.ข., พ.ท.) บางถิ่นหมายถึงหนึ่งบาท (ป."
โขก ,น.,).
โขก ,ก.,"๑. โขก, กิริยาที่คว่ำหน้าลงแล้วเอาหน้ากระแทกพื้น เป็นต้"
โขก ,น.,๒. สับให้ขาด. ๓. โก่งราคา.
โขก ,ลัก.,๕๐ สตางค์ เช่น ซื้อทอง ๑ โขก - ซื้อทอง ๕๐ สตางค์.
โขก ,ว.,"มาก ใช้ประกอบคำ ""แห้ง"" เป็น ""แห้งโขก"""
โขกเขกโคกเคก,ว.,ขรุขระ.
โขเข ,ว.,มาก (ดู ขูขี
โขเข ,ว.,๑.).
โขเขนาคา ,ว.,มาก (ดู ขูขี
โขเขนาคา ,ว.,๑.).
โขเขบะล้านา,ว.,มาก (ดู ขูขี
โขเขบะล้านา,ว.,๑.).
โขเขพนาคา ,ว.,มาก (ดู ขูขี
โขเขพนาคา ,ว.,๑.).
โข้ง ,ว.,"โหว่, กลวง (ดู โว้ง"
โข้ง ,ว.,๑.).
โขม ,น.,ผักขม (ดู หม
โขม ,น.,).
โขลก ,ก.,๑. ใช้มือแสดงอาการด่า แต่ละถิ่นใช้ต่างกันไป. ๒. ตำให้พอเปลือกแตก หรือหลุดล่อ
โขลก ,น.,๓. เขย่า (ดู ขลก
โขลก ,ก.,).
โขลกเขลก ,ก.,กระฉอ
โขลกเขลก ,ก.,
โขลกเขลก ,ว.,๑. สะเปะสะปะ. ๒. หลวม มักใช้คู่กับโคลกเคลก เช่น โขลกเขลกโคลกเคลก
โขลกเขลก ,น.,)
โขลกเขลก ,,๓. ไม่เป็นระเบียบ 
โขลกเขลก ,อีโหลกโขลกเขลก ,ก็ว่า.
โขลเขล,ก.,อาการเดินตามสบายไม่รีบร้อน เช่น เดินโขลเขล - เดินตามสบาย
โขลเขล,น.,)
โขลเขล,,"ว. ๑. โต๋เต๋, ไม่มีจุดหมาย. ๒. โฉงเฉง."
โขลุย ,ว.,มาก (ดู ขูขี
โขลุย ,ว.,๑.)
ไข ,น.,๑. เป็นคำที่ใช้เรียกเด็กชายที่น่ารักว่า “อ้ายไข”.
ไข ,ไขนุ้ย ,"น. ๑). คำใช้เรียกแทนชื่อเด็กผู้ชายด้วยความเอ็นดู., ๒). ดู ไขหีด. "
ไข ,,"๒. อวัยวะเพศชายหรือสัตว์ตัวผู้, ลูกอัณฑะ. "
ไข ,ไขแคว็ด ,ว. อวัยวะเพศชายเอียงไปทางใดทางหนึ่ง. 
ไข ,ไขง่าย ,"สำ. ๑). ปัสสาวะไม่เป็นที่., ๒). สำส่อน. "
ไข ,ไขจ้อง ,ว. อวัยวะเพศชายแข็งตัว 
ไข ,ไขขึ้น ,ก็ว่า.
ไข ,ไขตาย,ว. อวัยวะเพศชายไม่แข็งตัว. 
ไข ,ไขแตกปากจาบ ,"น. ฟองไข่กำลังเริ่มแตกจะออกเป็นตัว., ก. เปลือกอวัยวะเพศชายเริ่มขยายจนเนื้อลำลึงค์เริ่มโผล่ออกมานิด ๆ ; สำ. เริ่มเข้าสู่วัยหนุ่ม. "
ไข ,ไขโต้หัน ,น. อวัยวะเพศชายหรือผู้ที่มีอัณฑะข้างเดียว ถือว่าเป็นมหาอุด 
ไข ,"ไขหนวย, ไขแล็ดเดียว ",ก็เรียก.
ไข ,ไขแมฺลน ,น. อวัยวะเพศถอก 
ไข ,"ไขปลิ้น, ไขแลน",ก็เรียก. 
ไข ,ไขเยง ,น. อวัยวะเพศชายที่ยาว. 
ไข ,ไขแยงรูต้อ ,สำ. หาเรื่องเดือดร้อนใส่ตัว. 
ไข ,ไขหีด ,น. อวัยวะเพศเล็ก
ไข ,ไขนุ้ย ,ก็เรียก. 
ไข ,ไขเหมือนเส้สุม ,สำ. มีผู้ชายมากเสียเปล่าแต่ช่วยอะไรไม่ได้.
ไข ,ไขเหลี้ยม ,น. ปลายอวัยวะเพศปิด 
ไข ,ไขพุม ,ก็เรียก. 
ไข ,"ไขอุ้ง, ไขลงฝัก",น. ไส้เลื่อน.
ไข ,,๓. ไข่.
ไข ,ไขขาง ,น. ไข่ของแมลงวัน เช่น แมงวันหยอดไขขางในปลาเค็ม - แมลงวันไข่ลงในปลาเค็ม. 
ไข ,ไขดอง ,น. ไข่เค็ม 
ไข ,ก.,)
ไข ,ไขดำ ,น. ไข่เยี่ยวม้า. 
ไข ,ไขยอด ,น. ไข่งูจงอางหรือจระเข้ที่วางอยู่บนสุด เป็นไข่ที่แม่งูหรือแม่จระเข้หวงแหนมากที่สุด 
ไข ,ไข่ลูกยอด ,ก็เรียก. 
ไข ,ไขร่วน ,น. ไข่เน่า.
ไข ,ไขลม ,น. ไข่ที่ไม่มีเชื้อ.
ไข ,ไขหลวน ,น. ไข่ที่เปลือกไม่แข็ง.
ไข ,,"ก. ๑. แก้, เฉลย, เปิด. ๒. วางไข่, ตกไข่."
ไข้ ,น.,"ไข้, อาการผิดปกติซึ่งเกิดขึ้นกับร่างกาย, ความเจ็บป่วย."
ไข้ ,ไข้ขน ,"น. ๑). ไข้ไทฟอยด์ (ภ.ก.,พ.ง.)., ๒). ดู ขน น. ๒."
ไข้ ,ไข้เซียด ,น. ไข้ที่มีเม็ดผื่นขึ้นตามตัว. 
ไข้ ,ไข้ท้าน ,น. ไข้จับสั่น. 
ไข้ ,ไข้น้ำ,"น. ๑). ไข้ทรพิษ (ส.ต., ช.พ.)., ๒). ไข้เหือด. "
ไข้ ,ไข้ป่วง ,น. โรคอย่างหนึ่ง เกิดอาการอาเจียนและท้องเดินคล้ายอหิวาต์ 
ไข้ ,ไข้ป้าง ,น. ไข้มาเลเรียลงกระเพาะอาหาร 
ไข้ ,ไข้เว้น ,ก็เรียก 
ไข้ ,ไข้ผ่าดู ,น. ไข้ผ่าระดู (ช.พ.) 
ไข้ ,ไข้หน้าแคร่ ,น. ไข้ที่เกิดระหว่างอยู่ไฟ (ช.พ.).
ไข้ ,ไข้หัวลม ,น. ไข้เมื่ออากาศเปลี่ยนแปลง (ช.พ.).
ไข้ ,ไข้เหือด,"น. ออกหัด, อีสุกอีใส เป็นไข้ "
ไข้ ,น.,"), ไข้คนดี, ไข้ตอก, ไข้น้ำ, ไข้ฝีกะตอก, ไข้หนวย, ไข้ห่า, ไข้เหือดแกลบ"
ไขขวน ,น.,ปูเสฉวน
ไขขวน ,ก.,)
ไขขวน ,,สำ. คนที่ชอบเอาของผู้อื่นไปใช้ (ภ.ก.).
ไขเข้ ,น.,๑. ชื่อขนมชนิดหนึ่ง. ๒. ชื่อแตงกวาชนิดหนึ่ง. ๓. ชื่อหินชนิดหนึ่ง. ๔. ไข่จระเข้.
ไขคน,น.,ชื่อขนมชนิดหนึ่ง ใช้น้ำกะทิผสมสาคูกับไข่ไก่ ราดข้าวเหนียว
ไขคน,"ไขหละหวะ, หล้าหวะ",ก็เรียก.
ไขเตา ,น.,"๑. ขนมไข่เตา, ชื่อขนมอย่างหนึ่งทำด้วยแป้งต้มกับกะทิมีสีขาว รสมันเค็ม มักกินผสมกับขนมปลากริม. ๒. ไข่เต่า."
ไขโต๊ะบัง ,น.,กะทกรก (ดู รกช้าง).
ไขเน่า ,น.,ชื่อไม้ยืนต้นชนิดหนึ่ง ลูกขนาดโตกว่าลูกพิกุลเล็กน้อย เมื่อสุกผิวเปลือกดำสนิท กินได้ เปลือกและรากใช้ทำยาได้.
ไขผา ,น.,อวัยวะเพศหญิง (ดู เคย
ไขผา ,น.,๒.).
ไขมดลิ้น ,น.,ชื่อข้าวพันธุ์พื้นเมือง.
ไขแมงดาลาย ,น.,ชื่อข้าวพันธุ์พื้นเมือง.
ไขแมว ,น.,เข็มแทงชนวน
ไขแมว ,ดอแมว ,ก็เรียก.
ไขว ,ก.,เกี่ยวข้อง ยุ่งเกี่ย
ไขว ,ว.,
ไขว้ ,ว.,ไม่มีเวลาว่าง (ดู ขว้าย).
ไขวใจ ,ก.,"รำคาญ, กวน (ดู ใฝใจ)."
ไขหละหวะ ,น.,ชื่อขนมชนิดหนึ่ง (ดู ไขคน).
