คำ,POS,ความหมาย
"พรอด, พรอด ๆ",ว.,"เสียงดังอย่างเสียงของเหลวปนกับลมไหลออกจากช่องเล็ก ๆ หรือขึ้นมาจากเลนตม.; น. เรียกดินเลนที่ฟูดโป่งขึ้นมา เช่น พรอดปลาไหล คือดินที่โป่งขึ้นมาซึ่งเป็นที่มีปลาไหล, ฟอด ก็ว่า.; ว. เสียงดังอย่างเสียงของเหลวปนกับลมไหลออกจากช่องเล็ก ๆ หรือขึ้นมาจากเลนตม.; น. เรียกดินเลนที่ฟูดโป่งขึ้นมา เช่น พรอดปลาไหล คือดินที่โป่งขึ้นมาซึ่งเป็นที่มีปลาไหล, ฟอด ก็ว่า."
พร้อม,ว.,"คำแสดงกิริยาร่วมกัน เช่น ร้องเพลงพร้อมกัน ปรบมือพร้อมกัน หรือในเวลาเดียวกัน เช่น ไปพร้อมกัน ถึงพร้อมกัน, โดยปริยายหมายความว่า ครบครัน เช่น งามพร้อม ดีพร้อม เตรียมพร้อม, เสร็จ เช่น พร้อมแล้ว.; ก. เตรียมครบถ้วน เช่น พร้อมแล้ว."
พร่อมพร้อ,ว.,"ซอมซ่อ, ไม่งดงาม."
พร่อย,ว.,"ครํ่าคร่า, แก่ครํ่า."
พร้อย,ว.,"ประไปทั่ว, ลายกระเป็นจุดประปราย, วาว, พราย, เช่น ลายพร้อย ด่างพร้อย."
พระ,น.,"คำใช้แทนชื่อเรียกภิกษุสงฆ์ เช่น วัดนี้มีพระกี่รูป พระลงโบสถ์, พระพุทธรูป เช่น ชักพระ ไหว้พระในโบสถ์, พระพุทธเจ้า หรือเนื่องด้วยพระพุทธเจ้า เช่น เมืองพระ คำพระ พระมาตรัส, ชื่อวันประชุมถือศีลฟังธรรมในพระพุทธศาสนา เดือนหนึ่งมี ๔ วัน คือ วันขึ้น ๘ ค่ำ ขึ้น ๑๕ ค่ำ แรม ๘ ค่ำ และแรม ๑๕ ค่ำ ถ้าเป็นเดือนขาดก็แรม ๑๔ ค่ำ เรียกว่า วันพระ; พระเจ้า, พระเยซู, (ตามที่คริสต์ศาสนิกชนในเมืองไทยใช้อนุโลมเรียก) เช่น พระลงโทษ แม่พระ; นักบวช เช่น พระไทย พระแขก พระฝรั่ง พระจีน พระญวน; ใช้ประกอบหน้าคำอื่นแสดงความยกย่อง ๑. เทพเจ้าหรือเทวดาผู้เป็นใหญ่ เช่น พระอิศวร พระนารายณ์ พระพิรุณ ๒. พระเจ้าแผ่นดินหรือของที่เกี่ยวข้องกับพระเจ้าแผ่นดินและเจ้านายชั้นสูง เช่น พระมหากษัตริย์ พระราชวงศ์ ๓. สมณศักดิ์ชั้นราชาคณะ เช่น พระราชเวที พระเทพเมธี ๔. ภิกษุ เช่น พระสมศักดิ์ ๕. สิ่งศักดิ์สิทธิ์ เช่น พระภูมิ; อิสริยยศเจ้านาย เช่น พระรามคำแหง พระนเรศวร พระเทียรราชา; บรรดาศักดิ์ข้าราชการสูงกว่าหลวง ต่ำกว่าพระยา เช่น พระสารประเสริฐ พระธรรมนิเทศทวยหาญ, ใช้ประกอบหน้านามพระสนม เช่น พระอินทราณี พระสุจริตสุดา ในพระบาทสมเด็จพระมงกุฎเกล้าเจ้าอยู่หัว; โดยปริยายหมายถึงผู้ที่มีเมตตากรุณาทรงคุณงามความดีเหมือนพระ เช่น ใจพระ พ่อแม่เป็นพระของลูก.; ส. คำใช้แทนผู้เป็นใหญ่ เป็นสรรพนามบุรุษที่ ๒ เช่น เมียเห็นว่าเงาะนี้มีความรู้ พระอย่าได้ลบหลู่ว่าชั่วช้า (สังข์ทอง), หรือเป็นสรรพนามบุรุษที่ ๓ เช่น พระเสด็จโดยแดนชล (กาพย์เห่เรือ)."
พระจันทร์ครึ่งซีก ๑,น.,ชื่อไม้ล้มลุกชนิด Lobelia chinensis Lour. ในวงศ์ Campanulaceae ดอกสีขาวอมชมพูหรือม่วง ใช้ทำยาได้.
พระจันทร์ครึ่งซีก ๒,น.,ชื่อเพลงไทย อัตรา ๒ ชั้น หน้าทับสองไม้ มี ๒ ท่อน; ชื่อเพลงไทยประเภทเพลงเถา.
พระเจ้าลอยถาด,น.,ชื่อเพลงไทย อัตรา ๒ ชั้น; ชื่อเพลงไทยประเภทเพลงหน้าพาทย์.
พระเจ้าห้าพระองค์ ๑,น.,เรียกคาถานโมพุทธายะ ว่า คาถาพระเจ้าห้าพระองค์.
พระเจ้าห้าพระองค์ ๒,น.,ชื่อไม้ต้นขนาดใหญ่ชนิด Dracontomelon dao (Blanco) Merr. et Rolfe ในวงศ์ Anacardiaceae ดอกเล็ก สีขาว.
"พระนอม, พระน้อม",น.,"จอมเขาหรือที่มีพุ่มไม้, พนอม ก็ว่า.; น. จอมเขาหรือที่มีพุ่มไม้, พนอม ก็ว่า."
พระนาด,น.,"เบาะสำหรับปูบนหลังช้างเพื่อออกป่า, พนาด ก็ว่า."
พระยาวัน,น.,วันขึ้นจุลศักราชใหม่หรือวันเถลิงศก ตรงกับวันที่ ๑๕ เมษายน.
พระราชกฤษฎีกา,น.,กฎหมายรูปแบบหนึ่งที่ตราขึ้นในสมัยสมบูรณาญาสิทธิราชย์; บทบัญญัติที่พระมหากษัตริย์ทรงตราขึ้นโดยอาศัยอำนาจตามรัฐธรรมนูญ พระราชบัญญัติ หรือพระราชกำหนด เพื่อใช้ในการบริหารราชการแผ่นดิน.
