คำ,POS,ความหมาย
มวน ๑,น.,"ชื่อแมลงอันดับ Hemiptera เมื่อโตเต็มที่มีปีก ๒ คู่ ปีกคู่หน้าค่อนข้างยาว แคบ เนื้อปีกครึ่งหน้าแข็งครึ่งหลังอ่อน ปีกคู่หลังอ่อนเป็นแผ่นบางตลอด เมื่อพับปีกจะแบนราบแนบไปตามลำตัวด้านหลัง ปากแบบเจาะดูด หลายชนิดปล่อยกลิ่นฉุน และเป็นศัตรูพืช พวกที่อยู่ในวงศ์ Pentatomidae เช่น มวนเขียว [Rhynchocoris humeralis (Thunberg)] ทำลายผลส้ม, แมลงแกง [Tessaratoma javanica (Thunberg)] ทำลายผลลิ้นจี่และลำไย, ที่อยู่ในวงศ์ Pyrrhocoridae เช่น มวนแดงฝ้าย [Dysdercus cingulatus (Fabricius)] ทำลายทุกส่วนของฝ้าย."
มวน ๒,ก.,ม้วนเส้นยาสูบด้วยใบตองหรือใบจากเป็นต้นให้เป็นบุหรี่.; น. ลักษณนามของบุหรี่ เช่น บุหรี่ ๒ มวน.
มวน ๓,ว.,อาการที่ทำให้รู้สึกปั่นป่วนอยู่ในท้อง.
มวน ๔,ว.,ม่วน. (ดู มอน).
ม่วน,ว.,"ไพเราะ, เสนาะ, สนุก."
ม้วน,ก.,หมุนพันเข้าไปให้มีลักษณะกลมอย่างรูปทรงกระบอก.; น. ลักษณนามเรียกสิ่งของเช่นผ้าหรือกระดาษที่ขดหรือพันห่อตัวอยู่ เช่น ผ้าม้วนหนึ่ง กระดาษ ๒ ม้วน.
มวนก้าน,,ดู ดาสวน.
มวนชิด,น.,กระสุนพระอินทร์. (ดู กระสุนพระอินทร์).
มวนแมงป่องน้ำ,,ดู ดาโป้งเป้ง.
มวนหลังไข่,,ดู ดาสวน.
มวนหวาน,น.,"ชื่อผีเสื้อกลางคืนหลายชนิด หลายสกุล ในวงศ์ Noctuidae เป็นศัตรูพืชโดยใช้ปลายปากที่แข็งแรงเจาะเปลือกผลไม้ เช่น ส้ม เงาะ ลิ้นจี่ ลำไย เพื่อดูดกินน้ำข้างใน ทำให้เกิดรอยแผลเชื้อโรคเข้าได้ ผลไม้เน่าและร่วงในที่สุด ชนิดที่พบบ่อย คือ ชนิด Eudocima fullonia (Clerck), E. salaminia (Cramer) และ Purbia discrepans (Walker)."
มวย ๑,น.,การชกกันด้วยหมัดเป็นต้น.
มวย ๒,น.,ผมที่มุ่นขมวดให้เป็นกลุ่มเป็นกระจุกไว้ตรงท้ายทอยเป็นต้น เรียกว่า ผมมวย.
มวย ๓,ว.,"หนึ่ง, เดียว."
ม้วย,ก.,"ตาย, สิ้นสุด, วายวอด, มักใช้เข้าคู่กับคำ มอด เป็น ม้วยมอด หรือ มอดม้วย."
มวล,ว.,"ทั้งหมด, ทั้งสิ้น, ทั้งปวง, เช่น มวลชน มวลมนุษย์, ทั้งมวล ก็ว่า."
"มสาร, มสารกะ",น.,แก้วมรกต.; น. แก้วมรกต.
มสารคัล,น.,"แก้วลาย, เพชรตาแมว."
มสิ,น.,เขม่า; หมึก.
มหกรรม,น.,"การฉลอง, การบูชา."
"มหรณพ, มหรรณพ, มหารณพ",น.,"ทะเลใหญ่, ห้วงนํ้าใหญ่.; น. ทะเลใหญ่, ห้วงนํ้าใหญ่.; น. ทะเลใหญ่, ห้วงนํ้าใหญ่."
มหรรฆ-,ว.,"มีค่ามาก, มักใช้เป็นส่วนหน้าของสมาส เช่น มหรรฆภัณฑ์ คือ สิ่งของที่มีค่ามาก."
มหรสพ,น.,การเล่นรื่นเริงมีโขนละครเป็นต้น.
มหัคฆ-,ว.,"มีค่ามาก, มักใช้เป็นส่วนหน้าของสมาส เช่น มหัคฆภัณฑ์ คือ สิ่งของที่มีค่ามาก."
"มหัจฉริย-, มหัจฉริยะ",ว.,น่าอัศจรรย์มาก.; ว. น่าอัศจรรย์มาก.
มหัณณพ,น.,มหรรณพ.
มหัต,ว.,"มหันต์, ใหญ่, มาก."
มหัทธนะ,น.,"ผู้มั่งคั่ง, คนมั่งมี.; ว. มีทรัพย์มาก, มั่งมี."
"มหันต-, มหันต์",ว.,"ใหญ่, มาก, เช่น โทษมหันต์. (เมื่อเข้าสมาสกับศัพท์อื่น เป็น มห บ้าง มหา บ้าง เช่น มหัคฆภัณฑ์ คือ สิ่งของที่มีค่ามาก, มหาชน คือ ชนจำนวนมาก).; ว. ใหญ่, มาก, เช่น โทษมหันต์. (เมื่อเข้าสมาสกับศัพท์อื่น เป็น มห บ้าง มหา บ้าง เช่น มหัคฆภัณฑ์ คือ สิ่งของที่มีค่ามาก, มหาชน คือ ชนจำนวนมาก)."
มหัพภาค,น.,เครื่องหมายวรรคตอนรูปดังนี้ .; ภาคใหญ่.
"มหัล, มหัลกะ",น.,"ผู้ใหญ่, คนมีอายุมาก, คนแก่.; ว. แก่, มีอายุมาก.; น. ผู้ใหญ่, คนมีอายุมาก, คนแก่.; ว. แก่, มีอายุมาก."
