คำ,POS,ความหมาย
คร่ำ ๓,ก.,ร้องไห้.
คร่ำ ๔,ก.,"เอาเส้นเงินหรือเส้นทองกดและตอกให้ติดบนผิวเหล็ก ทำเป็นลวดลาย, ถ้าเป็นลวดลายเงิน เรียก คร่ำเงิน, ถ้าเป็นลวดลายทอง เรียก คร่ำทอง."
คร่ำเคร่ง,ว.,หมกมุ่นในการทำงานเป็นต้นอย่างหามรุ่งหามคํ่า.
คริปทอน,น.,"ธาตุลำดับที่ ๓๖ สัญลักษณ์ Kr เป็นแก๊สเฉื่อย มีปรากฏเพียง ๑ ใน ๖๗๐,๐๐๐ ส่วนในบรรยากาศ."
คริสต์,น.,ชื่อหนึ่งของพระเยซู ผู้ตั้งศาสนาคริสต์.
คริสต์มาส ๑,น.,วันสมภพของพระเยซู.; ดูใน คริสต์.
คริสต์มาส ๒,น.,"ชื่อไม้พุ่มชนิด Euphorbia pulcherrima (R. Grah.) Willd. ex Klotzsch ในวงศ์ Euphorbiaceae ออกดอกในฤดูหนาว มีใบประดับสีแดง, สองฤดู หรือ โพผัน ก็เรียก."
ครี้,,ดู กระซิก ๒.
ครีครอ,ว.,รีรอ เช่น จักเลี้ยงชีพเคร่าครีครอ อยู่เท่าเพียงพอ ชีพิตก็ยากยังฉงน (สมุทรโฆษ).
ครีบ,น.,อวัยวะที่เป็นแผ่นติดกันเป็นพืดอยู่ใต้ท้องและสันหลังของปลาเป็นต้น; เรียกของบางอย่างที่มีลักษณะเช่นนั้น เช่น ครีบตาล คือ ครีบ ๒ ข้างของทางตาล มีลักษณะคล้ายฟันเลื่อย.
ครีม,น.,หัวนํ้านมส่วนที่ลอยขึ้นมา; อาหารที่ผสมด้วยครีมหรือมีลักษณะคล้ายครีม เช่น ครีมหน้าขนมเค้ก; สิ่งที่มีนํ้ามันผสมอยู่และมีลักษณะเหนียวข้นคล้ายครีม จะมีครีมผสมอยู่ด้วยหรือไม่ก็ตาม เช่น ครีมทาหน้า ครีมใส่ผม.; ว. สีอย่างสีขาวออกเหลือง.
ครีษมายัน,น.,"จุดสุดทางเหนือ เมื่อดวงอาทิตย์ปรากฏในราววันที่ ๒๒ มิถุนายน เป็นจุดในหน้าร้อน มีกลางวันยาวที่สุด เรียกว่า ครีษมายัน (summer solstice), คู่กับ เหมายัน, อุตตรายัน ก็เรียก."
ครึ,ว.,เก่าไม่ทันสมัย.
ครึกครื้น,ว.,"สนุกสนาน, ร่าเริง, เช่น ใจครึกครื้น; เอิกเกริก เช่น งานครึกครื้น ขบวนแห่ครึกครื้น."
ครึกโครม,ว.,"อึกทึก, อื้ออึง, ชวนให้ตื่นเต้น, เป็นที่เล่าลือกันแพร่หลาย."
ครึ่ง,ว.,"กึ่ง, ๑ ส่วนใน ๒ ส่วน."
ครึ่ด,ว.,"ดาษไป, เกลื่อนไป, เช่น คนมากันครึ่ด สีแดงครึ่ด, ครืด ก็ว่า."
ครึน,น.,"ชื่อเครื่องดักนกและไก่ทำเป็นบ่วง, ครืน ก็เรียก."
"ครึม, ครึมครุ",น.,"ป่าทึบ, ป่ารก.; น. ป่าทึบ, ป่ารก."
ครึ้ม,ว.,"มืดมัว เช่น อากาศครึ้ม; ร่มและเย็น เช่น ป่าครึ้ม; ดกและงาม (ใช้แก่หนวด); ทำให้เพลิดเพลิน เช่น เสียงมโหรีครึ้ม.; ก. กริ่ม, กระหยิ่ม, ร่าเริงในใจ, เช่น ครึ้มใจ."
