คำ,POS,ความหมาย
ตราสัง,ก.,อาการที่สัปเหร่อนำผ้าขาวห่อศพและใช้ด้ายดิบมัดศพเป็น ๕ เปลาะ.
ตรำ,ว.,"ปล่อยทิ้งตากแดดตากฝนไว้นาน ๆ เช่น ตัดไม้ทิ้งตรำแดดตรำฝนไว้, สู้ทนลำบาก เช่น ทำงานตรำแดดตรำฝน ตรำงาน, กรำ ก็ว่า."
ตร่ำ,ก.,"เอาพร้าหวดตัดหญ้าที่โทรมแล้วให้เตี้ยลง, กรํ่า ก็ว่า."
ตริ ๑,ก.,"คิด, ตรึกตรอง."
ตริ ๒,,ใช้ประกอบหน้าศัพท์ แปลว่า สาม เช่น ตริตาภรณ์ช้างเผือก.
ตริว,น.,"เต่า, กริว หรือ จริว ก็ว่า."
ตรี ๑,น.,ปลา.
ตรี ๒,น.,คำตัดมาจาก ตรีศูล.
ตรี ๓,ว.,"สาม เช่น ตรีเนตร, ชั้นที่ ๓ (ใช้เกี่ยวกับลำดับชั้นหรือขั้นของยศ ตำแหน่ง คุณภาพ หรือ วิทยฐานะ ตํ่ากว่า โท สูงกว่า จัตวา) เช่น ร้อยตรี ข้าราชการชั้นตรี ปริญญาตรี; เรียกเครื่องหมายวรรณยุกต์รูปดังนี้  ว่า ไม้ตรี."
ตรีประดับ,น.,ชื่อกลอนกลบทชนิดหนึ่ง กำหนดให้แต่ละวรรคมีคำเดียวกัน ผันวรรณยุกต์รูปสามัญ เอก และโท เรียงกัน หรือโท เอก สามัญ ก็ได้ เช่น อมรแมนแม่นแม้นเจ้างามโฉม ชฬอฬ่อฬ้อโลกย์ให้โศกโทรม แต่เลาเล่าเล้าโลมฤดีแด (ประชุมจารึกวัดพระเชตุพน).
ตรีปวาย,น.,พิธีพราหมณ์กระทำรับพระนารายณ์ ที่เรียกเป็นสามัญว่า พิธีแห่พระนารายณ์ ซึ่งกระทำในวันแรมคํ่า ๑ ถึงแรม ๕ คํ่า เดือนยี่.
ตรีพิธพรรณ,น.,"ชื่อกลอนกลบทชนิดหนึ่ง กำหนดให้มีคำเดียวกันซ้ำ ๓ ครั้งภายในวรรคเดียวกัน จะเป็นตำแหน่งใดก็ได้ เช่น สังเวชจิตร์เอ๋ยจิตร์จิตร์เราหนอ ไม่เจียมกายกายแก่ทำกายตะกอ ดีแต่ก้ออวดก้อก้อเกินนัก (ประชุมจารึกวัดพระเชตุพน); ชื่อโคลง ๔ ประเภทหนึ่งที่เลื่อนคำรับสัมผัสในบาทที่ ๒ จากคำที่ ๕ มาเป็นคำที่ ๓ ส่วนข้อบังคับอื่น ๆ เหมือนโคลงสี่สุภาพทุกประการ เช่น ข้าขอประณตน้อม กายวจี จิตนา ต่อพระตรีไตรรัตน์ โรจน์เรื้อง เป็นประทีปส่องศรี โลกชัชวาลนา กำจัดมืดมนธ์เปลื้อง สัตว์พ้นสงสาร (หลักภาษาไทยของพระยาอุปกิตศิลปสาร, ในจินดามณีเรียกตรีเพชรทัณฑี)."
ตรีเพชรทัณฑี,น.,ชื่อโคลงชนิดหนึ่งที่เลื่อนคำรับสัมผัสในบาทที่ ๒ จากคำที่ ๕ มาเป็นคำที่ ๓ ส่วนข้อบังคับอื่น ๆ เหมือนโคลงสี่สุภาพทุกประการ เช่น ปางนั้นสองราชไท้ ดาบศ สาพิมตไปมา กล่าวแก้ว ประทานราชเอารส สองราช เวนแต่ชูชกแล้ว จึ่งไท้ชมทาน (จินดามณี).
ตรีเพชรพวง,น.,ชื่อกลอนกลบทชนิดหนึ่ง กำหนดให้แต่ละวรรคมีคำเดียวกัน ผันวรรณยุกต์รูปสามัญ เอก โท ตรี และจัตวา สลับกันก็ได้ เช่น มโหรีรี่รี้ดีดสีเสียง จับปี่หริงหริ่งหริ้งพริ้งเพราะเพรียง ฆ้องสำเนียงเต๋งเต่งเต้ง ติงเหน่งโยน (ประชุมจารึกวัดพระเชตุพน).
ตรียมก,น.,ชื่อกลอนกลบทชนิดหนึ่ง กำหนดบังคับวรรคละ ๙ คำ วรรคหนึ่งแบ่งออกเป็น ๓ ช่วง ให้ใช้พยัญชนะที่มีเสียงพ้องกัน ๒ เสียงในแต่ละช่วง เช่น สิ้นอาสัญในอาศรมที่อาศรัย อนาถใจอนาโถโอ้อางขนาง พระองค์เดียวพระอับเปลี่ยวพระองค์นาง ม้วยชีพวางสิ้นชีวาตม์ขาดชีวัง (ศิริวิบุลกิตติ).
