คำ,POS,ความหมาย
เชิญ,ก.,แสดงความปรารถนาเพื่อขอให้ทำอย่างใดอย่างหนึ่งด้วยความเคารพหรืออ่อนน้อม เช่น เชิญมาเป็นเกียรติในพิธีมงคลสมรส; ถือ อุ้ม ชู หรือนำไปเป็นต้นด้วยความเคารพ เช่น เชิญพระแสง เชิญพระพุทธรูป เชิญธง; กล่าวอนุญาตให้ทำอย่างใดอย่างหนึ่งด้วยความสุภาพหรืออ่อนน้อม เช่น เชิญเถิด เชิญครับ เชิญตามสบาย.
เชิด,ก.,ยื่นหรือยกขึ้นจนเห็นเด่น เช่น เชิดหน้า เชิดอก; โดยปริยายหมายความว่า ถูกใช้ให้ออกหน้าแทน ในคำว่า ถูกเชิด.; ว. ที่ยื่นหรือยกขึ้นจนเห็นเด่น เช่น ปากเชิด จมูกเชิด หน้าเชิด.; น. ชื่อเพลงไทยประเภทเพลงหน้าพาทย์ ใช้บรรเลงประกอบกิริยา เช่นการเดินทางระยะไกล ๆ รีบเร่ง สู้รบกัน มีลักษณะ ทำนอง อัตราจังหวะและชื่อเรียกต่าง ๆ ดังนี้ เชิดกลอง เชิดฉิ่ง เชิดฉาน เชิดนอก; ท่าโขนท่าหนึ่ง.
เชิ้ต,น.,เสื้อคอปกชนิดหนึ่ง มีสาบเชื่อมระหว่างปกกับตัวเสื้อ.
เชีย,ก.,ไหว้ เช่น จึ่งพระมัทรีนางหนุ่มเหน้า เชียเชิงเจ้าพ่อผววแม่แง่ (ม. คำหลวง ทานกัณฑ์).
เชี้ย,ก.,"เชิญ, มักใช้ประกอบกับคำ เชิญ เป็น เชี้ยเชิญ."
เชียง,น.,เมืองที่มีกำแพงล้อมรอบ; คำเรียกเมืองทางภาคพายัพและเหนือขึ้นไป เช่น เชียงใหม่ เชียงราย เชียงตุง เชียงคำ เชียงของ.
เชียด,น.,"พ่อหรือแม่ของทวด, เทียด ก็ว่า."
"เชี่ยน, เชี่ยนหมาก",น.,ภาชนะสำหรับใส่เครื่องหมากพลู เดิมเป็นภาชนะจำพวกเครื่องเขิน.; น. ภาชนะสำหรับใส่เครื่องหมากพลู เดิมเป็นภาชนะจำพวกเครื่องเขิน.
เชียบ,ก.,เงียบ เช่น เชียบเสียงสงสารองค์ (สมุทรโฆษ).
เชี่ยม,น.,ชื่อพรรณไม้ชนิดหนึ่ง.
เชียร ๑,ว.,"แก่, ครํ่าคร่า, ชำรุด."
เชียร ๒,ว.,"ว่องไว, เก่ง, เชี่ยว, เช่น เชียรเชียรใบบาตรนํ้า (แช่งนํ้า)."
เชียร์,ก.,ให้กำลังใจด้วยการตะโกนโห่ร้องเป็นต้น มักใช้ในการแข่งขันกีฬา; ส่งเสริมหรือสนับสนุน เช่น เชียร์ให้ลงสมัครรับเลือกตั้ง.
เชียรณ์,ว.,"เก่า, แก่, ชำรุด, ยุ่ย, ย่อย, โบราณ."
เชียว,ว.,"เทียว, ทีเดียว."
เชี่ยว,ว.,อาการที่สายนํ้าไหลแรง เรียกว่า นํ้าไหลเชี่ยว.
เชี่ยวชาญ,ว.,"สันทัดจัดเจน, ชํ่าชอง, มีความชำนิชำนาญมาก."
เชื่อ,ก.,"เห็นตามด้วย เช่น เด็ก ๆ ควรเชื่อคำสั่งสอนของพ่อแม่, มั่นใจ, ไว้ใจ, เช่น ฉันเชื่อว่าลูกจ้างคนนี้ดูแลการเงินแทนฉันได้; ซื้อหรือขายโดยติดค้างไว้ ไม่ต้องชำระเงินทันที."
เชื้อ ๑,น.,สิ่งที่เป็นต้นเหตุทำให้เกิดสิ่งอื่น ๆ ที่มีลักษณะทำนองเดียวกัน เช่น เชื้อไฟ เชื้อแป้งข้าวหมาก; ผู้ที่สืบวงศ์วานว่านเครือเผ่าพันธุ์ต่อ ๆ กันมา เช่น มีเชื้อจีน มีเชื้อแขก; อย่าง เช่น ๓ เชื้อ ว่า ๓ อย่าง.
เชื้อ ๒,ก.,"เชิญ เช่น สาวใช้เชื้อชูไป (ม. คำหลวง ทศพร), มักใช้เข้าคู่กับคำ เชิญ เป็น เชื้อเชิญ; ชื่อเพลงไทยทำนองหนึ่งที่มักใช้เนื่องในการอธิษฐาน."
เชือก,น.,สิ่งที่ทำด้วยด้ายหรือป่านปอเป็นต้น มีลักษณะเป็นเส้น มักฟั่นหรือตีเกลียวสำหรับผูกหรือมัด; ลักษณนามเรียกช้างบ้าน เช่น ช้างเชือกหนึ่ง ช้าง ๒ เชือก.
เชือกกล้วย,,ดู ปากจิ้งจก ๒.
เชื่อง,ว.,"ไม่เปรียว, ไม่ดุ, ที่คุ้นกับคน, (ใช้แก่สัตว์)."
เชื่องช้า,ว.,"อืดอาด, ยืดยาด, ไม่ว่องไว."
เชือด,ก.,ใช้ของมีคมเช่นมีดโกนตัดให้ลึกเข้าไปในเนื้อ เช่น เชือดคอ.
เชือน,ว.,ชักช้า.
เชื่อม ๑,ก.,"ทำของหวานอย่างหนึ่ง โดยเอานํ้าตาลใส่นํ้าตั้งไฟเคี่ยวให้ละลาย แล้วใส่สิ่งที่ต้องการเคี่ยวจนได้ที่ เช่น เชื่อมกล้วย, ต้มน้ำตาลกับน้ำให้ใส เพื่อประสมกับสิ่งอื่น เช่น เชื่อมน้ำตาล.; ว. เรียกนํ้าหวานที่เอานํ้าตาลต้มให้ใสเพื่อใช้ประสมหรือเคี่ยวกับสิ่งอื่น ว่า นํ้าเชื่อม; ใช้ประกอบคำ หวาน หมายความว่า หวานมาก เช่น ตาหวานเชื่อม; มีน้ำเยิ้ม (ใช้แก่นัยน์ตา) เช่น สูบกัญชาเสียจนตาเชื่อม."
เชื่อม ๒,ก.,"ทำให้ต่อติดเป็นเนื้อเดียวกัน เช่น เชื่อมเหล็ก, ทำให้ประสานกัน เช่น เชื่อมสัมพันธไมตรี."
เชื่อม ๓,ว.,มีอาการเงื่องเหงา มึนซึมคล้ายเป็นไข้ เช่น เชื่อมซึม.
แช,ว.,"เถลไถลไม่ตรงไปตรงมา, มักใช้เข้าคู่กับคำ เชือน เป็น แชเชือน หรือ ."
แช่,ก.,"ใส่ลงในนํ้าหรือของเหลวอย่างอื่น ชั่วระยะเวลาหนึ่ง เช่น เอาเท้าแช่น้ำอุ่น แช่ข้าว กุ้งแช่น้ำปลา, ใส่ไว้ในน้ำแข็ง หรือตู้ทำความเย็นเป็นต้น เช่น เอาปลาแช่น้ำแข็ง เอาผักแช่ตู้เย็น, โดยปริยายใช้หมายถึง อาการที่ชักช้าอยู่กับที่เกินสมควรโดยไม่จำเป็น เช่น ไปนั่งแช่อยู่ได้."
แช่ง,ก.,กล่าวด้วยตั้งใจมุ่งร้ายเพื่อให้เขาเป็นเช่นนั้น.
"แชงมา, แชงม้า",น.,ชื่อขนมชนิดหนึ่ง คือขนมปลากริมไข่เต่า.; น. ชื่อขนมชนิดหนึ่ง คือขนมปลากริมไข่เต่า.
แชบ๊วย,น.,ชื่อกุ้งทะเลชนิด Penaeus merguiensis De Man ในวงศ์ Penaeidae เมื่อเจริญเติบโตเต็มที่มีขนาดเล็กกว่ากุ้งกุลาดำ ตัวสีเหลืองอ่อน เปลือกใส พบตามชายฝั่งทะเลและในนํ้ากร่อย.
แช่ม,ว.,"แจ่มใส, ชื่นบาน, มักใช้เข้าคู่กับคำอื่น เช่น แช่มช้อย แช่มชื่น."
แชร์,น.,"การลงหุ้นเป็นจำนวนเงินและตามวาระที่กำหนดแล้วประมูลว่าจะให้ดอกเบี้ยเท่าไร ผู้ลงหุ้นที่ให้ดอกเบี้ยสูงสุดจะได้รับเงินก่อน เวียนไปจนครบจำนวนผู้เล่น, เรียกการลงหุ้นเช่นนั้น ว่า เล่นแชร์."
แชรง,ก.,"แซง, เบียดเสียด, เช่น ไม้มีผลต่างต่าง ช่อช้อยช่างแชรงดวง (ม. คำหลวง จุลพน)."
แชล่ม,ว.,"แฉล้ม, สวย, งดงาม, แช่มช้อย."
แชสซี,น.,โครงเหล็กรูปสี่เหลี่ยมผืนผ้าตามแนวยาวของรถบรรทุก สำหรับวางและยึดเครื่องยนต์ซึ่งมักอยู่ในส่วนหน้า ข้างล่างโครงเหล็กมีสปริงและเพลาสำหรับล้อรถ ข้างบนเป็นตัวถัง ประกอบด้วยที่นั่งคนขับและที่บรรทุกคนโดยสาร สินค้า หรือสิ่งของต่าง ๆ.
แชะ ๑,ว.,แฉะ เช่น มีชลไหลบเอื้อน บเปื้อนแชะชํชล (ม. คำหลวง วนปเวสน์).
แชะ ๒,น.,เสียงดังเช่นนั้นอย่างเสียงสับนกปืน.
"โชก, โชก ๆ",ว.,มากจนไหลอาบไปทั่ว เช่น เสื้อเปียกโชก เหงื่อโชก ราดนํ้าแกงโชก ๆ.; ว. มากจนไหลอาบไปทั่ว เช่น เสื้อเปียกโชก เหงื่อโชก ราดนํ้าแกงโชก ๆ.
โชค,น.,"สิ่งที่นำผลมาให้โดยไม่ได้คาดหมาย เช่น โชคดี โชคร้าย, มักนิยมใช้ในทางดี เช่น นายแดงเป็นคนมีโชค."
โชงโลง,น.,"เครื่องมือชนิดหนึ่งสำหรับวิดน้ำ ลักษณะคล้ายลูกฟักผ่าซีกและตัดครึ่ง สานด้วยไม้ไผ่ มีคันยาวต่อออกไปทางท้ายสำหรับจับ ผูกโยงแขวนไว้กับขาหยั่ง แล้วจับคันจ้วงน้ำสาดออกไปยังที่ที่ต้องการ, ชงโลง ก็ว่า, อีสานเรียก กะโซ้, พายัพเรียก กระโจ้, ปักษ์ใต้เรียก โพง."
โชฎึก,น.,"ผู้มีความรุ่งเรือง, ผู้มีความสว่างไสว, เช่น พระยาโชฎึกราชเศรษฐี, โชดึก ก็ว่า."
โชดก,น.,"ผู้รุ่งเรือง, ผู้สว่างไสว, ผู้ส่อง."
โชดึก,น.,"ผู้มีความรุ่งเรือง, ผู้มีความสว่างไสว, (โบ) โชฎึก."
โชต,ว.,"สว่าง, รุ่งเรือง, โพลง."
โชตกะ,น.,"ผู้รุ่งเรือง, ผู้สว่างไสว, ผู้ส่อง."
"โชติ, โชติ-",น.,"ความรุ่งเรือง, ความโพลง, ความสว่าง.; น. ความรุ่งเรือง, ความโพลง, ความสว่าง."
โชติก-,น.,"ผู้มีความรุ่งเรือง, ผู้มีความสว่างไสว."
โชน,ว.,"อาการที่ลุกไหม้อย่างเต็มที่ เช่น ไฟลุกโชน, อาการที่ไหลแรงและเร็ว เช่น น้ำไหลโชน น้ำพุ่งโชน."
โชมโรม,น.,"โรงที่พักชั่วคราวของกลุ่มบุคคล เช่น ให้ยับย้งงต้งงโชมโรมราชีมีคูค่ายเขื่อนขันธ์ (ม. คำหลวง ฉกษัตริย์), เตรียบต้งงโชมโรมราชา ชุมทับพลับพลา แลร้งงยงงฝั่งสระสนาน (สรรพสิทธิ์), ชมรม ก็ว่า."
"โชย, โชยชาย",ก.,"อาการที่ลมพัดอ่อน ๆ เช่น ลมโชย ลมโชยชาย, มากับลมที่พัดอ่อน ๆ เช่น กลิ่นโชย กลิ่นน้ำหอมโชยชายมาแต่ไกล; เดินกรีดกราย.; ก. อาการที่ลมพัดอ่อน ๆ เช่น ลมโชย ลมโชยชาย, มากับลมที่พัดอ่อน ๆ เช่น กลิ่นโชย กลิ่นน้ำหอมโชยชายมาแต่ไกล; เดินกรีดกราย."
โชยงการ,น.,คำสั่งของพระเจ้าแผ่นดิน เช่น ภูวไนยผายโอษฐอื้น โชยงการ (ตะเลงพ่าย).
โชยติส,น.,ดาราศาสตร์.
โชรม,ก.,"โซม เช่น ด้วยให้โกยกัลออม บางแช่ชอมโชรมอาบ (ม. คำหลวง กุมาร); รุมกัน, ช่วยกัน, เช่น โชรมป่ายโชรมปืนโชรมโจม โชรมรุกโชรโชรม รเร่งรโรมโรมรุม (อนิรุทธ์)."
โชว์,ก.,"เปิดให้ดู, อวด, แสดงให้คนทั่วไปได้ดูได้ชม เช่น โชว์สินค้า.; น. การแสดง เช่น ไปดูโชว์ที่พัทยา. (อ. show)."
โชห่วย,น.,"ของชำ, ร้านขายของชำ."
โชโหว,,ดู อีเพา.
ใช่,ว.,"คำรับรองแสดงว่า เป็นเช่นนั้น, เป็นอย่างนั้น, ถูก, แน่; บางทีก็ใช้เป็นคำปฏิเสธหมายความว่า ไม่ใช่ เช่น รู้ไว้ใช่ว่า ใส่บ่าแบกหาม, ใช่นางเกิดในปทุมา สุริวงศ์พงศาก็หาไม่ (อิเหนา)."
ใช้,ก.,"บังคับให้ทำ เช่น ใช้งาน; จับจ่าย เช่น ใช้เงิน; เอามาทำให้เกิดผลหรือประโยชน์ เช่น ใช้เวลา ใช้เรือ ใช้รถ; ชำระ ในคำว่า ใช้หนี้; ตอบแทน, ให้ทดแทน, เช่น เราไปทำแก้วเขาแตก ต้องซื้อใช้เขา."
ไช,ก.,"เจาะเข้าไป เช่น หนอนไชมะม่วง ใช้สว่านไชไม้, แยงเข้าไปในช่องหรือรู เช่น เอานิ้วไชจมูก."
"ไชเท้า, ไช้เท้า",น.,ผักกาดหัว. (จ.). (ดู กาด ๑).; น. ผักกาดหัว. (จ.). (ดู กาด ๑).
ไชนะ,น.,ชื่อศาสนาหนึ่งในอินเดีย. (ส.). (ดู เชน).
"ไชโป๊, ไช้โป๊",น.,ผักกาดหัวที่ดองเค็มหรือหวาน แล้วนำไปตากแห้ง.; น. ผักกาดหัวที่ดองเค็มหรือหวาน แล้วนำไปตากแห้ง.
"ไชย, ไชย-",ว.,"ดีกว่า, เจริญกว่า.; ว. ดีกว่า, เจริญกว่า."
ไชโย,อ.,คำที่เปล่งออกมาแสดงความดีใจหรืออำนวยพรเป็นต้น.
