คำ,POS,ความหมาย
"โน้ต ๑, โน้ตเพลง",น.,เครื่องหมายกำหนดเสียงดนตรี.; น. เครื่องหมายกำหนดเสียงดนตรี.
โน้ต ๒,ก.,บันทึก.; น. จดหมายสั้น ๆ.
โนตารีปับลิก,น.,ผู้มีอำนาจรับรองลายมือชื่อ เอกสาร วัตถุ หรือบุคคล ในบางประเทศโนตารีปับลิก หรือแมยิสเตร็ดมีหน้าที่จัดทำเอกสารสำคัญบางชนิดให้แก่ประชาชนด้วย ตามกฎหมายวิธีพิจารณาความแพ่งของประเทศไทย กำหนดให้ใบมอบอำนาจที่ทำในเมืองต่างประเทศที่มีกงสุลไทย ต้องให้กงสุลนั้นเป็นพยาน ถ้าไม่มีกงสุลไทย ต้องให้เจ้าพนักงานโนตารีปับลิกหรือแมยิสเตร็ด เป็นพยาน.(อ. notary public).(ดู แมยิสเตร็ด ประกอบ).
โนน ๑,น.,"เนิน, ที่สูง."
โนน ๒,ก.,นอน.
โน่น,ส.,คำใช้แทนนามที่อยู่ไกลออกไป เช่น ที่โน่นมีอากาศดี.
โน้น,ว.,ใช้ประกอบนามที่อยู่ไกลออกไป เช่น บ้านโน้นมีงานรื่นเริง.
โนเน,ว.,"อ้อนแอ้น, แบบบาง, เช่น โนเนหนุ่มเหน้าบัวบาน (เสือโค; สุธน), เห็นเนื้อเรื่อโรงราง ห่มสองบ่าอ่าโนเน (กาพย์ห่อโคลงนิราศธารโศก)."
โนเบเลียม,น.,ธาตุลำดับที่ ๑๐๒ สัญลักษณ์ No เป็นธาตุกัมมันตรังสีที่นักวิทยาศาสตร์สร้างขึ้น ไม่มีปรากฏในธรรมชาติ.
โน้ม,ก.,"เหนี่ยวให้โค้งตํ่าลงมา เช่น โน้มกิ่ง, น้อม หรือ ค้อมตํ่าลง เช่น รวงข้าวโน้มลง."
โนรา ๑,,ดู กำลังช้างเผือก.
โนรา ๒,น.,"ศิลปะการแสดงพื้นเมืองอย่างหนึ่งของภาคใต้ มีแม่บทท่ารำอย่างเดียวกับละครชาตรี, มโนราห์ ก็ว่า."
โนรี ๑,น.,"ชื่อนกปากขอขนาดเล็กหลายชนิด ในวงศ์ Psittacidae ตัวมีสีสันสวยงาม เช่น สีแดงสดหรือเลือดหมู นํ้าเงิน ม่วง เขียว ปีกสีเขียวหรือเหลือง หางสั้น มีถิ่นกำเนิดอยู่ในหมู่เกาะนิวกินี อินโดนีเซีย ออสเตรเลีย มีหลายชนิด เช่น ชนิด Lorius chlorocercus Gould, L. lorry (Linn.), L. garrulus (Linn)."
โนรี ๒,น.,ชื่อไม้เถาชนิด Hiptage lucida Pierre ในวงศ์ Malpighiaceae ดอกสีชมพู กลิ่นหอม.
โนรี ๓,น.,ชื่อปลาทะเลขนาดเล็กทุกชนิดในสกุล Heniochus วงศ์ Chaetodontidae ลำตัวสั้นแต่กว้างมาก หัวแหลม ปากเล็กอยู่ที่ปลายสุด ก้านครีบหลังตอนหน้ายื่นยาวเป็นเส้น ตัวมีสีสันสดสวย หัวและลำตัวมีพื้นสีขาวเงิน มีแถบสีดำเข้มพาดขวางรวม ๓ แถบ ที่พบเสมอได้แก่ชนิด H. acuminatus (Linn.) ขนาดยาวได้ถึง ๒๐ เซนติเมตร อาศัยตามแนวหินปะการัง.
ใน ๑,,"บ. ตรงกันข้ามกับ นอก, ไม่ใช่นอก, เช่น ในบ้าน ในเมือง."
ใน ๒,,"บ. แห่ง, ของ, เช่น สมเด็จพระเจ้าภคินีเธอ เจ้าฟ้าเพชรรัตนราชสุดา สิริโสภาพัณณวดี พระราชธิดาในพระบาทสมเด็จพระมงกุฎเกล้าเจ้าอยู่หัว."
ไน ๑,น.,เครื่องปั่นด้ายด้วยมือ และใช้ถ่ายด้ายที่ทำเป็นไจหรือเข็ดแล้วเข้าหลอด.
ไน ๒,น.,"ชื่อปลานํ้าจืดขนาดกลางชนิด Cyprinus carpio Linn. ในวงศ์ Cyprinidae ลำตัวยาวรี แบนข้าง คล้ายปลาตะเพียน แต่ครีบหลังใหญ่และยาวกว่า ปากเล็ก ไม่มีฟัน มีหนวด ๒ คู่ เกล็ดใหญ่ขอบเรียบ บางสายพันธุ์อาจเป็นเพียงหย่อมเกล็ดหรือเกล็ดเล็กละเอียด มีสีแตกต่างกันตามสายพันธุ์ เช่น สีเขียวอมเทา เงิน ทอง ส้ม เหลือง ดำคลํ้า หรือเป็นแต้มเป็นด่างดวงของสีเหล่านี้ วางไข่ติดไว้กับพรรณไม้นํ้า ขนาดยาวได้ถึง ๘๐ เซนติเมตร, หลีโก หรือ หลีฮื้อ ก็เรียก."
ไนต์คลับ,น.,สถานเริงรมย์ที่เปิดเวลากลางคืน มีดนตรี มีการแสดง และขายอาหารกับเครื่องดื่มด้วย.
ไนโตรเจน,น.,ธาตุลำดับที่ ๗ สัญลักษณ์ N เป็นอโลหะ ลักษณะเป็นแก๊ส ไม่มีสี ไม่มีกลิ่น ไม่ไวต่อปฏิกิริยาเคมี มีปรากฏอยู่ประมาณร้อยละ ๘๐ ในบรรยากาศ ธาตุนี้มีความสำคัญยิ่งต่อสิ่งมีชีวิต โดยเป็นองค์ประกอบสำคัญของโปรตีนและกรดนิวคลิอิก.
ไนลอน,น.,"สารประกอบอินทรีย์ซึ่งสังเคราะห์ขึ้น มีโมเลกุลขนาดใหญ่ มักผลิตให้เป็นเส้นใยเล็ก ๆ ซึ่งนำไปฟั่นเป็นเส้นด้ายหรือเส้นเชือกที่มีความเหนียวมาก หรือนำไปทอเป็นผ้าได้, เรียกสิ่งที่ทำจากเส้นใยนั้น เช่น ผ้าไนลอน เชือกไนลอน."
ไนโอเบียม,น.,ธาตุลำดับที่ ๔๑ สัญลักษณ์ Nb เป็นโลหะหายาก ลักษณะเป็นของแข็งสีเทา หลอมละลายที่ ๒๔๖๘ °ซ. ใช้ประโยชน์นำไปเจือเหล็กกล้าไม่เป็นสนิม เพื่อทำให้มีสมบัติคงทนต่อการผุกร่อน และทนต่ออุณหภูมิสูง ๆ ได้ดี.
