คำ,POS,ความหมาย
แว่น ๔,น.,ชื่อนกขนาดกลาง ในวงศ์ Phasianidae ตัวสีน้ำตาลหรือเทา มีแววที่ปีกและหาง ตัวผู้มีเดือยที่แข้งมากกว่า ๑ เดือย ในฤดูผสมพันธุ์ตัวผู้จะรำแพนปีกและหางใต้ตัวเมียสนใจ ทำรังตามพื้นดิน กินแมลง สัตว์ขนาดเล็ก และเมล็ดพืช ในประเทศไทยมี ๒ ชนิด คือ แว่นสีเทาหรือแว่นเหนือ [Polyplectron bicalcaratum (Linn.)] และแว่นสีน้ำตาลหรือแว่นใต้ [P. malacense (Scopoli)].
แวนดา,น.,ชื่อกล้วยไม้ในสกุล Vanda วงศ์ Orchidaceae เช่น เอื้องสามปอย (V. denisoniana Benson et Rchb.f.).
แวบ,ก.,ปรากฏให้เห็นชั่วเวลาสั้น ๆ เช่น แสงไฟจากรถดับเพลิงแวบเข้าตา ความคิดแวบขึ้นมา.; น. ลักษณนามใช้เรียกชั่วเวลาสั้น ๆ เช่น โผล่มาแวบหนึ่งก็หายไป.
แว็บ,ก.,ปรากฏให้เห็นชั่วเวลานิดเดียว เช่น มาเดี๋ยวเดียวแว็บไปแล้ว นั่ง ๆ อยู่ความคิดก็แว็บเข้ามา.; น. ลักษณนามใช้เรียกชั่วเวลานิดเดียว เช่น เพิ่งมาได้แว็บเดียวจะกลับแล้วหรือ.
แว็บ ๆ,ว.,อาการที่ปรากฏให้เห็นซ้ำ ๆ ในช่วงเวลาสั้น ๆ เช่น เห็นแสงไฟแว็บ ๆ อยู่ไกล ๆ.
แว่บ,ก.,"อาการที่แสงหรือประกายไฟปรากฏให้เห็นในช่วงเวลาสั้น ๆ เช่น ตีหินเหล็กไฟแล้วประกายไฟแว่บขึ้นมา, หลบไปอย่างรวดเร็ว เช่น พอวางกระเป๋า ก็แว่บไปเลย.; น. ลักษณนามใช้เรียกชั่วเวลานิดเดียว เช่น ขอให้เห็นสักแว่บหนึ่งก็พอใจแล้ว."
แว่บ ๆ,ว.,อาการที่ปรากฏให้เห็นในช่วงเวลาสั้น ๆ ที่เพิ่งผ่านมา เช่น เห็นอยู่แว่บ ๆ ไปไหนซะแล้ว.
"แวม ๆ, แว็ม ๆ",ว.,ลักษณะของแสงที่เห็นเคลื่อนไหวอยู่เรือง ๆ ไร ๆ เช่น แสงของพรายน้ำแวม ๆ ในความมืด.; ว. ลักษณะของแสงที่เห็นเคลื่อนไหวอยู่เรือง ๆ ไร ๆ เช่น แสงของพรายน้ำแวม ๆ ในความมืด.
แวว,ว.,"สุกใส, วูบวาบ, เช่น ดวงตาฉายแววแห่งความสุข ขัดหัวเข็มขัดเสียแวว เพชรซีกมีแววน้อยกว่าเพชรลูก.; น. ลักษณะที่แสดงให้เห็นว่าจะเป็นคนชนิดไร, เค้า, ร่องรอย, เช่น เด็กคนนี้มีแววจะเป็นนักปราชญ์ต่อไป เขาไม่มีแววว่าจะสอบได้; กระจกเงาที่ตัดเป็นวงกลม ๆ เล็ก ๆ ใช้ติดตกแต่งเป็นไส้ลวดลายปูนปั้นหรืองานไม้แกะสลักปิดทอง."
แว่ว,ก.,"ได้ยินแต่ไม่ชัดแจ้ง เช่น มีข่าวแว่วมาว่าปีนี้จะได้เงินเดือนขึ้น, ได้ยินมาจากที่ไกล เช่น แว่วเสียงขลุ่ยมาจากชายป่า."
แวววิเชียร,น.,ชื่อไม้ล้มลุกชนิด Angelonia goyazensis Benth. ในวงศ์ Scrophulariaceae ใบเรียวยาว ดอกออกตามง่ามใบ มีสีต่าง ๆ เช่น ม่วงแก่ ม่วงสลับขาว ชมพู ขาว ใบและดอกมีกลิ่น.
แวะ,ก.,หยุดชั่วคราวระหว่างทาง เช่น แวะตลาดก่อนกลับบ้าน แวะรับส่งคนโดยสาร.
โว,ก.,พูดโอ้อวด เช่น โวมากไปหน่อยแล้ว.; ว. โอ้อวด เช่น คุยโว.
โว่,ว.,"เป็นช่องเป็นรูที่แลเห็นลึกหรือทะลุ เช่น หม้อทะลุเป็นรูโว่ กางเกงถูกบุหรี่จี้ขาดโว่, โหว้ ก็ใช้."
โวการ,น.,ขันธ์ เช่น เบญจโวการ ว่า ขันธ์ ๕.
โว่ง,ว.,"ว่าง, โล่ง, โปร่ง, เช่น ตัดต้นไม้เสียโว่ง ซดน้ำแกงร้อน ๆ แล้วคอโว่ง."
โวทาน,น.,การทำให้สะอาด; ความบริสุทธิ์.
โวย,ก.,"ส่งเสียงแสดงความไม่พอใจเกินกว่าเหตุ เช่น เรื่องเล็กนิดเดียวก็โวยเสียเป็นเรื่องใหญ่โต, ประท้วงด้วยการส่งเสียงเอะอะ เช่น เขาโวยว่าไม่ได้รับความเป็นธรรม; เปิดเผยให้รู้ทั่วไป เช่น อย่าโวยเรื่องนี้ให้ใคร ๆ รู้เดี๋ยวเขาเสียหาย."
โว้ย,ว.,"คำลงท้ายของการร้องเรียก ถาม หรือขานรับเป็นต้น ใช้ในลักษณะที่ไม่สุภาพหรือเป็นกันเอง เช่น แดงโว้ย ไปไหนโว้ย ไปตลาดมาโว้ย เบื่อจริงโว้ย, เว้ย ก็ว่า.; อ. คำที่เปล่งออกมาแสดงความสงสัยหรือไม่พอใจเป็นต้น เช่น โว้ย ! ไม่มีใครอยู่สักคนเลย, เว้ย ก็ว่า."
โว้เว้,ก.,"พูดเสียงเอ็ดอึง, พูดหาเรื่อง, พูดเหลวไหล; ทำเหลวไหล."
โวสาน,น.,"อวสาน, ที่สุด, จบ."
โวหาร,น.,"ชั้นเชิงหรือสำนวนแต่งหนังสือหรือพูด เช่น มีโวหารดี, ถ้อยคำที่เล่นเป็นสำบัดสำนวน เช่น อย่ามาตีโวหาร เขาชอบเล่นโวหาร."
"ไว, ไว ๆ",ว.,ลักษณะที่เคลื่อนไหว หรือสามารถคิด หรือกระทำสิ่งใดได้คล่องแคล่วรวดเร็วหรือฉับพลันทันที เช่น เด็กคนนั้นเดินไว วิ่งไว ๆ เข้า เดี๋ยวไปไม่ทัน.; ก. เคลื่อนไหว คิด หรือกระทำสิ่งใดได้คล่องแคล่วรวดเร็วหรือฉับพลันทันที เช่น ไวเข้ารถจะออกแล้ว.; ว. ลักษณะที่เคลื่อนไหว หรือสามารถคิด หรือกระทำสิ่งใดได้คล่องแคล่วรวดเร็วหรือฉับพลันทันที เช่น เด็กคนนั้นเดินไว วิ่งไว ๆ เข้า เดี๋ยวไปไม่ทัน.; ก. เคลื่อนไหว คิด หรือกระทำสิ่งใดได้คล่องแคล่วรวดเร็วหรือฉับพลันทันที เช่น ไวเข้ารถจะออกแล้ว.
ไว้,ก.,"เก็บเข้าที่, เอาเข้าที่, เช่น เอาของไปไว้ที่, วาง เช่น เอาไว้ตรงนั้นแหละ ไว้ของให้เป็นที่, บางทีใช้ประกอบท้ายกริยาบางคำเพื่อให้ความหมายสมบูรณ์หรือหนักแน่นยิ่งขึ้น เช่น เก็บไว้ รักษาไว้ ปลูกไว้, ให้มีอยู่, ให้ดำรงอยู่, รักษา, เช่น ไว้จุก ไว้หนวด ไว้ชีวิต ไว้ยศ."
ไวกูณฐ์,น.,ที่ประทับพระนารายณ์ เช่น ผู้สิง ณ ไวกูณฐ์ (มัทนะ). (ส.); พระนารายณ์ที่แบ่งภาคลงมา เช่น ซึ่งจะให้นารายณ์ลงไป ก็ต้องในไวกูณฐ์อวตาร (รามเกียรติ์ ร. ๑).
ไวฑูรย์,น.,ไพฑูรย์.
ไวทย์,น.,แพทย์.
ไวพจน์,น.,"คำที่เขียนต่างกันแต่มีความหมายเหมือนกันหรือใกล้เคียงกันมาก เช่น มนุษย์กับคน โคกับวัว บ้านกับเรือน รอกับคอย ป่ากับดง, คำพ้องความ ก็ว่า, (ป. เววจน); ในหนังสือแบบเรียนภาษาไทยของพระยาศรีสุนทรโวหาร (น้อย อาจารยางกูร) หมายถึง คำที่ออกเสียงเหมือนกันแต่เขียนต่างกันและมีความหมายต่างกัน เช่น ใส-ไส-ไสย กาน-กาล-การ-การณ์, ปัจจุบันเรียกว่า คำพ้องเสียง."
ไวน์,น.,เหล้าองุ่น (อ. wine).
ไวยากรณ์,น.,วิชาภาษาว่าด้วยรูปคำและระเบียบในการประกอบรูปคำให้เป็นประโยค.
ไวยาวัจกร,น.,คฤหัสถ์ผู้ได้รับแต่งตั้งให้มีหน้าที่เบิกจ่ายนิตยภัตและมีอำนาจหน้าที่ดูแลรักษาจัดการทรัพย์สินของวัดตามที่เจ้าอาวาสมอบหมายเป็นหนังสือ.
ไวยาวัจมัย,ว.,ที่สำเร็จด้วยการขวนขวายช่วยเหลือ (ใช้แก่บุญ).
ไวรัส,น.,เชื้อจุลินทรีย์ที่เล็กมาก ไม่สามารถมองเห็นได้ด้วยกล้องจุลทรรศน์ธรรมดา ไม่จัดเป็นเซลล์ มีทั้งที่ก่อโรคและไม่ก่อโรค เช่น เชื้อไข้หวัดใหญ่เป็นไวรัสชนิดหนึ่ง.
ไววรรณ,น.,"สีจาง, สีซีด."
ไวษณพ,น.,ชื่อนิกายหนึ่งในศาสนาฮินดู นับถือพระวิษณุหรือพระนารายณ์ว่าเป็นใหญ่กว่าเทพใด ๆ ในกลุ่มตรีมูรติ.
ไวโอลิน,น.,เครื่องดนตรีจำพวกซอฝรั่งอย่างเล็ก มี ๔ สาย และมีคันชักสำหรับสี.
