คำ,POS,ความหมาย
อนุคามิก,ว.,"ตามไป, เกี่ยวเนื่อง."
อนุคามี,น.,"ผู้ติดตาม, เพื่อน.; ว. ติดตาม, เกี่ยวเนื่อง."
อนุเคราะห์,ก.,"เอื้อเฟื้อ, ช่วยเหลือ."
อนุจร,น.,"ผู้ประพฤติตาม, ผู้ติดตาม; เรียกพระภิกษุลูกวัด ว่า พระอนุจร, พระอันดับ ก็เรียก."
อนุช,น.,"“ผู้เกิดภายหลัง”, น้องสาว, นิยมใช้ว่า นุช."
อนุชน,น.,"คนรุ่นหลัง, คนรุ่นต่อไป."
อนุชา,น.,"“ผู้เกิดภายหลัง”, น้องชาย, ราชาศัพท์ใช้ว่า พระอนุชา."
"อนุชาต, อนุชาต-",น.,ผู้เกิดตามมาไม่ดีกว่าหรือไม่เลวกว่าตระกูล.; น. ผู้เกิดตามมาไม่ดีกว่าหรือไม่เลวกว่าตระกูล.
อนุชิต,ก.,ชนะเนือง ๆ เช่น อนุชิตชาญชัย.
อนุญาต,ก.,"ยินยอม, ยอมให้, ตกลง."
อนุญาโตตุลาการ,น.,บุคคลที่คู่กรณีพร้อมใจกันตั้งขึ้นเพื่อให้ชำระตัดสินในข้อพิพาท.
อนุตร-,ว.,"ไม่มีสิ่งใดสูงกว่า, ดีเลิศ, ยิ่ง, วิเศษ เช่น อนุตรสัมมาสัมโพธิญาณ."
อนุเถระ,น.,พระเถระชั้นผู้น้อย.
อนุทิน,น.,สมุดบันทึกประจำวัน.
อนุบท,น.,"บทลูกคู่, บทรับของเพลงและกลอน."
อนุบาล,ก.,"ตามเลี้ยงดู, ตามระวังรักษา.; ว. ที่คอยตามเลี้ยงดู, ที่คอยตามระวังรักษา, เรียกโรงเรียนที่สอนเด็กที่มีอายุระหว่าง ๓ ขวบครึ่ง ถึง ๗ ขวบ ว่า โรงเรียนอนุบาล, เรียกครูที่สอนโรงเรียนอนุบาล ว่า ครูอนุบาล, เรียกนักเรียนโรงเรียนอนุบาล ว่า นักเรียนอนุบาล; เรียกผู้ที่ศาลมีคำสั่งแต่งตั้งให้เป็นผู้ปกครองดูแลคนไร้ความสามารถ ว่า ผู้อนุบาล."
อนุประโยค,น.,ประโยคเล็กที่ทำหน้าที่แต่งมุขยประโยคให้ได้ความดีขึ้น แบ่งเป็น ๓ ชนิด คือ นามานุประโยค คุณานุประโยค และวิเศษณานุประโยค.
อนุปริญญา,น.,ชั้นความรู้ระดับอุดมศึกษารองจากปริญญาตรี ซึ่งประสาทให้แก่ผู้ที่สอบไล่ได้ตามหลักสูตรที่กำหนดไว้.
อนุปสัมบัน,น.,"ผู้ที่ไม่ได้เป็นภิกษุ หมายถึง สามเณรและคฤหัสถ์, คู่กับ อุปสมบัน หรือ อุปสัมบัน."
อนุปัสนา,น.,การพิจารณา.
อนุพงศ์,น.,"วงศ์ที่เนื่องมา, วงศ์ย่อยที่สืบมาจากวงศ์ใหญ่."
อนุพัทธ์,ว.,"ที่ติดต่อ, ที่เกี่ยวเนื่อง."
อนุพันธ์,ว.,"ที่ติดต่อ, ที่เกี่ยวเนื่อง.; น. สิ่งที่เกี่ยวเนื่อง เช่น นํ้ามันระกำเป็นอนุพันธ์ของสารฟีนอล."
อนุโพธ,น.,การรู้แจ้งตาม.
"อนุภรรยา, อนุภริยา",น.,เมียน้อย.; น. เมียน้อย.
อนุภาค,น.,"ชิ้นหรือส่วนขนาดเล็กมาก, ในทางวิทยาศาสตร์มักใช้เรียกส่วนที่มีขนาดเล็กกว่าอะตอม เช่น อนุภาคแอลฟา อนุภาคบีตา."
อนุภาษ,ก.,"พรํ่ากล่าว, พรํ่าสอน."
อนุมัติ,ก.,ให้อำนาจกระทำการตามระเบียบที่กำหนดไว้.
อนุมาตรา,น.,ข้อย่อยของมาตราในกฎหมายที่มีเลขกำกับอยู่ในวงเล็บ.
อนุมาน,ก.,คาดคะเนตามหลักเหตุผล.
อนุโมทนา,ก.,"ยินดีตาม, ยินดีด้วย, พลอยยินดี; เรียกคำให้ศีลให้พรของพระว่า คำอนุโมทนา."
อนุโยค,ก.,"ซักถาม, ซักไซ้.; ว. เรียกคำที่ผู้ถูกถามย้อนถามผู้ถาม ว่า คำอนุโยค."
