คำ,POS,ความหมาย
ละเมียบ,ก.,"ตีแต่งเหล็กที่เป็นรูปอยู่แล้วให้เรียบเป็นมัน, ลำเมียบ ลำเลียบ หรือ ลำเวียน ก็ว่า."
ละแมะ,น.,เครื่องมือรูปคล้ายจอบ สำหรับถากเรือโกลน.
ละโมก,,ดู กระโดงแดง (๑).
ละโมบ,ก.,"โลภมาก, มักได้."
ละไม ๑,ว.,"น่ารักน่าเอ็นดู, งามชวนดู, ชื่นบาน, เช่น ยิ้มละไม งามละไม."
ละไม ๒,น.,ชื่อไม้ต้นชนิด Baccaurea motleyana (Müll. Arg.) Müll. Arg. ในวงศ์ Euphorbiaceae ผลและรสคล้ายมะไฟ ต่างกันที่ขั้วผลมีกลีบเลี้ยงครอบ.
ละรี,ก.,แล่นไป.
ละลนละลาน,ว.,ลนลาน เช่น ถูกดุเสียจนละลนละลาน.
ละลมละลาย,ก.,สูญหายไปหมด เช่น ข้าวของละลมละลายไป.
ละลวย,ก.,"งงงวย, ทำให้หลง, เช่น คาถามหาละลวย.; ว. มีมาก, ได้มาก; อ่อน, นุ่ม."
ละลอก,น.,ระลอก; โรคผิวหนังชนิดหนึ่ง เป็นเม็ดมีหนอง.
ละลอบละเล้า,ว.,รู้หลบหลีก.
ละลัง,ว.,รีบเร่ง.
ละลัด,น.,แมลงวัน.
ละล้า,ก.,"ล่า, ช้า, หมดแรง."
ละลาน,ก.,ตื่นเต้น.
ละลาบละล้วง,ก.,"ล่วงเกิน, อาจเอื้อม, เช่น การถามเรื่องส่วนตัวถือเป็นการละลาบละล้วง."
ละลาย,ก.,"อาการที่ของแข็งเปลี่ยนสภาพเป็นของเหลวด้วยความร้อน เช่น นํ้าแข็งละลาย; คลายตัวหรือทำให้คลายตัวซึมซาบสลายไปในนํ้าหรือของเหลว เช่น ยาละลาย เกลือละลายในนํ้า ละลายยาหอม ละลายนํ้าตาลในนํ้ากะทิ, โดยปริยายหมายความว่า หายไป, หมดไป, เช่น พอเห็นนํ้าตา ความโกรธแค้นก็ละลายหายไป เอาเงินไปละลายในวงไพ่หมด; อาการที่สารอย่างหนึ่งแผ่กระจายในสารอีกอย่างหนึ่งอย่างสมํ่าเสมอโดยไม่มีปฏิกิริยาเคมีต่อกัน เช่น คาร์บอนละลายในเหล็ก แอลกอฮอล์ละลายในนํ้า แก๊สออกซิเจนละลายในแก๊สไนโตรเจน ผลที่ได้เรียกว่า สารละลาย."
ละล้าละลัง,ว.,"ห่วงหน้าห่วงหลัง, พะวงหน้าพะวงหลัง, พะวักพะวน, เช่น เกิดไฟไหม้ละล้าละลังคว้าอะไรไม่ถูก."
ละล้าว,ว.,อย่างเกรงกลัว เช่น ไหว้ละล้าว (นิ. นรินทร์).
ละล่ำละลัก,ก.,อาการที่พูดไม่ได้เร็วอย่างใจกระอึกกระอักติด ๆ ขัด ๆ เพราะเหนื่อย ตกใจ ดีใจ หรือรีบร้อน เป็นต้น.
ละลิบ,ว.,"ลิบ, ลิ่ว, สูง, โด่ง, ไกล, ลอยไปไกล."
ละลุง ๑,ก.,"ใจเป็นห่วงถึง, เป็นทุกข์ถึง, ใจหาย."
ละลุง ๒,ว.,ชุลมุน.
ละลุม,ก.,ละเล้า.
ละเลง,ก.,"ป้ายทาหรือไล้ทาให้แผ่ออกไปด้วยวิธีวนเป็นวงกลม ๆ เช่น ละเลงขนมเบื้อง, โดยปริยายหมายความว่า ทำให้เลอะเทอะ เช่น เอาแป้งละเลงหน้า."
ละเล้า,ก.,"เคล้าคลึง, คลอเคลีย, คลำ; สับสน, ปะปน, ใช้เข้าคู่กับคำ ละลุม เป็น ละเล้าละลุม ก็มี."
