คำ,POS,ความหมาย
ประคำ,น.,"ลูกกลม ๆ ที่ร้อยเป็นพวงสำหรับเป็นเครื่องหมายการนับในเวลาบริกรรมภาวนาหรือสำหรับใช้เป็นเครื่องราง, เรียกเครื่องประดับที่ทำด้วยทองคำเป็นต้นมีลักษณะคล้ายคลึงเช่นนั้น."
ประคำไก่,น.,"ชื่อไม้ต้นชนิด Drypetes roxburghii (Wall.) ในวงศ์ Euphorbiaceae ลำต้นและกิ่งก้านสีขาวนวล ใบหนาเป็นมัน ผลกลมรีสีขาวอมเทา ใช้ทำยาได้, มะคำไก่ ก็เรียก."
ประคำดีควาย,น.,"ชื่อไม้ต้น ๒ ชนิดในสกุล Sapindus วงศ์ Sapindaceae คือ ชนิด S. trifoliatusL. ใบเป็นใบประกอบ มีใบย่อย ๔-๖ ใบ และชนิด S. rarak DC. มีใบย่อย ๑๔-๓๐ ใบ ทั้ง ๒ ชนิดผลกลมขนาดผลพุทรา ใช้ทำยาได้ ใช้ซักผ้าไหมหรือล้างเครื่องเพชรแทนสบู่ได้, มะคำดีควาย หรือ มะซัก ก็เรียก."
"ประคิ่น, ประคิ่นวินชา",ก.,"ประจง, ค่อย ๆ ทำให้เรียบร้อย, ประคอง.; ก. ประจง, ค่อย ๆ ทำให้เรียบร้อย, ประคอง."
ประคุณ,ก.,"คล่องแคล่ว, ชำนาญ."
ประเคน,ก.,ถวายของพระโดยวิธียกส่งให้ตามพิธีการที่กำหนดไว้ เช่น ประเคนอาหาร; ส่งให้ถึงมือ (ใช้ในความแดกดัน) เช่น ต้องเอาไปประเคนให้จนถึงที่; ตี เช่น ประเคนกระบาล ๓ ที.
ประเคราะห์,น.,"ความเพียรที่แก่กล้า; การยกย่อง, การเชิดชู, ตรงข้ามกับ นิเคราะห์ ซึ่งแปลว่า การข่ม, การกล่าวโทษ, การปราบปราม.; ก. ยกย่อง, ประคับประคอง."
ประโคน ๑,น.,เรียกเสาใหญ่ที่ปักหมายเขตแดนระหว่างประเทศหรือเมืองเป็นต้น ว่า เสาประโคน.
ประโคน ๒,น.,"สายรัดจากใต้สัปคับไปที่อกช้างหลังขาหน้า แล้วลอดมาบรรจบกันโยงใต้ท้องช้างและที่หน้าขาหน้าไปจากสายชนักที่คอช้าง, (กลอน) กระคน ก็ว่า."
"ประโคนธรรพ, ประโคนธรรพ์",น.,"หัวหน้าคนธรรพ์ผู้เป็นเจ้าแห่งการดนตรี ถือว่าเป็นครูปี่พาทย์, เขียนเป็น ประคนธรรพ หรือ ประคนธรรพ์ ก็มี.; น. หัวหน้าคนธรรพ์ผู้เป็นเจ้าแห่งการดนตรี ถือว่าเป็นครูปี่พาทย์, เขียนเป็น ประคนธรรพ หรือ ประคนธรรพ์ ก็มี."
ประโคม,ก.,บรรเลงดนตรีเพื่อเป็นสัญญาณในพิธีบางอย่างเพื่อสักการบูชาหรือยกย่องเป็นต้น.
ประจง,ก.,"บรรจง, ทำให้ดี."
ประจญ,ก.,"ต่อสู้, สู้รบ, ต้านทาน, ผจญ ก็ว่า."
ประจบ ๑,ก.,"บรรจบ, เพิ่มให้ครบจำนวน, เช่น มีสลึงพึงประจบให้ครบบาท; จดกัน, ใกล้ชิดติดต่อกัน, เช่น ปูกระดานให้ประจบกัน ทาง ๒ สายมาประจบกัน, ทำให้เข้ากันสนิท เช่น ติดกรอบหน้าต่างให้มุมประจบกัน."
"ประจบ ๒, ประจบประแจง",ก.,พูดหรือทำให้เขารักเขาชอบ.; ก. พูดหรือทำให้เขารักเขาชอบ.
ประจวบ,ก.,"จำเพาะพอดี, สบเหมาะ, บังเอิญพบ, เช่น นํ้าเหนือหลากมาประจวบกับนํ้าทะเลหนุน นํ้าเลยท่วม."
ประจ๋อประแจ๋,ว.,"กะหนอกะแหน, ฉอเลาะ, อาการที่พูดเอาอกเอาใจหรือประจบประแจง."
"ประจักษ-, ประจักษ์",ว.,ปรากฏชัด อาจเป็นทางตาหรือใจก็ได้ เช่น ประจักษ์แก่ตา ประจักษ์แก่ใจ.; ว. ปรากฏชัด อาจเป็นทางตาหรือใจก็ได้ เช่น ประจักษ์แก่ตา ประจักษ์แก่ใจ.
