คำ,POS,ความหมาย
หนาม ๒,น.,ชื่อหอยทะเลกาบเดี่ยวหลายชนิด ในวงศ์ Muricidae เปลือกมีหนามสั้นหรือยาวโดยรอบ เช่น ชนิด Murex TrapaRöding.
หนามขี้แรด,น.,"ชื่อไม้เถาเนื้อแข็งหลายชนิดหลายสกุล เช่น ชนิด Acacia pennata (L.) Willd. ในวงศ์ Leguminosae ต้นมีหนาม เปลือกใช้ย้อมแหอวนและใช้ทำยาได้, ชนิด Caesalpinia cucullata Roxb. ต้นมีหนาม ดอกสีเหลือง."
หนามเขียะ,น.,ต้นกระบองเพชร. (ดู กระบองเพชร ๒).
หนามควายนอน,,ดู การเวก ๓.
หนามจี้,น.,ต้นคนทา. (ดู คนทา).
หนามดำ,,ดู หางนกกะลิง.
หนามแดง,น.,"ชื่อไม้เถาเนื้อแข็งชนิด Maytenus marcanii (Craib) Ding Hou ในวงศ์ Celastraceae ใช้ทำยาได้.; ชื่อไม้พุ่มชนิด Carissa carandas L. ในวงศ์ Apocynaceae ดอกสีขาว หลอดดอกสีชมพู กลิ่นหอม ผลสีขาว สุกสีแดงคล้ำ กินได้, มะนาวไม่รู้โห่ ก็เรียก."
หนามพรม,น.,"ชื่อไม้พุ่มชนิด Carissa spinarum L. ในวงศ์ Apocynaceae ต้นมีหนามแข็ง, พรม ก็เรียก.; ดู โพกพาย."
"หนามพุงดอ, หนามรอบตัว, หนามเหม็น",,ดู พุงดอ.; ดู พุงดอ.; ดู พุงดอ.
หนามวัวซัง,,ดู หางนกกะลิง.
หนามเสมา,,ดู เสมา ๒.
หนามหลัง,,ดู ตามิน.
หนามหางนกกะลิง,,ดู หางนกกะลิง.
หนามใหญ่,น.,กุ้งหนามใหญ่. (ดู กุ้งมังกร ที่ กุ้ง ๑).
หน่าย,ก.,"เบื่อ, จืดจาง, คลายจากความพัวพัน, คลายจากความรัก, มักใช้เข้าคู่กับคำ เบื่อ เป็น เบื่อหน่าย."
หนาว,ว.,"เย็นจัด, อาการที่รู้สึกเย็นจัด."
หน้าวัว ๒,น.,ชื่อไม้ล้มลุกหลายชนิดในสกุล Anthurium วงศ์ Araceae ช่อดอกมีใบประดับขนาดใหญ่สีต่าง ๆ.
หนำ,ว.,มากพอกับความต้องการ เช่น อิ่มหนำสำราญ.
หนำเลี้ยบ,น.,ชื่อผลของไม้ต้นชนิด Canarium pimela K. D. Koenig ในวงศ์ Burseraceae ผลสุกสีม่วงดำ นำมาดองเค็มใช้เป็นอาหาร.
หนี,ก.,"ไปเสียให้พ้น, หลีกไปให้พ้น, เช่น หนีภัย หนีทุกข์; หลีกเลี่ยง เช่น หนีภาษี หนีโรงเรียน."
หนี้,น.,"เงินที่ผู้หนึ่งติดค้างอยู่จะต้องใช้ให้แก่อีกผู้หนึ่ง, หนี้สิน ก็ว่า; นิติสัมพันธ์ระหว่างบุคคลตั้งแต่ ๒ ฝ่ายขึ้นไป ซึ่งฝ่ายหนึ่งเรียกว่า เจ้าหนี้ มีสิทธิที่จะบังคับบุคคลอีกฝ่ายหนึ่งซึ่งเรียกว่า ลูกหนี้ ให้กระทำการหรืองดเว้นกระทำการอย่างใดอย่างหนึ่ง. (อ. obligation); โดยปริยายหมายถึงการที่จะต้องตอบแทนบุญคุณเขา."
หนีบ,ก.,คีบหรือบีบให้แรงให้แน่นด้วยของที่เป็นง่ามเช่นง่ามนิ้วมือหรือตะไกรเป็นต้น.
หนีเสือ,น.,ชื่อเพลงไทย อัตราชั้นเดียว หน้าทับปรบไก่ ใช้บรรเลงและขับร้อง; ชื่อเพลงไทยประเภทเพลงเถา.
หนึก,ว.,หนึบ.
หนึ่ง,น.,"ตัวเลขตัวแรกของจำนวนนับ; จำนวนเดียว, คนเดียว, สิ่งเดียว, เช่น หนึ่งในดวงใจ.; ว. เดี่ยว; เป็นเอก, เป็นเลิศ, เช่น เพื่อน ๆ ยกให้เขาเป็นหนึ่งในรุ่น."
หนึบ,ว.,ลักษณะของสิ่งของที่เหนียวและมีเนื้อแน่นด้วย เรียกว่า เหนียวหนึบ.
หนืด,ว.,"อาการของสิ่งของที่เหนียวจนดึงไม่ใคร่จะออก เรียกว่า เหนียวหนืด, โดยปริยายหมายถึงตระหนี่มาก.; น. เรียกหินที่อยู่ในสภาพหนืดใต้เปลือกโลก ว่า หินหนืด."
