คำ,POS,ความหมาย
สนทิศ,ก.,"ชี้แจง, สั่ง, บอกกล่าว, ประกาศ."
สนเทศ,น.,"คำสั่ง, ข่าวสาร, ใบบอก."
สนเท่ห์,ก.,"สงสัย, ฉงน, ไม่แน่ใจ, เช่น รู้สึกสนเท่ห์, มักใช้เข้าคู่กับคำ ฉงน เป็น ฉงนสนเท่ห์."
สนธยา,น.,"เวลาโพล้เพล้พลบคํ่า, บางทีใช้ว่า ยํ่าสนธยา; ช่วงเวลาที่ต่อระหว่างกลางวันกับกลางคืน คือเวลาที่พระอาทิตย์ขึ้นหรือพระอาทิตย์ตก."
สนธิ,น.,"ที่ต่อ, การติดต่อ; การเปลี่ยนแปลงเสียงซึ่งเกิดจากการเชื่อมเสียง ๒ เสียง ที่อยู่ชิดกันให้กลมกลืนกัน ในภาษาบาลีและสันสกฤตมีพยัญชนะสนธิ เช่น ทุส + ชน เป็น ทุรชน สระสนธิ เช่น พจน + อนุกรม เป็น พจนานุกรม และนิคหิตฺสนธิ เช่น เอวํ + เม เป็น เอวมฺเม ในภาษาอื่น ๆ ที่มีวรรณยุกต์เช่นภาษาจีนมีวรรณยุกต์สนธิ เช่น เกี๊ยม + ฉ่าย เป็น เกี่ยมฉ่าย."
สนธิอลงกต,น.,โคลงนาคพันธ์.
สนน,น.,ถนน.
สนนราคา,น.,ราคา.
สนม ๑,น.,เจ้าจอมมารดาหรือเจ้าจอมอยู่งานซึ่งทรงยกย่องให้สูงขึ้น โดยได้รับพระราชทานหีบหมากทองคำลงยาราชาวดี เป็นเครื่องยศ เรียกว่า พระสนม.
สนม ๒,น.,"ข้าราชการในราชสำนัก ทำหน้าที่เกี่ยวกับพิธีศพ ทำสุกำศพหีบ จัดดอกไม้ ดูแลรักษาเครื่องนมัสการ โกศ หีบ เป็นต้น, เจ้าพนักงานสนมพลเรือน ก็เรียก."
สนม ๓,น.,"เขตพระราชฐานซึ่งเป็นที่กักบริเวณผู้มีฐานันดรศักดิ์แห่งราชวงศ์หรือข้าทูลละอองธุลีพระบาทชั้นผู้ใหญ่โดยอยู่ในความควบคุมดูแลของพวกสนม, เรียกลักษณะที่ถูกกักบริเวณเช่นนั้น ว่า ติดสนม."
สนวน,,ดู ฉนวน ๔.
สนอง,ก.,"ทำตามที่ได้รับคำสั่งหรือคำขอร้องเป็นต้น เช่น สนองโครงการในพระราชดำริ สนองนโยบายของรัฐบาล; โต้ตอบ เช่น กรรมตามสนอง, ตอบรับการเสนอ เช่น เสนอขายสนองซื้อ."
สนอบ,น.,เสื้อที่พระมหากษัตริย์พระราชทานใช้เฉพาะในพระราชพิธี โดยเสด็จพระมหากษัตริย์ หรือในเวลารับแขกเมือง เป็นต้น.
สนอม,ก.,ถนอม.
สนะ,น.,"เสื้อ; เครื่องสอบสวน; หนัง.; ก. เย็บ, ชุน, ปัก."
สนัด,ก.,"ถนัด, สันทัด, มั่นเหมาะ.; ว. ชัด, แม่นยำ."
สนั่น,ว.,"กึกก้อง, ดังลั่น, ดังมาก, เช่น ฟ้าผ่าเสียงดังสนั่น."
