คำ,POS,ความหมาย
ทวีป,น.,เปลือกโลกส่วนที่เป็นพื้นดินซึ่งมีขนาดใหญ่โตกว้างขวาง มี ๗ ทวีป คือ เอเชีย ยุโรป ออสเตรเลีย แอฟริกา อเมริกาเหนือ อเมริกาใต้ และแอนตาร์กติกา บางทวีปกำหนดนํ้าล้อมรอบเป็นขอบเขต เช่น ทวีปออสเตรเลีย ทวีปแอนตาร์กติกา บางทวีปกำหนดภูเขา ทะเล แหล่งอารยธรรมเป็นต้น เป็นแนวแบ่งเขต เช่น ทวีปเอเชีย ทวีปยุโรป; เกาะ เช่น ลังกาทวีป สิงหฬทวีป; ในคัมภีร์ไตรภูมิกล่าวว่าแผ่นดินมี ๔ ทวีป คือ ๑. ชมพูทวีป ๒. อมรโคยานทวีปหรืออปรโคยานทวีป ๓. อุตรกุรุทวีปหรืออุตรกุรูทวีป ๔. บุพวิเทหทวีป.
ทวีปี,น.,"เสือ, เสือดาว."
"ทศ ๑, ทศ-",น.,"เรียกเหรียญทองสมัยรัชกาลที่ ๔ ชนิดหนึ่ง มีค่าเท่ากับ ๑ ใน ๑๐ ของชั่ง = ๘ บาท ว่า ทองทศ.; ว. สิบ, มักใช้เป็นส่วนหน้าสมาส.; น. เรียกเหรียญทองสมัยรัชกาลที่ ๔ ชนิดหนึ่ง มีค่าเท่ากับ ๑ ใน ๑๐ ของชั่ง = ๘ บาท ว่า ทองทศ.; ว. สิบ, มักใช้เป็นส่วนหน้าสมาส."
"ทศ ๒, ทศา",น.,"ชายผ้า, ชายครุย.; น. ชายผ้า, ชายครุย."
ทศม-,ว.,ที่ ๑๐ เช่น ทศมสุรทิน = วันที่ ๑๐.
ทศมี,ว.,ที่ ๑๐ เช่น ทศมีดิถี = วัน ๑๐ คํ่า.
ทศางค์,น.,"มาตราวัดนํ้าฝนเท่ากับ ๑๐ สตางค์ เป็น ๑ ทศางค์, และ ๑๐ ทศางค์ เป็น ๑ นิ้ว."
ทสา,น.,"ชายผ้า, ชายครุย."
ทหระ,น.,เด็ก.; ว. หนุ่ม.
ทหาร,น.,"ผู้มีหน้าที่สู้รบป้องกันประเทศ, นักรบ."
ทอ ๑,ก.,พุ่งเส้นด้ายหรือเส้นไหมเป็นต้นให้ขัดกับเส้นยืนในเครื่องทอ เช่น ทอผ้า ทอไหม ทอกระสอบ ทอเสื่อ.
ทอ ๒,ก.,"ขวิด, กระทบ, ชน, เช่น วัวควายทอคนตาย."
ท่อ ๑,น.,สิ่งสำหรับให้สิ่งอื่นมีนํ้าเป็นต้นผ่านไปได้ มักมีลักษณะกลม รูปคล้ายปล่อง เช่น ท่อนํ้า ท่อลม.
ท่อ ๒,ก.,ตี เช่น ขุนสามชนเจ้าเมืองฉอดมาท่อเมืองตาก (จารึกพ่อขุนรามคำแหง).
ท่อ ๓,ก.,"โต้ตอบ เช่น นกท่อเสียงกัน, ประสาน เช่น เคยดัดฤดีตาตื่นตรับ สยงสารสงงคีตขับทรอท่อ (ม. คำหลวง ทานกัณฑ์)."
"ท้อ ๑, ท้อใจ",ก.,ไม่มีกำลังใจจะสู้.; ก. ไม่มีกำลังใจจะสู้.
ท้อ ๒,น.,"ชื่อไม้ต้นชนิด Prunus persica (L.) Batsch ในวงศ์ Rosaceae ผลกินได้, พายัพเรียก หมากม่วน."
ท้อ ๓,ก.,"กล่าว, โต้, เถียง."
ทอก,น.,โบราณเรียกนกยางชนิดหนึ่ง ว่า ยางทอก; เรียกหมูขนาดใหญ่เขี้ยวตัน ว่า หมูทอก.
ทอง ๑,น.,"ธาตุแท้ชนิดหนึ่งเนื้อแน่นมาก สีเหลืองสุกปลั่ง เป็นโลหะมีค่า, เรียกเต็มว่า ทองคำ, โบราณกำหนดคุณภาพของเนื้อ ตั้งแต่เนื้อสี่ถึงเนื้อเก้า โดยตั้งพิกัดราคาตามเนื้อทอง เช่น ทองเนื้อหก คือ ทองหนัก ๑ บาท ราคา ๖ บาท ทองเนื้อเก้า คือ ทองหนัก ๑ บาท ราคา ๙ บาท. (ประกาศ ร. ๔), ทองเนื้อเก้านี้เป็นทองแท้เป็นทองบริสุทธิ์ เรียกว่า ทองธรรมชาติ ทองเนื้อแท้ ทองนพคุณ หรือบางทีเรียกว่า ทองชมพูนุท เช่น ดังทองชมพูนุทเนื้อเก้า (สังข์ทอง ตอนตีคลี); เรียกสิ่งที่ทำด้วยทองเหลือง ว่า ทอง ก็มี เช่น กระทะทอง หม้อทอง, โดยปริยายหมายถึงสีเหลือง ๆ อย่างสีทอง เช่น เนื้อทอง ผมทอง แสงทอง, ใช้ประกอบสิ่งต่าง ๆ บางอย่างโดยอนุโลมตามลักษณะสี เป็นชื่อเรียกเฉพาะ เช่น ขนมทอง คือขนมชนิดหนึ่ง รูปวงกลม มีนํ้าตาลหยอดข้างบน, ปลาทอง คือปลาชนิดหนึ่ง ตัวสีเหลืองหรือแดงส้ม."
