คำ,POS,ความหมาย
จองเปรียง,น.,ชื่อพิธีอย่างหนึ่งของพราหมณ์ เป็นพิธีจุดโคมรับเทพเจ้า ทำในวันเพ็ญเดือน ๑๒.
จองหง่อง,ว.,"ซึมเซา, หงอยเหงา."
จ้องหน่อง,น.,เครื่องทำให้เกิดเสียงเป็นเพลง โดยใช้ปากคาบแล้วกระตุกหรือชักด้วยเชือกให้สั่นดังเป็นเสียงดนตรี.
จองหอง,ว.,"เย่อหยิ่ง, ทะนงตัว, ถือดี, อวดดี."
จอแจ,ว.,มีผู้คนคับคั่งและมีเสียงเซ็งแซ่ เช่น ผู้คนจอแจ ตลาดจอแจ; จวนแจ เช่น เวลาจอแจเต็มที.
จ๋อแจ๋,ว.,เสียงอย่างเสียงเด็กพูด.
จอด,ก.,"หยุดอยู่หรือทำให้หยุด, หยุดอยู่ชั่วคราว, (ใช้แก่เรือรถเป็นต้น); พ่ายแพ้, ไม่มีทางสู้, ตาย; รัก เช่น มิตรใจเรียมจอดเจ้า จักคิด ถึงฤๅ (นิ. นรินทร์)."
"จอน ๑, จอนหู",น.,ชายผมข้างหูที่ระลงมาที่แก้ม.; น. ชายผมข้างหูที่ระลงมาที่แก้ม.
จอน ๒,น.,"เครื่องประดับหูอยู่ด้านหน้ากรรเจียก เช่น กรรเจียกซ้อนจอนแก้วแพรวพราว (อิเหนา), เขียนเป็น จร ก็มี."
จ้อน ๑,,ดู กระจ้อน ๑.
จ้อน ๒,ว.,"แคระ, เล็ก, แกร็น; เฟ็ด, หด, สั้น, ถลกขึ้นสูง, เช่น นุ่งผ้าจ้อน."
จอนจ่อ,ว.,อาการนั่งชันเข่าค้อมหลังลง.
จอบ ๑,น.,เครื่องมือสำหรับขุด พรวน หรือถากดิน ทำด้วยเหล็กหน้าแบนกว้าง มีด้ามยาว; เรียกฟันหน้าบนที่ใหญ่กว่าปรกติ ว่า ฟันจอบ.
จอบ ๒,ก.,"แอบ, ลอบ, คอยฟัง; ล่อ, เล้าโลม, ชักชวน."
จอบ ๓,น.,"ชื่อหอยทะเลกาบคู่หลายชนิด ในวงศ์ Pinnidae เปลือกค่อนข้างบางเปราะ รูปคล้ายซองใส่ใบพลูใช้กินกับหมาก ปลายด้านหนึ่งแผ่บานออก อีกด้านหนึ่งเรียวลง สีนํ้าตาลหรือสีเทา เช่น ชนิด Pinna bicolorGmelin, Atrina vexillum (Born), ซองพลู ก็เรียก."
จอม,น.,ยอดที่สูงสุดของสิ่งที่มีฐานใหญ่ปลายเรียวเล็กขึ้นไป เช่น จอมเขา; ผู้ที่ยอดเยี่ยมในหมู่ เช่น จอมโจร.
จ่อม ๑,น.,ชื่ออาหารอย่างหนึ่ง ทำด้วยปลาหรือกุ้งตัวเล็ก ๆ หมักเกลือไว้ระยะหนึ่ง แล้วใส่ข้าวสารคั่วป่น ทำด้วยปลาเรียกว่า ปลาจ่อม ทำด้วยกุ้งเรียกว่า กุ้งจ่อม ใช้เป็นเครื่องจิ้ม.
จ่อม ๒,ก.,"หย่อนลง, วางลง, เช่น เอาเบ็ดไปจ่อม จ่อมก้นไม่ลง, จุ่มลง, จม, เช่น ปวงเทพเจ้าตกจม จ่อมม้วย (โคลงตำนานศรีปราชญ์), จอด เช่น ใจจ่อมเจ้า; ฟุบ, หมอบ, (ใช้แก่สัตว์ เช่น โค กระบือ)."
จ่อมจ่าย,ก.,"ค่อยจับจ่าย, จ่ายทีละน้อย."
จอมปลอม,ว.,ที่หลอกลวงให้คนเชื่อว่าเป็นเช่นนั้นจริง เช่น ของจอมปลอม ผู้ดีจอมปลอม บัณฑิตจอมปลอม.
จ้อมป้อม,ว.,จอมเปาะ.
จอมเปาะ,ว.,กลมนูนอย่างปุ่มฆ้อง.
จอมสุรางค์,น.,ชื่อเพลงไทยประเภทเพลงโหมโรง อัตรา ๓ ชั้น หน้าทับปรบไก่.
จ่อย,ว.,ผอม.
จ้อย ๑,ว.,"เล็ก, น้อย, เช่น เรื่องจ้อย."
"จ้อย ๒, จ้อย ๆ",ว.,"คล่อง, ไม่หยุดปาก, ในคำว่า พูดจ้อย หรือ พูดจ้อย ๆ.; ว. คล่อง, ไม่หยุดปาก, ในคำว่า พูดจ้อย หรือ พูดจ้อย ๆ."
