Headword,POS,Definition
กอก ๓,ก.,เทของเหลว = กรอก
ก้อก ๆ,ว.,"มีเสียงดังอย่างนั้น เช่น เสียงที่เกิดจากการกรน เสียงร้องของสัตว์บางชนิด ใช้สำหรับสัตว์ขนาดเล็ก, ขนาดใหญ่ว่า โก้ก ๆ โครก ๆ"
กอกซอก,ว.,"หม่นหมอง, ปอน, ซอมซ่อ ใช้กับขนาดเล็ก, ก็ว่า. ขนาดใหญ่ว่า โกกโซก"
กอกวอก,ว.,"ซูบผอม, แก้มตอบ ใช้สำหรับขนาดเล็ก, ก็ว่า. ขนาดใหญ่ว่า โกกโวก หรือโก้กโวก, หมู่, พวก, เหล่า, ชุมนุมสิ่งที่รวมสุมกันอยู่, ของที่เอามารวมกันทำบุญ ก็เรียก. กอง เช่น กองบุญ กองบวช เป็นต้น"
กอง ๒,น.,ทำให้รวมสุมกันไว้
ก่อง ๑,ก.,จับปลาด้วยใช้ผ้าบาง ๆ ขึงรองไว้ตามร่องน้ำไหล หรือที่ปลากระโดดขึ้น
ก่อง ๒,ก.,โน้มต้น หรือกิ่งไม้ ให้โค้งลง
ก่อง ๓,ก.,"กระอัก เช่น ก่องเลือด = กระอักเลือด, ปล่อยให้เลือดไหลออก"
ก่อง ๔,ว.,"สุกใส, สว่าง, งาม"
ก่อง ๕,ว.,โก่งหรือโค้ง (ดู ก่ง)
ก่อง ๕,ก่องก่อย,น. ผีป่าพวกหนึ่ง = ผีกองกอย
ก่อง ๕,ก่องเก๊าะ,ดู ก่งโก๊ะ
ก่อง ๕,ก่องจ่อง,ดู ก่งจ่ง
ก่อง ๕,ก่องด่อง,ดู ก่งด่ง
ก้อง ๑,น.,แหล่งน้ำลึกที่ปลาชอบอาศัย
ก้อง ๒,น.,ใต้ ข้างล่าง เช่น ก้องเฮือน = ใต้ถุนเรือน ก้องต้นโพธิ์ = ใต้ต้นโพธิ์
ก้อง ๓,ว.,เสียงดังสะท้อน เช่น เสียงในโบสถ์ หรือในถ้ำ
กองก้น,ก.,"ทำก้นให้สูงขึ้นด้วยก้มหัวลง = ก้งโค้ง, ก็ว่า."
ก่องแก่ง,ว.,อาการเคลื่อนไหวอย่างว่องไว
ก้องแก้ง,ว.,ลักษณะผอมบาง เพรียวลม
ก้องขา,น.,กำไลข้อเท้ามี ๒ ชนิด ชนิดข้างในกลวงเรียกว่า ก้องขาโขง ชนิดตันเรียกว่า ก้องขาตัน
ก้องแขน,น.,กำไลมือ
กองฟอน,น.,"เชิงตะกอน, ที่เผาศพ, ก็เรียก."
ก่อจ่อ,"จ. อาการนั่ง นอนงอตัว ใช้สำหรับขนาดเล็ก, ขนาดใหญ่ก็ว่า โก่โจ่",
ก่อชิ,สัน.,"กว่าจะ เช่น ก่อชิ ได้ดีเฮ็ดเวียกเกือบตาย, เหตุที่ เช่น ก่อชิเป็นหวัด ย้อนตากฝน, ก็ว่า., อาการนั่งซั่อมซ่อ, นั่งจับเจ่าใช้สำหรับขนาดเล็ก, ขนาดใหญ่ก็ว่า. โก่โซ่"
กอด,ก.,โอบไว้ในวงแขน เช่น กอกเกี้ยว = เกี่ยวพัน
ก้อด ๆ,ว.,มีเสียงดังอย่างเสียงกัดฟันแต่เบากว่า เช่น เสียงมอดกัดไม้ เป็นต้น
กอดจอด,ว.,"อาการนั่งหลังงอกอดเข่า สำหรับคนร่างเล็ก, ส่วนคนร่างใหญ่ว่า กูดจูด"
กอดจอด,ว.,ลักษณะของกองสิ่งของเล็ก ๆ
ก่อด่อ,ว.,"ลักษณะของบางสิ่งที่ยื่นออกมา ใช้สำหรับขนาดเล็กและสั้น, สำหรับขนาดใหญ่และยาวใช้ โก่โด่, ก็ว่า."
กอดทอด,น.,"ไม้กระดานปิดหัวตง รอบเสาเรือนทั้งสี่ด้าน = พรึง, ก็เรียก."
ก่อน,ว.,"เดิม, เริ่มตรงกันข้ามกับทีหลัง (ความหมายจากพจนานุกรมฉบับราชบัณฑิตยสถาน แต่คำว่า รอก่อน ให้เป็น ถ้าก่อน)"
ก่อน,ก่อนกี้,ว. นานมาแล้ว
ก้อน,น.,"คำบอกลักษณะของที่เกาะ หรือติดรวมกันเป็นกลุ่มในแหล่งเดียวกัน เช่น ก้อนหิน, ก้อนดิน, ก้อนขี้ฝ้า = ก้อนเมฆ"
ก้อนคำ,สำ. คำที่ผู้ใหญ่เรียกผู้น้อยด้วยความเอ็นดู,
ก้อนเส้า,น.,ก้อนดินหรือห้อนหิน ๓ ก้อน ที่ใช้เป็นหลักต่างเตา
กอบ ๑,น.,มาตราดวง ๒ กำเป็น ๑ กอบ
กอบ ๒,ก.,กำ หรือตักด้วยมือทั้งสองข้างรวมกัน
กอม,ดู กรอม,
ก่อม,ว.,ค่อม งอ
ก่อม,ก่อมก้อย,"ว. อาการเดินของคนเตี้ยใช้สำหรับขนาดเล็ก, ส่วนขนาดใหญ่ว่า โก้มโก้ย"
ก่อม,ก่อมเก๊าะ,"ว. ลักษณะงอ หรือค่อมใช้สำหรับขนาดเล็ก, ส่วนขนาดใหญ่ว่า โก่มโก๊ะ"
ก้อม,ว.,"สั้น เช่น โส้งขาก้อม = กางเกงขาสั้น, นิทานก้อม = นิทานสั้น ๆ , หนังสือก้อม = หนังสือใบลานสั้น เป็นต้น"
ก่อมก้อยลอดขอน,น.,ไม้เถาชนิดหนึ่งมีรสขมใช้ทำยามีอยู่ตามที่ดอน หรือโคก เลื้อยไปตามดิน
กอย,ก.,"ผสม เช่น กอยปูน = ผสมปูน, กอยขี้ซี = ผสมชัน กับน้ำมันยางให้เข้ากัน"
ก่อย,ก.,กลิ้ง (ลย.) เช่น เล่นอีก่อย (เล่นอีก้อย) หรือเล่นกลิ้งเหรียญ
ก้อย ๑,น.,อาหารชนิดหนึ่ง ทำจากเนื้อ ปลา กุ้งดิบ ๆ มีลักษณะคล้ายกับพล่า
ก้อย ๒,น.,"นิ้วมือ, นิ้วท้าที่เล็กสุดเรียกนิ้วก้อย"
ก้อย ๆ ๑,ก.,"เดินอย่างช้า ๆ เรียกว่า เดินก้อย ๆ, ก็ว่า."
