คำ,POS,ความหมาย
กมเลศ,น.,บัว; ใจ; พระนารายณ์ เช่น ดุจองค์สมเด็จกมเลศอันลีลาศ ลงจากชั้นสุทธาวาสบวรวิมาน (ม. ร่ายยาว ฉกษัตริย์).
กมัณฑลุ,น.,"กะโหลกนํ้าเต้า, เต้านํ้า, หม้อนํ้า, ภาชนะใส่นํ้าเล็ก ๆ เป็นบริขารเครื่องใช้ประจำของนักบวชนอกพระพุทธศาสนา ทำด้วยไม้หรือดิน, เช่น กมัณฑลุภาชน์ ว่า ภาชนะใส่น้ำ คือ เต้านํ้า (ม. ร่ายยาว วนปเวสน์), ใช้ว่า กมัณฑลู ก็มี เช่น บัดนี้คาวียุพราชาชัยลีลา ก็เอากมัณฑลูลง (เสือโค)."
กมุท,น.,บัว เช่น ส่งดวงกมุทให้กัณหา (ม. คำหลวง มัทรี).
กร ๑,น.,"ผู้ทำ, ใช้ประกอบเป็นส่วนหลังของสมาส เช่น กรรมกร เกษตรกร."
กร ๒,น.,"มือ (มักใช้ในบทประพันธ์); แขน เช่น เจ้างามกรอ่อนดังงวงเอราวัณ (กลบท); มือ, แขน, ปลายแขน, ใช้ว่า พระกร หรือ กร."
กร ๓,น.,"แสง, ใช้ประกอบเป็นส่วนหลังของสมาส เช่น รัชนีกร นิศากร."
"กรก, กรก-",น.,ลูกเห็บ เช่น กรกวรรษ ว่า ฝนลูกเห็บ.; น. ลูกเห็บ เช่น กรกวรรษ ว่า ฝนลูกเห็บ.
กรกัติ,ก.,"กระกัด, ใคร่, อยาก, ยินดี, เช่น กรกัติกามา (สรรพสิทธิ์)."
"กรกฎ, กรกฏ",น.,ปู เช่น กรกฎกุ้งกั้งมังกร (ม. ร่ายยาว มหาพน); ชื่อกลุ่มดาวรูปปู เรียกว่า ราศีกรกฎ เป็นราศีที่ ๓ ในจักรราศี.; น. ปู เช่น กรกฎกุ้งกั้งมังกร (ม. ร่ายยาว มหาพน); ชื่อกลุ่มดาวรูปปู เรียกว่า ราศีกรกฎ เป็นราศีที่ ๓ ในจักรราศี.
กรง,น.,สิ่งที่ทำเป็นซี่ ๆ ล้อมรอบสำหรับขังนกเป็นต้น ตั้งอยู่กับที่หรือยกไปได้; ในบทกลอนใช้หมายความว่า เปล ก็มี เช่น ถนอมในพระกรงทอง (เห่กล่อม).
กรชกาย,น.,ร่างกาย.
กรณฑ์ ๑,น.,"ภาชนะมีฝาปิด, ภาชนะใส่นํ้า เช่น หม้อกรณฑ์, กรัณฑ์ หรือ กรัณฑก ก็เรียก; ผอบ เช่น บรรจุพระบรมธาตุในสุวรรณกรณฑ์ (เทศนาพระราช-ประวัติ)."
กรณิการ์,น.,กรรณิการ์.
กรณี,น.,"คดี, เรื่อง, เหตุ, เช่น ในกรณีนี้ = ในเรื่องนี้."
"กรณีย-, กรณีย์, กรณียะ",น.,"กิจ.; ว. อันควรทำ, อันพึงทำ.; น. กิจ.; ว. อันควรทำ, อันพึงทำ.; น. กิจ.; ว. อันควรทำ, อันพึงทำ."
กรด ๑,น.,สารอย่างหนึ่ง มีรสเปรี้ยว โดยปรกติกัดหรือทำให้สิ่งอื่นแปรไป; มีความหมายหลายอย่าง สุดแล้วแต่ทฤษฎีที่ใช้เป็นหลักกำหนด คือ เป็นสารเคมีที่ประกอบด้วยธาตุไฮโดรเจน และเมื่อสารนี้ละลายนํ้าเป็นสารละลายแล้ว ไฮโดรเจนที่มีอยู่ทั้งหมดหรือบางส่วนต้องแปรสภาพออกมาเป็นไฮโดรเจนไอออน (H+) สารละลายที่ได้มีรสเปรี้ยวเปลี่ยนสีลิตมัสสีนํ้าเงินเป็นสีแดงได้; สารเคมีที่มีสมบัติจ่ายโปรตอนให้แก่สารอื่นได้; สารเคมีที่มีสมบัติรับอิเล็กตรอนคู่หนึ่งมาจากสารอื่นได้.
