Headword,POS,Definition
แหน,น.,"พืชที่มีลำต้นและใบเป็ฯฝอยลอยเป็นแพอยู่ในน้ำนิ่ง, มักเรียกคู่ว่า จอกแหน"
แหน ๑ ,น.,ไม้ชนิดหนึ่งคล้ายอินทนิลแต่ใหญ่กว่า = สมอพิเภก
แหน ๒,ก.,"หวง, ล้อม, เผ้า, เงยหน้าขึ้น, เช่น แหนหน้า = แหงนหน้า"
แห่น,ว.,เสียงดังเช่นนั้น เช่น เสียงโหวด หรือเสียงหัวเราะของสตรี ว่า หัวแห่น
แห้น,ก.,"ใช้ฟันกัด, แทะ, เช่น หมาแห้นกระดูก"
แหน่,ว.,"เล็กน้อย, นิดหน่อย, บ้าง, เช่น ไคแหน่ = ค่อยยังชั่ว, บางถิ่นว่า แด่"
แหนง ๑,น.,กิ่งไม้ = แขนง
แหนง ๒,น.,"ตาข่ายสำหรับดักนกโดยวิธีตะปบ มีด้ามถือ, ก็เรียก."
แหนง ๓,ก.,"เหนื่อยหน่าย, ระอา, หมางใจ"
แหนงจัก,สัน.,"ถ้า...ดีกว่า, จั"
แหนงจัก,ก.,"..ดีกว่า, ก็ว่า."
แหนงท่อ,สัน.,"ผิว่า, หากว่า, แม้ว่า"
แหนงว่า,สัน.,"หากว่า, หรือว่า, ถ้า...ดีกว่า"
แหนงสู้,สัน.,"ถ้า...ดีกว่า, สู้...ดีกว่า, เช่น แหนงสู้ตายหน้าพุ้น"
แหนงสู้,เขาซิย้องว่าหาญ = ตายเอาดาบหน้าดีกว่าเขาจะยกย่องว่ากล้าหาญ,
แหนงหน่าย,ดู หน่ายแหนง,
แหน้น,ว.,"เบียดเสียด, มั่นคง = แน่น"
แหน้น,แหน้นอั่ง,"ว. เบียดเสียดยัดเยียด, แออัด"
แหนบ ๑,น.,โลหะ ๒ แผ่นใช้หนีบเพื่อถอนหนวดหรือของบางอย่าง
แหนบ ๒,ก.,"เรียงซ้อน ๆ กัน = แนบ, พับ เช่น มีดแหนบ = มีดพับ"
แหนบ ๓,ลัก.,เรียกของบางอย่างที่นำมาเรียงซ้อนกัน เช่น พลูนึ่งแหนบ
แหนบ ๓,แหนบกระสุน,น. แผ่นโลหะที่ดันลูกกระสุนเข้ารังเพลิง
แหนบ ๓,แหนบรถ,น. แผ่นเหล็กซ้อนกันเหนือเพลารถสำหรับรับความสะเทือน
แหบ ๑,ก.,"เอาปากงับ, กัดหยอก ๆ , ตอดเหยื่อ (นก)"
แหบ ๒,ว.,"ไม่แจ่มใส, แห้ง (ใช้แก่เสียง), เรียกเสียงร้องของม้าว่า เสียงแหบ"
แห้ม ,ว.,"เกรียม, เกือบไหม้"
แหมบ,ก.,"แอบ, ซุก, หลบซ่อนในลักษณะคว่ำหน้า เช่น กบแหมบอยู่ใต้ขอน"
แหย่,ก.,"เอาปลายนิ้ว ปลายไม้สอดเข้าจิ้ม, แทง, เย้า (กวน), ก็ว่า."
แหย้,ก.,"ดัน, เบียด, ก็ว่า."
แหยง,ดู แหนง ๒,
แหย่ง ,ดู แย่ง ๑ ,
แหย่แย้,น.,ชื่อต้นไม้ชนิดหนึ่ง
แหละ,ดู หละ,
แหล,น.,ที่ดอนมีป่าไม้เตี้ย
แหล่,ว.,มาก
แหล้ ๑,น.,การเทศน์เรื่องนอกคัมภีร์ มีทำนองพิเศษ
แหล้ ๒,ว.,สีเขียวคราม
แหลก,ว.,"ละเอียด, เป็นผง, ป่น"
แหล่ง,น.,"ที่, ถิ่น, ที่อยู่"
แหล่ง,แหล่งหล้า,น. แผ่นดิน
แหล้ง,น.,"ผู้ติดตาม, ลูกน้อง, บริวาร"
แหล้น,ว.,ลักษณะการบีบของเหลวหรืออ่อนนิ่ม
แหลม ๑,น.,แผ่นดินหรือภูเขาที่ยื่นล้ำออกไปในทะเล
แหลม ๒,ก.,"ทำสิ่วที่ทู่ให้แหลม, เสี้ยม, เช่น แหลมเสา"
แหลม ๓,ว.,"คมที่ปลาย, ฉลาด, เช่น ปัญญาแหลม"
แหลว ๑,น.,"เหยี่ยวชนิดต่าง ๆ มีแหลวแดง, แหลวตังบี้, แหลวนกเขา, แหลวก็องกอด และแหลวพานโตน หรือพันโตน"
แหลว ๒,ว.,"เหลว, นิ่ม, อ่อน, ไม่แข็ง"
แหล้ว,ว.,"แหละ, แล้ว, ฉะนี้, ฉะนั้น, ก็ว่า."
แหยะ,ว.,"อาการสาก ๆ หยาบ ๆ ในปาก, ก็ว่า. (ดู หยะ)"
แหว,ว.,"แบะ, แบน (ดู หมากแหว)"
แห้ว,น.,พืชจำพวกหญ้าหัวกินได้
แห้ว,แห้วหมู,น. หญ้าชนิดหนึ่งหัวเหมือนแห้วใช้ทำยา หมูชอบกิน 
แหวก,ก.,ใช้มือหรือเครื่องเปิดออกเป็นช่อง
แหว่ง,ว.,"บิ่น, ขาด, วิ่น, ก็ว่า."
แหวด,ดู แวด ๆ ,
แหวน,น.,"เครื่องประดับที่สวมนิ้ว, เรียกสิ่งอื่นที่มีลักษณะเป็นวงว่า วงแหวน"
แหว้น ๑,น.,มาตราเงินชนิดของลาวโบราณ ๑ แหว่น = ๑๐ เบี้ย
แหว้น ๒,ก.,"เฉือนออกไว้, กันออกต่างหาก"
แหวะ,ก.,"ชำแหละ, ผ่า, แล่, ก็ว่า."
โห่,ก.,"เปล่งเสียงพร้อมกันในเวลาดีใจ ไม่พอใจ, หรือแสดงความพร้อมเพรียงที่เปล่งออก เรียกว่า เสียงโห่"
โห้ ,ก.,"เฮโลกันไป, ห้อมล้อมเข้า, เบียดเสียดกันไป"
โหก,ว.,"ไม่สนิท, หลอม, เช่น เข้าไม้ประตูโหก"
โหง,ดู หุง,
โห้ง,ดู ห้ง,
โหง้ย,ดู หง้วย,
โหด,ว.,"ร้าย, ทารุณ, ชั่ว, ก็ว่า."
โหน ,น.,"หมอดู, ผู้ให้ฤกษ์, ส่วนมากเรียก หมอโหน, ก็เรียก."
โหน (โห๊น),ว.,"นูนขึ้น, โปนออก = โหนก, ก็ว่า."
โหน้ง,ว.,
โหม้ง,ก.,"กระทบกโดนอย่างแรง, ตี, ส่วนมากใช้แก่บริเวณศีรษะ"
โหย,ก.,"คร่ำครวญ, ร้องไห้, ส่วนมากว่า โหยไห้, หิวไห้, อ่อนแรง"
โหย้น ๑,ก.,"ไกว, ผลัก, เหวี่ยงไปมา, เช่น โหย้นอู่ = ไกวเปล"
โหย้น ๒,ว.,มีเสียงทุ้มเป็นลูกคลื่นในลำคอ
โหยะ,ก.,"ขยับตัวขึ้นลงตามเสียงดนตรี, หยุดพักไว้ชั่วคราว"
โหล้,ว.,"ใหญ่ เช่น ปลาค่อโหล้ใช้สำหรับลูกตาว่า ตาโหล้ คือ ลูกตาโต หรือตาขาวมากว่า ตาดำ, ก็ว่า."
โหล้ง,ดู หล้ง,
โหล้ย,ว.,"กะเผลก, อาการขาลากเพราะเจ็บ หรือพิการ (ดู ห้าน)"
โหว้,ว.,เป็นช่องห่าง เช่น แข้วโหว้ = ฟันหลอ
โหวก,ว.,"มีเสียงเช่นนั้น เช่น ฮ้องโหวก ๆ, ก็ว่า. ถ้าเสียงเล้กว่าหวอก หรือหวอกแหวก"
โหว่ง,ว.,"เบา, หวิว, มักพูดว่า เบาโหว่ง, ส่วนมากว่า โว่ง"
โหวด,น.,"เครื่องเป่าชนิดหนึ่งทำด้วยกระบอกไม้ไผ่ที่เหลาให้บางหรือไม้ซางตัดให้สั้นยาวตามเสียงที่ต้องการมัดติดกันโดยรอบมีแกนอยู่ตรงกลาง มีชนิดเป่าเล่นและชนิดเหวี่ยง, ก็เรียก."
ให้,ก.,"มอบ, สละ, ยื่น, อนุญาต"
ให้,ให้การ,ก. บอกกล่าวเรื่องที่เป็นมา
ให้,ให้หา,"ก. ตามตัวมา, เรียก, ให้ไปหา"
ใหญ่,ว.,"โต, ไม่เล็ก"
ใหม่,ว.,"ไม่เก่า, ยังไม่ได้ใช้"
ใหล,ก.,"เพ้อ หรือละเมอเวลาหลับ = ละเมอ, หลับไหล"
ไห,น.,ภาชนะกินเผาผิวหนาปากเล็ก
ไห,ไหข้า,"น. ไหข่า, ไหขอม"
ไห,ไหซอง,น. ไหนขนาดเล้กใส่น้ำปลาหรือเหล้า
ไห,ไหปากกว้าง,น. ไหใส่น้ำ
ไห,ไหปลาแดก,น. ไหใส่ปลาร้า
ไห,ไหไพ,น. ไหขนาดใหญ่ 
ไห้,ก.,"อาการที่น้ำตาไหลเพราะประสบอารมณ์อันแรงกล้า, มักใช้คู่กับคำ ร้อง เป็น ร้องไห้"
ไหม ๑,น.,"ใยของรังไหม, ผ้าที่ทอด้วยเส้นใยไหม เรียก ผ้าไหม"
ไหม ๑,ไหมเข็น,น. เส้นไหมที่ปั่นแล้ว
ไหม ๑,ไหมคำ,น. ดิ้นทอง
ไหม ๑,ไหมเงิน,น. ดิ้นเงิน
ไหม ๒,ก.,"ปรับ, ลงโทษโดยให้จ่ายทรัพย์สิน"
ไหม้,ก.,"เผา, ลวก, ติด (ใช้แก่ไฟ)"
ไหย้ ๑,น.,"เหล็ก หรือเชือกที่สวมปากม้า = บังเหียน, ก็เรียก."
ไหย้ ๒,ก.,"ใช้ฟันบด หรือเคี้ยวถี่ ๆ , ไซ้, เช่น นกไหย้ขอน = นกไซ้ขน (ดู หยั้น ๒)"
ไหย้ ๓,ก.,วิ่งหนีสุดแรง
ไหล ๑,น.,พืชชนิดหนึ่ง ลำต้นกลมเล็กยาว ใช้ทอเสื่อ
ไหล ๒,น.,ดู เหล็กไหล
ไหล ๓,ก.,กิริยาที่ของเหลวเคลื่อนไป
ไหล่,น.,"ส่วนประกอบของบ่าที่ติดกับต้นแขน, ส่วนมากเรียก บ่าไหล่"
ไหล้,น.,"ไล่, ไม้ทั่วไป, ใช้คู่กับไม้ว่า ไม้ไหล้"
ไหว ๑,ก.,"สะเทือน, สั่น, เคลื่อน, ก็ว่า. เช่น ไหงหงั่น"
ไหว ๒,ก.,สามารถทำได้
ไหว้ ๑,ก.,ยกมือทั้งสองขึ้นประนม
ไหว้ ๒,ก.,"วาน, ขอร้อง"
ไหวทัน,ก.,รู้ทัน
ไหวพริบ,น.,"ปัญญาไว, รู้เท่าทัน"
