คำ,POS,ความหมาย
ระตู,น.,เจ้าเมืองน้อย.
ระทก,ว.,หนาวใจ.
ระทด,ก.,"สลดใจ, มีจิตใจหวั่นไหวเพราะความโศกสลด, มักใช้เข้าคู่กับคำอื่น เช่น ระทดท้อ ระทดใจ."
ระทม,ก.,เจ็บชํ้าระกำใจ.
ระทวย ๑,ว.,"อ่อนช้อย, อ่อนใจ."
ระทวย ๒,ก.,"ระทด, มักใช้เข้าคู่กับคำ ระทด เป็น ระทดระทวย."
ระทอด,ก.,"ทิ้ง, ทอด."
ระทา,น.,หอสูงรูปสี่เหลี่ยมหลังคาทรงยอดเกี้ยว ประดับดอกไม้ไฟนานาชนิด เช่น พลุ ตะไล จรวด ใช้จุดในงานพระราชพิธี.
ระทึก,ก.,อาการที่ใจเต้นตึก ๆ.
ระทึง,ว.,เสียงหึ่ง ๆ อย่างเสียงผึ้ง.
ระแทะ,น.,"ยานชนิดลากขนาดเล็ก มี ๒ ล้อ ใช้วัวเทียม ตัวเรือนราบไม่ยกสูง มีทั้งชนิดโถงและประกอบหลังคา, กระแทะ หรือ รันแทะ ก็ว่า."
ระนัม,น.,"ป่ารกฉำแฉะ, ระนาม ก็ว่า."
ระนาด ๑,น.,"เครื่องดนตรีประเภทเครื่องตี มีลูกและเสียงเรียงต่อกันอยู่บนราง มีหลายแบบ มีไม้ตีคู่หนึ่ง เรียกว่า ไม้ระนาด, ลักษณนามว่า ราง."
ระนาด ๒,น.,ไม้ไผ่ที่ถักอย่างเรือกสำหรับรองท้องเรือ.
ระนาด ๓,ว.,"อาการที่ล้มทับกัน, อาการที่เรียงกันเป็นแถว, มักใช้เข้าคู่กับคำ ระเน และ ระเนน เป็น ระเนระนาด และ ระเนนระนาด."
ระนาบ,ว.,ราบ; ที่แบนเรียบ (ใช้แก่ผิว).; น. พื้นที่ที่แบนเรียบ; เซตของบรรดาจุดที่เรียงต่อเนื่องกันเป็นพื้นราบสมํ่าเสมอ.
ระนาม,น.,"ป่ารกฉำแฉะ เรียกว่า ป่าระนาม, ระนัม ก็ว่า."
ระนาว,ว.,มากมาย (ใช้แก่สิ่งที่อยู่ในลักษณะที่ห้อยแขวนเป็นสาย เป็นแถว เป็นแนว เป็นต้น) เช่น แขวนธงเป็นระนาว สอบตกเป็นระนาว.
ระเนน,ว.,"อาการที่ล้มทับกัน, อาการที่เอนราบทับกัน."
ระเนียด,น.,"รั้วที่ปักเสารายตลอดไป, เสาค่าย."
ระแนง,น.,ไม้สี่เหลี่ยมขนาดยาว หน้า ๑' x ๑' ใช้ตีทับบนกลอนหรือจันทันสำหรับมุงกระเบื้อง หรือตีทับคร่าวเพื่อทำรั้ว หรือทำแผงพรางแดดสำหรับเรือนกล้วยไม้.; ก. เรียง; ร่อน เช่น เอาแป้งมาระแนงให้เป็นผง (ขุนช้างขุนแผน).
ระแนะ,น.,"เครื่องสำหรับรองรากตึกและเสาเรือน, แระ ก็เรียก; ท้องเรือ."
ระบบ,น.,กลุ่มของสิ่งซึ่งมีลักษณะประสานเข้าเป็นสิ่งเดียวกันตามหลักแห่งความสัมพันธ์ที่สอดคล้องกัน ด้วยระเบียบของธรรมชาติหรือหลักเหตุผลทางวิชาการ เช่น ระบบประสาท ระบบทางเดินอาหาร ระบบจักรวาล ระบบสังคม ระบบการบริหารประเทศ.
ระบม,ก.,"อาการเจ็บร้าวที่เกิดจากความเมื่อยขัดหรือบอบชํ้าเป็นต้น เช่น ฝีระบมจนเป็นไข้ ถูกตีระบมไปทั้งตัว, ชอกช้ำ เช่น อกระบม ระบมใจ."
ระบอบ,น.,"แบบอย่าง, ธรรมเนียม, เช่น ทำถูกระบอบ; ระเบียบการปกครอง เช่น การปกครองระบอบประชาธิปไตย การปกครองระบอบสมบูรณาญาสิทธิราชย์."
