Headword,POS,Definition
แตก ,แตกปลอก ,ก. อาการที่ช้างเลี้ยงหลุดจากการคุมขัง “แม้นแตกปลอกไป เข้าอยู่ในไพร เพลินด้วยโขลงสาร” (พระวรวงศ์).
แตก ,"แตกปากจาบ, แตกปากจิบ",ก. เปิดอ้าออกเล็กน้อย เช่น ไข่ไก่ที่ฟักไว้ เมื่อถึงระยะหนึ่งเปลือกจะแตกออกเอง ระยะนี้ เรียกว่า “แตกปากจาบ” ; สำ. หนังหุ้มปลายองคชาติพอง และแย้มปากออก. 
แตก ,แตกแหง ,ก. แตกระแหง. 
แตก ,แตกแหฺนะ ,"ก. แตกกิ่งอ่อน, แตกแขนง, ก็ว่า.."
แตก ,แตกออกดู ,ว. ลักษณะการเดือดของน้ำตาลที่เคี่ยวจนได้ที่ จะมีลักษณะเป็นฟอง และมีสีเหลืองคล้ายดอกประดู่ 
แตกพุง ,ก.,ตะกละตะกลาม (ดู หญาจก
แตกพุง ,ก.,๑.).
แตกเลือด ,ก.,กินอย่างตะกละ
แตกเลือด ,น.,"ธ.), ทุเลือด, โทะเลือด, ยัด, ยัดห่า, ยัดห่าเลือด"
แต๋เค้า ,น.,"กาน้ำร้อน ( จ., ภ."
แต๋เค้า ,ก.,).
แตง ,น.,ชื่อไม้เถาล้มลุก หลายชนิดหลายวงศ์ เถามีขน มีมือเกาะ บางชนิดยอด ดอก และผลกินได้.
แตง ,แตงจีน ,น. แตงโม
แตง ,ก.,", พ.ง.)"
แตง ,แตงเบา ,น. แตงกวา. 
แตง ,แตงไร่ ,"น. แตงพันธุ์พื้นเมือง ภาคใต้ลูกเล็ก, ก็เรียก.."
แตง ,แตงหนัก ,น. แตงร้าน. 
แตง ,แตงหนู ,น. แตงป่า. 
แตง ,,"ก. ๑. ตกแต่ง, จัดให้งาม เช่น แตงบ้าน - ตกแต่งบ้าน. "
แตง ,แตงซาก ,ก. การแต่งศพผู้ตาย. 
แตง ,แตงเมีย ,"ก. สู่ขอ, แต่งงาน (ใช้กับผู้ชาย), ก็ว่า.."
แตง ,,"๒. แต่งเรื่อง, กุเรื่อง เช่น เรื่องนี้หมันแตงขึ้นทังเพ - เรื่องนี้มันกุขึ้นทั้งสิ้น. ๓. ซ่อม เช่น แตงรถเครื่อง - ซ่อมรถจักรยานยนต์. "
แต้ง ,น.,ชื่อไม้ต้นชนิดหนึ่ง เนื้อไม้แข็ง ใช้ในการก่อสร้าง.
แต้ง ,ว.,"๑. เต่ง, มีเนื้ออูมแน่นตึงไม่เหี่ยวหรือไม่หย่อนยาน, ตึง เช่น นมแต้ง - นมเต่ง, กินจนพุงแต้ง – กินจนท้องป่อง. ๒. เปล่งปลั่ง มีน้ำมีนวล เช่น สาวนี้อยู่แต้ง - หญิงสาวคนนี้รูปร่างหน้าตาเปล่งปลั่งมีน้ำนว"
แต้ง ,ล.,
แตงต้น,น.,มะละกอ (ดู ลอกอ).
แตด ,น.,"ส่วนแห่งอวัยวะเพศของหญิง อยู่ระหว่างแคม ในตอนบน, ก็เรียก."
แต็ด ,ว.,"นิด, เล็กน้อย (ดู หิด"
แต็ด ,ว.,๑.).
แตดลีง ,น.,"๑. ชื่อไม้พุ่มชนิดหนึ่ง ดอกสีแดง ผลเป็นพวง รสเปรี้ยว กินได้, ก็เรียก.."
แตดลีง ,,๒. ดอกอัญชัน.
แต้ม ,ก.,"เอาสีหรือสิ่งใดสิ่งหนึ่งแตะ ๆ ให้เป็นจุดตามลวดลาย, ทา เช่น แต้มสี."
แตรก,ก.,เอาส่วนคมเสี้ยนไม้ออก (ดู เสียก
แตรก,ก.,).
แตร็กแตร็ก ,ว.,"มาก, แออัดยัดเอียด เช่น ปลามาออกันอยู่แตร็กแตร็ก - ปลามาออกันอยู่มาก, เอือดแตร็กแตร็ก - ชื้นแฉะมาก, ก็ว่า.."
แตรง,น.,๑. ตะแกรง
แตรง,น.,"ธ.), แสง (ป."
แตรง,น.,)
แตรง,,๒. ตะกร้าชนิดหนึ่ง ตาห่าง ใช้ใส่พืชผัก หรือปลา. 
แตรด ,ก.,ดิ้นอย่างปลาหมอ.
แตระ ,น.,๑. ไม้คู่หรือไม้พวงสำหรับตีบอกจังหวะในการร้องเพลงลิเกป่าหรือมโนราห์ (ดู แกระ). ๒. ปากทางน้ำไห
แตระ ,ล.,๓. ทางข้าม. ๔. ชื่อไม้ต้นชนิดหนึ่ง ใบเล็ก ฝักยาวและโตขนาดนิ้วชี้.
แต้วแร้ว,น.,"นกกะแต้วแร้ว, ชื่อนกชนิดทนึ่ง ตัวอ้วนสั้น มีสีสูดฉาดสะดุดตาหลายสี เช่น น้ำเงิน เขียว แดง น้ำตาล เหลือง รวมอยู่ในตัวเดียวกัน คอและหางสั้น ขายาว มักกระโดด หรือวิ่งบนพื้นดิ"
แต้วแร้ว,น.,
แตสวน ,ว.,"ตามลำพัง, ต่างหาก, แต่ลำพัง, คนเดียว, เดียวดาย เช่น ฉานมาแต่สวน - ฉันมาคนเดียว"
แตสวน ,น.,ธ.)
แตหลา ,น.,มะละกอ (ดู ลอกอ
แตหลา ,น.,).
แตแหร ,น.,มะม่วงหิมพานต์ (ดู ยาร่วง).
โต ,น.,เตาไฟ (ดู โพ
โต ,น.,๑.).
โต้ ,น.,๑. เรียกมีดอีโต้ว่า “เมดโต้”. ๒. โต๊ะ (ดู โตะ
โต้ ,น.,๑.). ๓. ตู้ (ดู ตู้).
โต้ ,ก.,ล้มละลาย (ภ.
โต้ ,ก.,).
โตก ,น.,๑. การเล่นซ่อนหา (ภ.
โตก ,ก.,", พ.ง.). ๒. โต๊ะ (ดู โตะ). ๓. พานสำหรับใส่กับข้า"
โตก ,ว.,
โตก ,ก.,๑. ดันด้วยกำลังใช้กับวัวควายที่ดึงเชือกหรือพยายามแหกคอก เรียกวัวควายที่มีกิริยาเช่นนั้นว่า “วัวโตก ควายโตก” (พ.ง.). ๒. ตะโกนกรอกใส่หูให้ตกใจ (ดู ตูก
โตก ,ก.,).
โตกครึม ,น.,"การเล่นทรงเจ้าอย่างหนึ่ง, ก็เรียก.."
โตกัง ,น.,ชื่อปลาทะเลชนิดหนึ่ง (ดู ทูกัง
โตกัง ,น.,๒.).
โต้โก้ง ,น.,พิธีขอฝนของชาวตากใบ จ.นราธิวาส โดยปั้นรูปชายหญิงขึ้น เรียก “โต้โก้ง” ให้โต้โก้งชายไปสู่ขอโต้โก้งหญิง แล้วนำไปวางที่ทางสามแพร่ง (
โต้โก้ง ,น.,ธ.).
โตง ,ก.,"โหน, กระโดดขึ้นจับหรือเก็บ เช่น อย่าโตงเล่น โลกเหอเดียวอี้พลัด - อย่าโหนเล่นลูกนะเดี๋ยวจะตก, โตงโลกม่วง - กระโดดเก็บมะม่วง."
โต้งเต้ง,ว.,"โตงเตง, อาการแห่งสิ่งของที่ห้อยแล้วหย่อนยาน แกว่งไปมาได้."
โต้งเบ้ง ,ว.,ห้อยต่องแต่ง (ดู โตงเหม้ง).
โตงโพลง ,น.,ชื่อหวายชนิดหนึ่ง (
โตงโพลง ,ก.,บ.).
โตงเหม้ง ,ว.,ห้อยต่องแต่ง
โตงเหม้ง ,น.,)
โตเต ,ก.,หมดแรง.
โต่ถู้ย ,น.,บันไดมีด (ดู ไดมีด).
โตน ,น.,"น้ำตก เช่น โตนบริพัตร - น้ำตกบริพัตร, ก็เรียก."
โตน ,,"ก. ๑. กระโจน, กระโดด, พลุ่ง, ก็ว่า."
โตน ,,๒. การเดือดของของเหลวที่ถูกต้มจนเดือดถึงที่สุด. 
โต้เป้ง ,ก.,"กลับหัว, กลับกัน, คว่ำ, พลิกคว่ำ"
โต้เป้ง ,ก.,).
โตย ,ก.,)
โตย ,น.,", ย."
โตย ,ล.,)
โต้ยเชี้ย ,น.,พนักงานเก็บค่าโดยสารรถรับจ้าง (ดู เด็กเป้ารถ).
โตระ ,น.,๑. ที่ครอบผลขนุนไม่ให้มดหรือแมลงลงกัดกิ
โตระ ,น.,๒. ภาชนะเย็บด้วยกาบหมากหรือสิ่งอื่นที่มีลักษณะคล้ายกัน (ดู กน
โตระ ,น.,).
โตระ ,ก.,สุมไว้ (ดู สะ
โตระ ,ก.,๑.).
โตระ ,ว.,"๑. อาการร่อแร่, แย่. ๒. หยาบคาย เช่น หนังนี้โตระจัง – หนังตะลุงโรงนี้หยาบคายมา"
โตระ ,ก.,
โต้หนัง ,ก.,๑. หมั้น (ดู ตูหนัง). ๒. จองไว้แต่เล็ก ๆ.
โต่หลอง ,ก.,ช่วยหน่อย (ภ.
โต่หลอง ,ก.,"), ก็ว่า.."
โต้เหฺล ,ว.,ห้อยต่องแต่ง (ดู โตงเหม้ง).
โต้หวัน ,น.,๑. ต้นไม้ชนิดเดียวที่ใช้ทำยาขนานนั้น ๆ ไม่มีอย่างอื่นปน เช่น ถอนขี้เหล็กทั้ง ๕ มาทำยาโดยไม่มีอย่างอื่นผสม เรียกขี้เหล็กนั้นว่า “ต้นโต้หวัน”. ๒. ชาวอินเดีย (ม. tuan).
โต้หวัน ,ก.,"ขวางตะวัน, ความยาวจากเหนือไปใต้."
โต้หัน ,ว.,โทน (ดู ตุหงัน
โต้หัน ,ว.,).
โตะ ,น.,"๑. โต๊ะ, สิ่งที่ทำด้วยไม้ เป็นต้น พื้นราบ เป็นรูปต่าง ๆ มีขาสำหรับเป็นที่เขียนหนังสือ ตั้งเครื่องบูชา หรือวางสิ่งของต่าง ๆ แล้วเรียกชื่อตามวัตถุที่ทำ, ก็เรียก.."
โตะ ,โตะแป้ง ,น. โต๊ะเครื่องแป้ง.
โตะ ,,"๒. ผู้ใหญ่, ปู่, ตา (ดู ดาโต๊ะ). ก. หย่อน, ยืด เช่น อย่าโตะของลงในชะมาก ๆ เดียวโตะหมด - อย่าใส่ของลงในตระกร้ามาก ๆ เดียวตะกร้ายืดหมด. "
โต๊ะแก ,น.,พ่อตา (ดู พ่อตา).
โตะครึม ,น.,การเล่นทรงเจ้าอย่างหนึ่ง (ดู โตกครึม).
โต๊ะชาย ,น.,ตา (ดู เฒ่า).
โต๊ะตา ,น.,พ่อตา (ดู พ่อตา).
โต๊ะบือตา ,น.,พ่อตา (ดู พ่อตา).
โต๊ะป่อ ,น.,"ผ้าเช็ดโต๊ะ (จ., ภ."
โต๊ะป่อ ,ก.,).
โต๊ะแปะ ,น.,ชายจีนแก่ (ดู แปะ
โต๊ะแปะ ,น.,๑.).
ใต้ ,ว.,"ข้างล่าง, ตรงข้ามกับเหนือ."
ใต้ ,ใต้หลอง ,น. น่อง. 
ใต้ ,ใต้หวัน,ว. ใต้ฟ้า (ในโลก). 
ไต ,น.,"๑. ไต, อวัยวะคู่หนึ่งของคนและสัตว์อยู่ในช่องท้องใกล้กระดูกสันหลัง ทำหน้าที่ขับของเสียออกมากับน้ำปัสสาวะ. ๒. ก้อนแข็ง ๆ ที่อยู่ในเนื้อ, เม็ดสาคูในเนื้อ เช่น เนื้อหมูเป็นไต (พยาธิตัวตืด)."
ไต ,ก.,"ไต่, อาการที่เคลื่อนที่ไปหรือคืบคลานไปของสัตว์บางจำพวก, เดินไปด้วยความระมัดระวัง, ขึ้นลงในที่ลำบากด้วยความระมัดระวัง, โดยปริยายหมายถึง อาการที่คล้ายคลึงเช่นนั้"
ไต ,น.,
ไต ,ไตราว ,ก. ไต่จากต้นไม้ต้นหนึ่งไปยังอีกต้นหนึ่ง. 
ไต ,ไตลิ้น ,ก. คัน ๆ แสบ ๆ หรือชาบริเวณลิ้น เช่น ย่าหนัดหนวยนี้ไตลิ้นจัง - สับปะรดผลนี้กินแล้วรู้สึกคัน ๆ แสบ ๆ ลิ้น.
ไต้ ,น.,"ไต้, ของใช้สำหรับจุดไฟ ให้สว่างหรือทำเชื้อเพลิงทำด้วยไม้ผุ หรือเปลือกไม้เสม็ดคลุกกับน้ำมันยางแล้วห่อด้วยใบไม้เป็นดุ้นยาว ๆ หรือใส่กระบอ"
ไต้ ,ก.,
ไต้ ,ไต้ขี้ชัน ,น. ไต้ชันน้ำมันยาง (ยางปา) (ส.ต.). 
ไต้ ,ไต้ทอ ,"น. ไต้ชนิดหนึ่ง ใช้ไม้ไผ่กระบอกเล็ก ใส่น้ำมันยาง เอาเศษผ้า หรือเปลือกไม้เสม็ดอุดปากกระบอกไว้ เวลาใช้ก็เขย่าน้ำมันให้ชุ่มแล้วจุดไฟ, ก็เรียก.."
ไต้ ,ไต้เสือมาย ,น. เครื่องตามไฟ ทำโดยเอาน้ำมันยางใส่กระบอกแล้วจุด. 
ไต้ ,ไต้หน้าช้าง ,น. ไต้ชนิดหนึ่ง ใช้ไม้ไผ่ขนาดยาว สับเปลือก ให้แตกออกไปเป็นซี่ เอาวัตถุที่ผสมน้ำมันยางมา ผูกมัดเป็นลำไต้ จุดไฟพร้อมกันหลายลำให้แสงสว่างมากขึ้น. 
ไต้ ,ไต้หวก ,น. ไต้จุดไฟไล่ช้างเข้าเพนียด.
ไต่ก้อง ,น.,"ไต้ก๋ง, นายท้ายเรือสำเภาหรือเรือจับปลา (จ., ภ."
ไต่ก้อง ,ก.,).
ไตร ,น.,กรรไกร (ดู ไกร).
ไตร ,ว.,"ทำไม, เหตุไร, เพราะอะไร, เพื่ออะไร เช่น ทำกูไตร - ทำกูทำไม, ไตรไม่ไป - เพราะอะไรจึงไม่ไป, ไตรชู้, ไตรจู๊ - มันเป็นยังไงไม่รู้, ก็ว่า.."
ไตร ,ไตรมึง ,"ว. กระมัง, คำแสดงความไม่แน่ใจ, คาดคะเน."
ไต่อ๋อง ,น.,"เจ้าพ่อ (จ., ภ."
ไต่อ๋อง ,ก.,).
