คำ,POS,ความหมาย
บุบ,ก.,"ทุบ ตำ หรือเคี้ยวเบา ๆ พอให้เป็นรอยหรือแตก; บู้ลง, บุ๋มลง, เช่น ขันบุบ."
"บุปผ-, บุปผา",น.,ดอกไม้.; น. ดอกไม้.
"บุพ-, บุพพ-",ว.,"ก่อน, ทีแรก; เบื้องต้น, เบื้องหน้า.; ว. ก่อน, ทีแรก; เบื้องต้น, เบื้องหน้า."
บุพพัณชาติ,น.,"พืชที่จะพึงกินก่อน ได้แก่ข้าวทุกชนิด.; ดู บุพ-, บุพพ-."
บุพพัณหสมัย,น.,"เวลาเบื้องต้นแห่งวัน, เวลาเช้า.; ดู บุพ-, บุพพ-."
บุพพาจารย์,น.,"อาจารย์ในเบื้องต้น คือ บิดามารดา, อาจารย์คนก่อน ๆ ของสถาบันการศึกษา.; ดู บุพ-, บุพพ-."
บุพพาษาฒ,น.,"เดือน ๘ แรก, (โบ) เขียนเป็น บุพพาสาฒ ก็มี.; ดู บุพ-, บุพพ-."
"บุพพาสาฬหะ, บุรพอาษาฒ, ปุรพษาฒ",น.,"ดาวฤกษ์ที่ ๒๐ มี ๓ ดวง เห็นเป็นรูปปากนกหรือช้างพลาย, ดาวสัปคับช้าง หรือ ดาวราชสีห์ตัวผู้ ก็เรียก.; น. ดาวฤกษ์ที่ ๒๐ มี ๓ ดวง เห็นเป็นรูปปากนกหรือช้างพลาย, ดาวสัปคับช้าง หรือ ดาวราชสีห์ตัวผู้ ก็เรียก.; น. ดาวฤกษ์ที่ ๒๐ มี ๓ ดวง เห็นเป็นรูปปากนกหรือช้างพลาย, ดาวสัปคับช้าง หรือ ดาวราชสีห์ตัวผู้ ก็เรียก.; ดู บุพ-, บุพพ-.; ดู บุพ-, บุพพ-.; ดู บุพ-, บุพพ-."
บุพเพนิวาสานุสติญาณ,น.,"ความรู้เป็นเครื่องระลึกได้ถึงขันธ์ที่อาศัยอยู่ในอดีตชาติ, การระลึกชาติได้.; ดู บุพ-, บุพพ-."
บุพเพสันนิวาส,น.,"การเคยอยู่ร่วมกันในชาติก่อน, การเป็นเนื้อคู่กัน.; ดู บุพ-, บุพพ-."
บุพโพ,น.,"นํ้าหนอง, นํ้าเหลือง, ราชาศัพท์ใช้ว่า พระบุพโพ."
บุ๋ม,ว.,ที่ยุบเป็นรอยลึกลงไป เช่น แก้มบุ๋ม.
บุ่มบ่าม,ว.,ที่ขาดความยับยั้งไม่เกรงใจใคร.
"บุ้ย, บุ้ยปาก",ก.,ทำปากยื่นบอกใบ้ให้รู้.; ก. ทำปากยื่นบอกใบ้ให้รู้.
บุรณะ,ก.,"บูรณะ, ซ่อมแซมทำให้กลับคืนดีเหมือนเดิม เช่น บุรณะวัด, มักใช้เข้าคู่กับ ปฏิสังขรณ์ เป็น บุรณปฏิสังขรณ์."
บุรพ-,ว.,บุพ.
"บุรพาจารย์, บูรพาจารย์",น.,"อาจารย์ในเบื้องต้น คือ บิดามารดา, อาจารย์คนก่อน ๆ ของสถาบันการศึกษา.; น. อาจารย์ในเบื้องต้น คือ บิดามารดา, อาจารย์คนก่อน ๆ ของสถาบันการศึกษา.; ดู บุรพ-.; ดู บุรพ-."
บุระ,น.,"กำแพงที่มีป้อมค่าย, หอ, วัง, เมือง."
บุรัตถิมทิศ,น.,"ทิศตั้งอยู่เบื้องหน้า, ทิศตะวันออก."
บุราณ,ว.,"เก่า, ก่อน, เช่น คำบุราณท่านว่าไว้เป็นครู (สังข์ทอง)."
บุรินทร์,น.,เจ้าเมือง; เมืองใหญ่.
บุริม-,ว.,ตะวันออก; ก่อน.
"บุรี, บูรี",น.,เมือง.; น. เมือง.
บุรุด,,ดู ซ่อนทราย (๒).
"บุรุษ, บุรุษ-",น.,"ผู้ชาย, เพศชาย, คู่กับ สตรี, ใช้ในลักษณะที่สุภาพ; คำสรรพนามบอกผู้พูด เรียกว่า สรรพนามบุรุษที่ ๑, คำสรรพนามบอกผู้ที่พูดด้วย เรียกว่า สรรพนามบุรุษที่ ๒, คำสรรพนามบอกผู้ที่พูดถึง เรียกว่า สรรพนามบุรุษที่ ๓.; น. ผู้ชาย, เพศชาย, คู่กับ สตรี, ใช้ในลักษณะที่สุภาพ; คำสรรพนามบอกผู้พูด เรียกว่า สรรพนามบุรุษที่ ๑, คำสรรพนามบอกผู้ที่พูดด้วย เรียกว่า สรรพนามบุรุษที่ ๒, คำสรรพนามบอกผู้ที่พูดถึง เรียกว่า สรรพนามบุรุษที่ ๓."
