คำ,POS,ความหมาย
ขรม,ว.,"เอ็ดอึง, แซ่, (ใช้แก่เสียง)."
ขรรค์,น.,ศัสตราวุธชนิดหนึ่ง มีคม ๒ ข้าง ที่กลางใบมีดทั้งหน้าและหลังเป็นสันเล็กคล้ายคมรูปหอก ด้ามสั้น.
"ขรรคะ, ขรรคา",น.,แรด เช่น หนึ่งนบสิขานนนารถ เถลิงขรรคาอาศน์ แลยาตรอัมพรแผ่นพาย (ดุษฎีสังเวย).; น. แรด เช่น หนึ่งนบสิขานนนารถ เถลิงขรรคาอาศน์ แลยาตรอัมพรแผ่นพาย (ดุษฎีสังเวย).
ขรัว,น.,คำเรียกภิกษุที่มีอายุมาก หรือที่บวชเมื่อแก่ หรือฆราวาสผู้เฒ่า.; ว. เรียกคนที่มั่งมี ว่า เจ้าขรัว.
ขริบ,ก.,ตัดเล็มด้วยกรรไกร.
ขรี,,ดู สักขี ๒.
ขรึม,ว.,มีอาการนิ่งอย่างตรึกตรอง.
ขรุขระ,ว.,"เป็นปุ่มเป็นแง่, ไม่เรียบราบ."
ขล้ง,ก.,"เผลอไผล, หลง ๆ ลืม ๆ, เช่น แก่มากจนขล้ง.; ว. ฟุ้งไป, กระจายไป, เช่น กลิ่นขล้งไปทั้งห้อง."
ขลบ,ก.,สลบ.
ขลม,น.,ขนม.
ขลวน,น.,ตัว.
ขล้อเงาะ,น.,"ชื่อไม้ต้นขนาดกลางชนิด Terminalia cambodiana Gagnep. ในวงศ์ Combretaceae ใบรีหรือรูปไข่ ดอกเล็ก สีขาวนวล ออกเป็นช่อเล็ก ๆ ผลมี ๕ ครีบ, คร่อเงาะ ก็เรียก."
ขล้อเทียน,น.,"ชื่อไม้ต้นขนาดกลางชนิด Anogeissus rivularis (Gagnep.) O. Lecompte ในวงศ์ Combretaceae ใบเล็กลักษณะคล้ายใบทับทิม กิ่งมักเรียวและย้อย ช่อดอกและผลเป็นกระจุกกลม, คร่อเทียน ก็เรียก."
ขลัง,ว.,"มีกำลังหรืออำนาจที่อาจบันดาลให้เป็นไปได้, มีอำนาจศักดิ์สิทธิ์ที่เชื่อกันว่า อาจบันดาลให้สำเร็จได้ดังประสงค์.; น. สิ่งศักดิ์สิทธิ์ เช่น ในนั้นปูอิฐวางขลัง (สิบสองเดือน)."
ขลับ,ว.,"เลื่อม, เกลี้ยงเป็นมัน, เช่น ดำขลับ มันขลับ."
ขลา,น.,เสือ.
ขลาด,ว.,"มักกลัว, ไม่กล้า."
ขลาย,น.,ชื่อไม้ต้นขนาดย่อมถึงขนาดกลาง ชนิด Diospyros rubraLecomte ในวงศ์ Ebenaceae ขึ้นอยู่ตามป่าตํ่าทางภาคกลางของไทย ไม้ใช้ทำฟืนกันมาก เช่น คุดคุยขลู่ขลาย (สมุทรโฆษ).
ขลิบ,ก.,เย็บหุ้มริมผ้าและของอื่น ๆ เพื่อกันลุ่ยหรือเพื่อให้งามเป็นต้น; ขยิบ เช่น ขลิบตา ว่า ขยิบตา.
ขลึง,ว.,เล่น เช่น พูดขลึง ว่า พูดเล่น.
ขลุก ๑,ว.,ง่วนอยู่กับสิ่งใดสิ่งหนึ่งหรือในที่ใดที่หนึ่ง.
"ขลุก ๒, ขลุก ๆ",ว.,"เสียงดังเช่นนั้นอย่างเสียงไอ, ขุก หรือ ขุก ๆ ก็ว่า, เสียงดังอย่างก้อนดินกลิ้งอย่างเร็ว ในคำว่า กลิ้งขลุก ๆ.; ว. เสียงดังเช่นนั้นอย่างเสียงไอ, ขุก หรือ ขุก ๆ ก็ว่า, เสียงดังอย่างก้อนดินกลิ้งอย่างเร็ว ในคำว่า กลิ้งขลุก ๆ."
ขลุบ,น.,"ลูกคลี, ลูกกลม ๆ สำหรับเล่นแข่งขัน, ใช้เป็น คลุบ ก็มี; เบ้ากลมรูปเหมือนขลุบ มีแบบพิมพ์ติดอยู่บนเบ้านั้นเสร็จ เมื่อทองในเบ้าละลาย ก็พลิกควํ่าให้ทองไหลลงในแบบพิมพ์นั้น เรียกว่า เบ้าขลุบ; อาวุธชนิดหนึ่ง ใช้ในการรบ เช่น ลืมระวังพลั้งเพลี่ยงมันเหวี่ยงขลุบ ถูกอกอุบจุกอัดขัดไม่หาย (อภัย)."
ขลุม,น.,เครื่องผูกปากม้าอย่างหนึ่ง.
ขลุมประเจียด,น.,ชื่อช้างตระกูลหนึ่ง ในอัคนีพงศ์ ประเภทศุภลักษณ์.
ขลุ่ย,น.,"ชื่อเครื่องดนตรีประเภทเครื่องเป่า มักทำจากไม้รวก ไม้ชิงชัน ไม้พะยูง งาช้าง ปัจจุบันใช้วัสดุอื่นก็มี เช่น พลาสติก เจาะรูตามยาวมีระยะห่างพอควร สำหรับเอานิ้วปิดและเปิดให้เป็นเพลงเมื่อเป่า, มีหลายชนิด เช่น ขลุ่ยอู้ ขลุ่ยหลีบ ขลุ่ยเพียงออ, ลักษณนามว่า เลา."
